n,pts_time,fps,frame_idx
92,393.88,25.0,9847
93,399.52,25.0,9988
94,402.72,25.0,10068
95,406.8,25.0,10170
96,412.96,25.0,10324
97,416.32,25.0,10408
98,423.32,25.0,10583
99,429.6,25.0,10740
100,433.72,25.0,10843
101,440.72,25.0,11018
102,444.0,25.0,11100
103,449.04,25.0,11226
104,454.8,25.0,11370
105,460.32,25.0,11508
106,464.32,25.0,11608
107,469.36,25.0,11734
108,476.36,25.0,11909
109,481.2,25.0,12030
110,486.52,25.0,12163
111,492.0,25.0,12300
112,498.0,25.0,12450
113,501.76,25.0,12544
114,504.44,25.0,12611
115,509.48,25.0,12737
116,511.2,25.0,12780
117,514.92,25.0,12872
118,518.36,25.0,12959
119,522.0,25.0,13050
120,525.96,25.0,13149
121,528.52,25.0,13213
122,533.16,25.0,13329
123,534.84,25.0,13371
124,541.84,25.0,13546
125,545.16,25.0,13629
126,548.2,25.0,13705
127,553.24,25.0,13831
128,555.64,25.0,13891
129,557.48,25.0,13937
130,563.24,25.0,14081
131,568.12,25.0,14203
132,570.64,25.0,14266
133,572.84,25.0,14321
134,574.96,25.0,14374
135,578.2,25.0,14455
136,580.52,25.0,14513
137,582.0,25.0,14550
138,583.2,25.0,14580
139,584.36,25.0,14609
140,588.4,25.0,14710
141,591.56,25.0,14788
142,596.68,25.0,14916
143,600.04,25.0,15001
144,601.92,25.0,15047
145,608.64,25.0,15216
146,611.64,25.0,15291
147,616.8,25.0,15419
148,621.76,25.0,15544
149,623.48,25.0,15587
150,629.96,25.0,15749
151,633.92,25.0,15847
152,636.52,25.0,15913
153,642.32,25.0,16058
154,649.2,25.0,16230
155,654.0,25.0,16350
156,657.4,25.0,16435
157,662.52,25.0,16563
158,668.32,25.0,16708
159,675.04,25.0,16876
160,680.12,25.0,17003
161,685.4,25.0,17135
162,688.4,25.0,17210
163,694.8,25.0,17370
164,699.16,25.0,17479
165,701.8,25.0,17545
166,705.48,25.0,17637
167,707.16,25.0,17679
168,710.96,25.0,17774
169,714.84,25.0,17871
170,718.04,25.0,17951
171,724.8,25.0,18120
172,729.56,25.0,18239
173,735.6,25.0,18390
174,742.6,25.0,18565
175,747.0,25.0,18675
176,753.08,25.0,18827
177,756.16,25.0,18904
178,759.6,25.0,18990
179,764.4,25.0,19110
180,768.92,25.0,19223
181,774.64,25.0,19366
182,775.64,25.0,19391
183,782.64,25.0,19566
184,787.88,25.0,19697
185,794.64,25.0,19866
186,799.12,25.0,19978
187,804.2,25.0,20105
188,809.88,25.0,20247
189,815.2,25.0,20380
190,819.8,25.0,20495
191,823.48,25.0,20587
192,830.04,25.0,20751
193,833.72,25.0,20843
194,836.6,25.0,20915
195,843.6,25.0,21090
196,849.52,25.0,21238
197,853.68,25.0,21342
198,856.52,25.0,21413
199,859.92,25.0,21498
200,862.6,25.0,21565
201,864.92,25.0,21623
202,867.92,25.0,21698
203,871.64,25.0,21791
204,878.44,25.0,21961
205,880.64,25.0,22016
206,883.24,25.0,22081
207,888.88,25.0,22222
208,889.92,25.0,22248
209,894.08,25.0,22352
210,895.44,25.0,22386
211,898.44,25.0,22461
212,900.32,25.0,22508
213,904.04,25.0,22601
214,908.4,25.0,22710
215,914.4,25.0,22860
