n,pts_time,fps,frame_idx
80,341.92,25.0,8548
81,346.12,25.0,8653
82,347.16,25.0,8679
83,348.44,25.0,8711
84,349.56,25.0,8739
85,350.8,25.0,8770
86,351.8,25.0,8795
87,352.84,25.0,8821
88,355.08,25.0,8877
89,356.36,25.0,8909
90,361.16,25.0,9029
91,367.48,25.0,9187
92,372.92,25.0,9323
93,375.76,25.0,9394
94,378.36,25.0,9459
95,383.6,25.0,9590
96,385.0,25.0,9625
97,386.68,25.0,9667
98,390.68,25.0,9767
99,393.32,25.0,9833
100,396.6,25.0,9915
101,398.84,25.0,9971
102,402.48,25.0,10062
103,406.36,25.0,10159
104,412.84,25.0,10321
105,417.84,25.0,10446
106,424.84,25.0,10621
107,431.48,25.0,10787
108,437.16,25.0,10929
109,444.12,25.0,11103
110,447.12,25.0,11178
111,452.8,25.0,11320
112,458.04,25.0,11451
113,459.44,25.0,11486
114,465.56,25.0,11639
115,472.56,25.0,11814
116,476.44,25.0,11911
117,481.4,25.0,12035
118,485.32,25.0,12133
119,486.72,25.0,12168
120,487.92,25.0,12198
121,492.12,25.0,12303
122,495.12,25.0,12378
123,496.12,25.0,12403
124,502.6,25.0,12565
125,505.8,25.0,12645
126,512.8,25.0,12819
127,515.96,25.0,12899
128,519.44,25.0,12986
129,523.84,25.0,13096
130,525.4,25.0,13135
131,529.88,25.0,13247
132,531.32,25.0,13283
133,534.64,25.0,13366
134,537.96,25.0,13449
135,544.04,25.0,13601
136,547.56,25.0,13688
137,550.68,25.0,13766
138,555.48,25.0,13887
139,561.92,25.0,14047
140,562.48,25.0,14062
141,566.92,25.0,14172
142,569.92,25.0,14247
143,576.92,25.0,14422
144,580.8,25.0,14519
145,587.28,25.0,14682
146,594.28,25.0,14857
147,598.52,25.0,14963
148,601.8,25.0,15044
149,607.44,25.0,15186
150,614.24,25.0,15356
151,617.0,25.0,15425
152,620.0,25.0,15500
153,625.24,25.0,15631
154,629.08,25.0,15727
155,636.08,25.0,15902
156,639.52,25.0,15988
157,644.88,25.0,16122
158,650.0,25.0,16250
159,654.56,25.0,16363
160,659.04,25.0,16476
161,664.28,25.0,16607
162,667.44,25.0,16686
163,671.64,25.0,16791
164,674.28,25.0,16857
165,679.56,25.0,16989
166,682.84,25.0,17071
167,686.48,25.0,17162
168,690.0,25.0,17250
169,694.84,25.0,17371
170,701.68,25.0,17542
171,704.68,25.0,17617
172,708.28,25.0,17707
173,712.48,25.0,17812
174,715.48,25.0,17887
175,721.16,25.0,18029
176,724.16,25.0,18104
177,727.48,25.0,18187
178,734.48,25.0,18362
179,738.48,25.0,18462
180,742.48,25.0,18562
181,746.84,25.0,18671
182,750.36,25.0,18759
183,755.04,25.0,18876
184,761.0,25.0,19025
185,766.24,25.0,19156
186,770.92,25.0,19273
187,775.64,25.0,19391
188,780.56,25.0,19514
189,782.48,25.0,19562
190,787.04,25.0,19676
191,793.24,25.0,19831
192,799.32,25.0,19983
193,806.2,25.0,20155
194,813.2,25.0,20330
195,819.32,25.0,20483
196,823.64,25.0,20591
197,827.72,25.0,20693
198,833.32,25.0,20833
199,837.84,25.0,20946
200,839.72,25.0,20993
201,843.48,25.0,21087
202,847.24,25.0,21181
203,852.92,25.0,21323
204,858.8,25.0,21470
205,861.8,25.0,21545
206,868.08,25.0,21702
207,869.8,25.0,21745
208,873.52,25.0,21838
209,877.56,25.0,21939
210,879.32,25.0,21983
211,885.68,25.0,22142
212,886.84,25.0,22171
213,890.36,25.0,22259
214,897.24,25.0,22431
215,904.24,25.0,22606
216,910.24,25.0,22756
217,914.24,25.0,22856
218,921.24,25.0,23031
219,924.24,25.0,23106
220,931.24,25.0,23281
221,937.24,25.0,23431
222,944.24,25.0,23606
223,947.24,25.0,23681
224,950.24,25.0,23756
225,957.24,25.0,23931
226,963.88,25.0,24097
227,970.84,25.0,24271
228,975.88,25.0,24397
229,982.76,25.0,24569
230,986.4,25.0,24660
231,991.04,25.0,24776
232,994.04,25.0,24851
233,1000.88,25.0,25022
234,1007.08,25.0,25177
235,1010.12,25.0,25253
236,1016.12,25.0,25403
237,1022.04,25.0,25551
238,1026.92,25.0,25673
239,1032.12,25.0,25802
240,1037.8,25.0,25945
241,1044.08,25.0,26102
242,1049.08,25.0,26227
243,1052.56,25.0,26314
244,1057.96,25.0,26449
245,1063.64,25.0,26591
246,1067.24,25.0,26681
247,1074.24,25.0,26856
248,1078.24,25.0,26956
249,1081.84,25.0,27045
250,1087.28,25.0,27182
251,1092.28,25.0,27307
252,1097.32,25.0,27433
253,1102.28,25.0,27557
254,1107.28,25.0,27682
255,1112.28,25.0,27807
256,1117.28,25.0,27932
257,1122.28,25.0,28057
258,1127.56,25.0,28189
259,1133.56,25.0,28339
260,1136.88,25.0,28422
261,1143.88,25.0,28597
262,1148.76,25.0,28719
263,1152.88,25.0,28822
264,1159.76,25.0,28994
265,1164.76,25.0,29119
266,1170.32,25.0,29258
267,1177.32,25.0,29433
268,1180.52,25.0,29513
269,1185.48,25.0,29637
270,1190.08,25.0,29752
271,1194.68,25.0,29867
272,1199.24,25.0,29981
273,1203.84,25.0,30095
274,1206.24,25.0,30156
275,1211.68,25.0,30292
276,1218.68,25.0,30467
277,1219.72,25.0,30493
278,1223.0,25.0,30575
279,1225.76,25.0,30644
280,1228.76,25.0,30719
281,1231.36,25.0,30783
282,1233.8,25.0,30845
283,1240.8,25.0,31020
284,1246.0,25.0,31150
