n,pts_time,fps,frame_idx
220,1017.16,25.0,25429
221,1023.32,25.0,25583
222,1030.32,25.0,25758
223,1037.2,25.0,25930
224,1043.12,25.0,26077
225,1046.84,25.0,26170
226,1051.0,25.0,26275
227,1052.96,25.0,26324
228,1054.96,25.0,26374
229,1056.6,25.0,26414
230,1059.28,25.0,26482
231,1061.52,25.0,26538
232,1066.52,25.0,26663
233,1071.52,25.0,26788
234,1078.52,25.0,26963
235,1084.92,25.0,27123
236,1091.36,25.0,27283
237,1094.88,25.0,27372
238,1101.76,25.0,27544
239,1108.16,25.0,27704
240,1115.16,25.0,27879
241,1121.72,25.0,28043
242,1124.72,25.0,28118
243,1131.68,25.0,28292
244,1135.76,25.0,28394
245,1139.24,25.0,28481
246,1145.12,25.0,28627
247,1151.76,25.0,28794
248,1156.0,25.0,28900
249,1162.96,25.0,29074
250,1168.88,25.0,29222
251,1174.8,25.0,29370
252,1179.28,25.0,29482
253,1185.52,25.0,29638
254,1190.6,25.0,29764
255,1195.72,25.0,29893
256,1198.84,25.0,29970
257,1202.24,25.0,30056
258,1205.28,25.0,30132
259,1208.32,25.0,30208
260,1210.92,25.0,30273
261,1212.04,25.0,30301
262,1218.84,25.0,30470
263,1224.0,25.0,30600
