n,pts_time,fps,frame_idx
207,886.32,25.0,22158
208,892.0,25.0,22300
209,897.0,25.0,22425
210,901.52,25.0,22538
211,904.52,25.0,22613
212,911.52,25.0,22788
213,915.68,25.0,22892
214,922.36,25.0,23059
215,929.36,25.0,23234
216,932.36,25.0,23309
217,936.64,25.0,23416
218,940.4,25.0,23510
219,945.48,25.0,23637
220,951.44,25.0,23786
221,955.36,25.0,23884
222,958.6,25.0,23965
223,959.92,25.0,23998
224,965.24,25.0,24131
225,971.24,25.0,24281
226,974.24,25.0,24356
227,980.0,25.0,24500
228,983.0,25.0,24575
229,989.96,25.0,24749
230,991.52,25.0,24788
231,995.52,25.0,24888
232,1002.52,25.0,25063
233,1007.52,25.0,25188
234,1012.12,25.0,25303
235,1018.92,25.0,25473
236,1023.4,25.0,25585
237,1026.64,25.0,25666
238,1029.88,25.0,25747
239,1030.92,25.0,25773
240,1035.76,25.0,25894
241,1036.76,25.0,25919
242,1043.12,25.0,26077
243,1049.56,25.0,26239
244,1053.72,25.0,26343
245,1057.0,25.0,26425
246,1058.2,25.0,26455
247,1063.64,25.0,26591
248,1066.44,25.0,26661
249,1068.52,25.0,26713
250,1071.92,25.0,26798
251,1078.92,25.0,26973
252,1081.92,25.0,27048
253,1088.92,25.0,27223
254,1092.92,25.0,27323
255,1097.44,25.0,27436
256,1104.16,25.0,27604
257,1108.16,25.0,27704
258,1114.16,25.0,27854
259,1117.16,25.0,27929
260,1120.2,25.0,28005
261,1123.0,25.0,28075
262,1127.28,25.0,28182
263,1130.04,25.0,28251
264,1132.24,25.0,28306
265,1134.88,25.0,28372
266,1136.4,25.0,28410
267,1142.44,25.0,28561
268,1147.88,25.0,28697
269,1150.92,25.0,28773
270,1157.92,25.0,28948
271,1161.96,25.0,29049
272,1168.6,25.0,29214
273,1173.24,25.0,29331
274,1178.36,25.0,29458
275,1181.36,25.0,29533
276,1185.72,25.0,29643
277,1190.12,25.0,29752
278,1196.4,25.0,29910
279,1199.4,25.0,29985
280,1203.04,25.0,30076
281,1210.04,25.0,30251
282,1217.04,25.0,30426
283,1221.64,25.0,30541
284,1226.64,25.0,30666
285,1233.64,25.0,30841
286,1236.68,25.0,30917
287,1241.68,25.0,31042
288,1246.4,25.0,31160
289,1251.76,25.0,31294
290,1255.12,25.0,31377
291,1259.04,25.0,31476
292,1261.28,25.0,31532
293,1263.28,25.0,31582
294,1268.96,25.0,31724
295,1270.76,25.0,31769
296,1275.96,25.0,31899
297,1280.44,25.0,32011
298,1286.92,25.0,32173
299,1292.08,25.0,32302
300,1295.16,25.0,32379
301,1297.72,25.0,32443
302,1298.52,25.0,32463
303,1299.96,25.0,32499
304,1301.96,25.0,32549
305,1304.88,25.0,32622
306,1306.36,25.0,32658
307,1308.64,25.0,32716
308,1313.64,25.0,32841
309,1316.64,25.0,32916
