n,pts_time,fps,frame_idx
220,628.0,25.0,15700
221,632.0,25.0,15800
222,636.0,25.0,15900
223,640.0,25.0,16000
224,644.0,25.0,16100
225,648.0,25.0,16200
226,650.72,25.0,16268
227,652.0,25.0,16300
228,656.0,25.0,16400
229,660.0,25.0,16500
230,664.0,25.0,16600
231,667.36,25.0,16684
232,668.0,25.0,16700
233,672.0,25.0,16800
234,676.0,25.0,16900
235,680.0,25.0,17000
236,684.0,25.0,17100
237,688.0,25.0,17200
238,692.0,25.0,17300
239,696.0,25.0,17400
240,700.0,25.0,17500
241,704.0,25.0,17600
242,708.0,25.0,17700
243,712.0,25.0,17800
244,713.0,25.0,17825
245,716.0,25.0,17900
246,720.0,25.0,18000
247,722.8,25.0,18070
248,724.0,25.0,18100
249,725.48,25.0,18137
250,728.0,25.0,18200
251,732.0,25.0,18300
252,736.0,25.0,18400
253,737.68,25.0,18442
254,740.0,25.0,18500
255,742.0,25.0,18550
256,744.0,25.0,18600
257,745.08,25.0,18627
258,748.0,25.0,18700
259,750.0,25.0,18750
260,752.0,25.0,18800
261,753.36,25.0,18834
262,756.0,25.0,18900
263,756.2,25.0,18905
264,760.0,25.0,19000
265,762.72,25.0,19068
266,764.0,25.0,19100
267,768.0,25.0,19200
268,772.0,25.0,19300
269,772.36,25.0,19309
270,776.0,25.0,19400
271,780.0,25.0,19500
272,784.0,25.0,19600
273,786.08,25.0,19652
274,788.0,25.0,19700
275,788.76,25.0,19719
276,792.0,25.0,19800
277,796.0,25.0,19900
278,796.96,25.0,19924
279,800.0,25.0,20000
280,800.08,25.0,20002
281,802.2,25.0,20055
282,804.0,25.0,20100
283,805.32,25.0,20133
284,808.0,25.0,20200
285,810.52,25.0,20263
286,811.52,25.0,20288
287,812.0,25.0,20300
288,816.0,25.0,20400
289,819.0,25.0,20475
290,820.0,25.0,20500
291,823.88,25.0,20597
292,824.0,25.0,20600
293,828.0,25.0,20700
294,831.08,25.0,20777
295,832.0,25.0,20800
296,836.0,25.0,20900
297,840.0,25.0,21000
298,840.96,25.0,21024
299,844.0,25.0,21100
300,848.0,25.0,21200
301,852.0,25.0,21300
302,856.0,25.0,21400
303,860.0,25.0,21500
304,864.0,25.0,21600
305,866.84,25.0,21671
306,868.0,25.0,21700
307,872.0,25.0,21800
308,874.24,25.0,21856
309,876.0,25.0,21900
310,877.08,25.0,21927
311,880.0,25.0,22000
312,884.0,25.0,22100
313,888.0,25.0,22200
314,892.0,25.0,22300
315,892.12,25.0,22303
316,896.0,25.0,22400
317,900.0,25.0,22500
318,904.0,25.0,22600
319,908.0,25.0,22700
320,912.0,25.0,22800
321,916.0,25.0,22900
322,916.76,25.0,22919
323,920.0,25.0,23000
324,924.0,25.0,23100
325,928.0,25.0,23200
326,932.0,25.0,23300
327,936.0,25.0,23400
328,936.6,25.0,23415
329,940.0,25.0,23500
330,944.0,25.0,23600
331,948.0,25.0,23700
332,952.0,25.0,23800
333,955.2,25.0,23880
334,956.0,25.0,23900
335,960.0,25.0,24000
336,964.0,25.0,24100
337,968.0,25.0,24200
338,972.0,25.0,24300
339,976.0,25.0,24400
340,980.0,25.0,24500
341,984.0,25.0,24600
342,988.0,25.0,24700
343,988.08,25.0,24702
344,992.0,25.0,24800
345,996.0,25.0,24900
346,1000.0,25.0,25000
347,1004.0,25.0,25100
348,1006.52,25.0,25163
349,1008.0,25.0,25200
350,1012.0,25.0,25300
351,1016.0,25.0,25400
352,1020.0,25.0,25500
353,1023.12,25.0,25578
354,1024.0,25.0,25600
355,1028.0,25.0,25700
356,1032.0,25.0,25800
357,1036.0,25.0,25900
358,1040.0,25.0,26000
359,1042.04,25.0,26051
360,1044.0,25.0,26100
361,1048.0,25.0,26200
362,1052.0,25.0,26300
363,1054.08,25.0,26352
364,1056.0,25.0,26400
365,1060.0,25.0,26500
366,1064.0,25.0,26600
367,1065.84,25.0,26645
368,1068.0,25.0,26700
369,1070.72,25.0,26768
370,1072.0,25.0,26800
371,1073.08,25.0,26827
372,1076.0,25.0,26900
373,1080.0,25.0,27000
374,1082.16,25.0,27054
375,1084.0,25.0,27100
376,1085.52,25.0,27138
377,1087.72,25.0,27193
378,1088.0,25.0,27200
379,1088.48,25.0,27212
380,1092.0,25.0,27300
381,1092.84,25.0,27320
382,1095.24,25.0,27381
383,1096.0,25.0,27400
384,1100.0,25.0,27500
385,1104.0,25.0,27600
386,1108.0,25.0,27700
387,1108.32,25.0,27708
388,1112.0,25.0,27800
389,1116.0,25.0,27900
390,1120.0,25.0,28000
391,1124.0,25.0,28100
392,1127.16,25.0,28179
393,1128.0,25.0,28200
394,1130.28,25.0,28257
395,1132.0,25.0,28300
396,1136.0,25.0,28400
397,1140.0,25.0,28500
398,1140.72,25.0,28518
399,1144.0,25.0,28600
400,1144.68,25.0,28617
401,1146.04,25.0,28651
402,1148.0,25.0,28700
403,1149.04,25.0,28726
404,1151.16,25.0,28779
405,1152.0,25.0,28800
406,1156.0,25.0,28900
407,1158.2,25.0,28955
408,1160.0,25.0,29000
409,1161.12,25.0,29027
410,1164.0,25.0,29100
411,1166.76,25.0,29169
412,1168.0,25.0,29200
413,1168.76,25.0,29219
414,1172.0,25.0,29300
415,1176.0,25.0,29400
416,1177.68,25.0,29442
417,1179.64,25.0,29491
418,1180.0,25.0,29500
419,1184.0,25.0,29600
420,1188.0,25.0,29700
421,1192.0,25.0,29800
422,1196.0,25.0,29900
423,1200.0,25.0,30000
424,1204.0,25.0,30100
425,1208.0,25.0,30200
426,1208.32,25.0,30208
427,1212.0,25.0,30300
428,1213.0,25.0,30325
429,1214.2,25.0,30355
430,1214.28,25.0,30357
431,1214.44,25.0,30361
432,1216.0,25.0,30400
433,1216.28,25.0,30407
434,1219.84,25.0,30495
435,1220.0,25.0,30500
436,1224.0,25.0,30600
437,1228.0,25.0,30700
438,1230.12,25.0,30752
439,1232.0,25.0,30800
440,1236.0,25.0,30900
441,1240.0,25.0,31000
442,1243.76,25.0,31094
443,1244.0,25.0,31100
444,1248.0,25.0,31200
445,1252.0,25.0,31300
446,1252.96,25.0,31324
447,1256.0,25.0,31400
448,1260.0,25.0,31500
449,1260.04,25.0,31501
450,1264.0,25.0,31600
451,1268.0,25.0,31700
452,1272.0,25.0,31800
453,1273.88,25.0,31847
454,1276.0,25.0,31900
455,1277.08,25.0,31927
456,1279.84,25.0,31995
457,1280.0,25.0,32000
458,1281.96,25.0,32049
459,1284.0,25.0,32100
460,1286.36,25.0,32158
461,1288.0,25.0,32200
462,1292.0,25.0,32300
463,1296.0,25.0,32400
464,1300.0,25.0,32500
465,1304.0,25.0,32600
466,1308.0,25.0,32700
467,1312.0,25.0,32800
468,1316.0,25.0,32900
469,1317.08,25.0,32927
470,1320.0,25.0,33000
471,1321.28,25.0,33032
472,1324.0,25.0,33100
473,1327.56,25.0,33189
474,1328.0,25.0,33200
475,1329.36,25.0,33234
476,1332.0,25.0,33300
477,1336.0,25.0,33400
478,1336.64,25.0,33416
479,1340.0,25.0,33500
480,1340.76,25.0,33519
481,1343.4,25.0,33585
482,1344.0,25.0,33600
483,1348.0,25.0,33700
484,1352.0,25.0,33800
485,1353.72,25.0,33843
486,1355.56,25.0,33889
487,1356.0,25.0,33900
488,1359.76,25.0,33994
489,1360.0,25.0,34000
490,1363.28,25.0,34082
491,1364.0,25.0,34100
492,1368.0,25.0,34200
493,1372.0,25.0,34300
494,1376.0,25.0,34400
495,1380.0,25.0,34500
496,1380.48,25.0,34512
