n,pts_time,fps,frame_idx
220,942.2,25.0,23555
221,946.76,25.0,23669
222,950.76,25.0,23769
223,954.08,25.0,23852
224,959.36,25.0,23984
225,962.36,25.0,24059
226,969.12,25.0,24228
227,975.6,25.0,24390
228,979.32,25.0,24483
229,986.32,25.0,24658
230,992.56,25.0,24814
231,996.68,25.0,24917
232,1002.28,25.0,25057
233,1006.56,25.0,25164
234,1009.52,25.0,25238
235,1012.96,25.0,25324
236,1017.92,25.0,25448
237,1022.52,25.0,25563
238,1029.28,25.0,25732
239,1034.92,25.0,25873
240,1040.32,25.0,26008
241,1044.32,25.0,26108
242,1048.48,25.0,26212
243,1051.12,25.0,26277
244,1055.32,25.0,26383
245,1058.32,25.0,26458
246,1065.32,25.0,26633
247,1069.32,25.0,26733
248,1073.32,25.0,26833
249,1076.84,25.0,26920
250,1081.08,25.0,27027
251,1084.92,25.0,27123
252,1089.04,25.0,27226
253,1094.2,25.0,27355
254,1095.2,25.0,27380
255,1100.68,25.0,27517
256,1103.68,25.0,27592
257,1108.2,25.0,27705
258,1112.16,25.0,27804
259,1117.0,25.0,27925
260,1118.68,25.0,27967
261,1125.24,25.0,28131
262,1128.24,25.0,28206
263,1131.24,25.0,28281
264,1136.48,25.0,28412
265,1137.48,25.0,28437
266,1143.8,25.0,28595
267,1147.84,25.0,28695
268,1151.8,25.0,28795
269,1155.88,25.0,28897
270,1162.84,25.0,29070
271,1167.88,25.0,29197
272,1170.88,25.0,29272
273,1176.52,25.0,29413
274,1182.08,25.0,29552
275,1183.08,25.0,29577
276,1190.08,25.0,29752
277,1196.08,25.0,29902
