n,pts_time,fps,frame_idx
207,817.8,25.0,20445
208,821.04,25.0,20526
209,822.8,25.0,20570
210,823.8,25.0,20595
211,830.0,25.0,20750
212,836.0,25.0,20900
213,838.48,25.0,20962
214,840.2,25.0,21005
215,847.2,25.0,21180
216,852.2,25.0,21305
217,858.2,25.0,21455
218,862.2,25.0,21555
219,866.36,25.0,21659
220,873.08,25.0,21827
221,879.28,25.0,21982
222,883.96,25.0,22099
223,889.36,25.0,22234
224,893.36,25.0,22334
225,900.36,25.0,22509
226,904.36,25.0,22609
227,909.52,25.0,22738
228,912.88,25.0,22822
229,917.6,25.0,22940
230,919.48,25.0,22987
231,922.68,25.0,23067
232,929.52,25.0,23238
233,936.16,25.0,23404
234,938.52,25.0,23463
235,940.52,25.0,23513
236,946.36,25.0,23659
237,951.52,25.0,23788
238,958.52,25.0,23963
239,963.32,25.0,24083
240,970.32,25.0,24258
241,973.32,25.0,24333
242,979.96,25.0,24499
243,984.2,25.0,24605
244,988.2,25.0,24705
245,994.2,25.0,24855
246,997.92,25.0,24948
247,1004.92,25.0,25123
248,1008.92,25.0,25223
249,1014.36,25.0,25359
250,1020.36,25.0,25509
251,1024.36,25.0,25608
252,1029.44,25.0,25736
253,1035.44,25.0,25886
254,1039.28,25.0,25982
255,1041.88,25.0,26047
256,1047.92,25.0,26198
257,1054.92,25.0,26373
258,1059.92,25.0,26498
259,1064.16,25.0,26604
260,1070.16,25.0,26754
261,1073.24,25.0,26831
262,1078.04,25.0,26951
263,1080.04,25.0,27001
264,1083.88,25.0,27097
265,1086.44,25.0,27161
266,1091.68,25.0,27292
267,1094.72,25.0,27368
268,1101.36,25.0,27533
269,1104.04,25.0,27601
270,1106.0,25.0,27650
271,1112.6,25.0,27814
272,1115.6,25.0,27889
273,1120.72,25.0,28018
274,1125.4,25.0,28135
275,1127.4,25.0,28185
276,1133.92,25.0,28348
277,1139.64,25.0,28491
278,1144.48,25.0,28612
279,1145.48,25.0,28637
280,1151.8,25.0,28795
281,1158.8,25.0,28970
282,1161.96,25.0,29049
283,1165.96,25.0,29149
284,1171.16,25.0,29279
285,1176.4,25.0,29410
286,1177.4,25.0,29435
287,1183.04,25.0,29576
288,1187.8,25.0,29695
289,1188.8,25.0,29720
290,1190.24,25.0,29756
291,1193.04,25.0,29826
292,1195.76,25.0,29894
293,1199.08,25.0,29977
294,1201.92,25.0,30048
295,1205.16,25.0,30129
296,1210.16,25.0,30254
297,1216.16,25.0,30404
298,1219.04,25.0,30476
299,1222.12,25.0,30552
300,1225.12,25.0,30627
301,1228.84,25.0,30720
302,1231.84,25.0,30795
303,1234.68,25.0,30867
304,1237.64,25.0,30941
305,1243.92,25.0,31098
306,1250.92,25.0,31273
307,1254.76,25.0,31369
308,1260.2,25.0,31505
309,1263.0,25.0,31575
310,1266.72,25.0,31668
311,1269.64,25.0,31741
312,1271.56,25.0,31789
313,1272.32,25.0,31808
314,1274.56,25.0,31864
315,1278.04,25.0,31951
316,1280.64,25.0,32016
317,1284.8,25.0,32120
318,1291.8,25.0,32295
319,1294.8,25.0,32370
