n,pts_time,fps,frame_idx
220,916.8,25.0,22920
221,919.8,25.0,22995
222,922.8,25.0,23070
223,925.8,25.0,23145
224,928.8,25.0,23220
225,931.8,25.0,23295
226,934.52,25.0,23363
227,937.48,25.0,23437
228,940.48,25.0,23512
229,943.48,25.0,23587
230,946.48,25.0,23662
231,949.52,25.0,23738
232,952.52,25.0,23813
233,954.16,25.0,23854
234,954.72,25.0,23868
235,956.24,25.0,23906
236,958.24,25.0,23956
237,964.24,25.0,24106
238,968.24,25.0,24206
239,974.12,25.0,24353
240,975.36,25.0,24384
241,978.92,25.0,24473
242,982.4,25.0,24560
243,984.16,25.0,24604
244,991.16,25.0,24779
245,995.0,25.0,24875
246,996.2,25.0,24905
247,998.44,25.0,24961
248,1001.72,25.0,25043
249,1008.08,25.0,25202
250,1011.08,25.0,25277
251,1013.2,25.0,25330
252,1016.92,25.0,25423
253,1017.92,25.0,25448
254,1021.08,25.0,25527
255,1024.72,25.0,25618
256,1031.72,25.0,25793
257,1034.72,25.0,25868
258,1039.72,25.0,25993
259,1043.72,25.0,26093
260,1048.72,25.0,26218
261,1052.72,25.0,26318
262,1058.72,25.0,26468
263,1064.72,25.0,26618
264,1068.72,25.0,26718
265,1072.48,25.0,26812
266,1075.52,25.0,26888
267,1079.52,25.0,26988
268,1080.32,25.0,27008
269,1086.52,25.0,27163
270,1089.44,25.0,27236
271,1090.96,25.0,27274
272,1093.88,25.0,27347
273,1096.84,25.0,27420
274,1098.4,25.0,27460
275,1100.12,25.0,27502
276,1101.96,25.0,27549
277,1103.6,25.0,27589
278,1105.36,25.0,27633
279,1108.76,25.0,27719
280,1112.16,25.0,27804
281,1115.16,25.0,27879
282,1121.84,25.0,28045
