n,pts_time,fps,frame_idx
207,878.8,25.0,21970
208,885.04,25.0,22126
209,891.32,25.0,22283
210,893.12,25.0,22328
211,898.2,25.0,22455
212,900.72,25.0,22518
213,905.2,25.0,22630
214,908.72,25.0,22718
215,914.72,25.0,22868
216,918.8,25.0,22970
217,919.8,25.0,22995
218,924.36,25.0,23109
219,927.4,25.0,23185
220,930.48,25.0,23262
221,933.6,25.0,23340
222,936.04,25.0,23401
223,941.28,25.0,23532
224,943.2,25.0,23580
225,944.76,25.0,23619
226,946.88,25.0,23672
227,949.32,25.0,23733
228,951.76,25.0,23794
229,954.16,25.0,23854
230,957.2,25.0,23930
231,964.2,25.0,24105
232,970.2,25.0,24255
233,973.2,25.0,24330
234,979.32,25.0,24483
235,984.12,25.0,24603
236,987.8,25.0,24695
237,990.04,25.0,24751
238,996.68,25.0,24917
239,1000.6,25.0,25015
240,1006.8,25.0,25170
241,1011.4,25.0,25285
242,1013.4,25.0,25335
243,1016.4,25.0,25410
244,1020.48,25.0,25512
245,1025.04,25.0,25626
246,1032.04,25.0,25801
247,1038.28,25.0,25957
248,1044.6,25.0,26114
249,1047.6,25.0,26189
250,1053.6,25.0,26339
251,1059.24,25.0,26481
252,1060.24,25.0,26506
253,1063.48,25.0,26587
254,1069.92,25.0,26748
255,1073.92,25.0,26848
256,1075.76,25.0,26894
257,1080.76,25.0,27019
258,1086.64,25.0,27166
259,1089.44,25.0,27236
260,1091.88,25.0,27297
261,1096.16,25.0,27404
262,1097.12,25.0,27427
263,1101.04,25.0,27526
264,1107.04,25.0,27676
265,1112.88,25.0,27822
266,1115.92,25.0,27898
267,1118.92,25.0,27973
268,1124.56,25.0,28114
269,1129.72,25.0,28243
270,1133.92,25.0,28348
271,1136.4,25.0,28410
272,1138.28,25.0,28457
273,1141.6,25.0,28539
274,1142.92,25.0,28573
275,1144.84,25.0,28620
276,1151.84,25.0,28795
277,1156.84,25.0,28920
