n,pts_time,fps,frame_idx
220,938.04,25.0,23451
221,943.56,25.0,23589
222,948.6,25.0,23715
223,953.76,25.0,23844
224,956.76,25.0,23919
225,961.56,25.0,24039
226,963.6,25.0,24090
227,968.0,25.0,24200
228,975.0,25.0,24375
229,980.72,25.0,24518
230,985.8,25.0,24645
231,992.72,25.0,24818
232,997.6,25.0,24940
233,1004.04,25.0,25101
234,1009.88,25.0,25247
235,1016.88,25.0,25422
236,1020.56,25.0,25514
237,1025.48,25.0,25637
238,1030.24,25.0,25756
239,1036.92,25.0,25923
240,1041.6,25.0,26039
241,1045.8,25.0,26145
242,1051.0,25.0,26275
243,1057.52,25.0,26438
244,1064.52,25.0,26613
245,1069.52,25.0,26738
246,1073.44,25.0,26836
247,1079.44,25.0,26986
248,1083.0,25.0,27075
249,1086.0,25.0,27150
250,1089.04,25.0,27226
251,1092.8,25.0,27320
252,1096.04,25.0,27401
253,1102.4,25.0,27560
254,1104.44,25.0,27611
255,1108.08,25.0,27702
256,1112.6,25.0,27814
257,1115.68,25.0,27892
258,1118.56,25.0,27964
259,1122.4,25.0,28060
260,1129.4,25.0,28235
261,1134.4,25.0,28360
