n,pts_time,fps,frame_idx
92,355.84,25.0,8896
93,358.0,25.0,8950
94,360.04,25.0,9001
95,364.2,25.0,9105
96,365.36,25.0,9134
97,370.96,25.0,9274
98,372.64,25.0,9316
99,375.28,25.0,9382
100,381.6,25.0,9540
101,383.0,25.0,9575
102,387.6,25.0,9690
103,391.2,25.0,9780
104,395.36,25.0,9884
105,402.28,25.0,10057
106,406.4,25.0,10160
107,407.52,25.0,10188
108,410.52,25.0,10263
109,414.6,25.0,10365
110,418.4,25.0,10460
111,425.12,25.0,10628
112,430.16,25.0,10754
113,434.4,25.0,10860
114,437.0,25.0,10925
115,439.64,25.0,10991
116,444.0,25.0,11100
117,450.0,25.0,11250
118,453.08,25.0,11327
119,459.88,25.0,11497
120,464.4,25.0,11610
121,469.2,25.0,11730
122,474.0,25.0,11850
123,480.44,25.0,12011
124,484.8,25.0,12120
125,490.8,25.0,12270
126,494.4,25.0,12360
127,496.48,25.0,12412
128,498.04,25.0,12451
129,505.04,25.0,12626
130,508.52,25.0,12713
131,514.8,25.0,12869
132,519.6,25.0,12990
133,525.6,25.0,13140
134,527.84,25.0,13196
135,532.6,25.0,13315
136,538.8,25.0,13469
137,543.08,25.0,13577
138,550.08,25.0,13752
139,553.96,25.0,13849
140,560.4,25.0,14010
141,562.0,25.0,14050
142,567.0,25.0,14175
143,570.0,25.0,14250
144,573.08,25.0,14327
145,578.88,25.0,14472
146,583.08,25.0,14577
147,586.32,25.0,14658
148,591.6,25.0,14790
149,597.6,25.0,14940
150,603.6,25.0,15090
151,609.6,25.0,15240
152,615.6,25.0,15390
153,619.2,25.0,15480
154,625.2,25.0,15630
155,631.12,25.0,15778
156,638.12,25.0,15953
157,643.08,25.0,16077
158,648.0,25.0,16200
159,653.36,25.0,16334
160,654.0,25.0,16350
161,657.6,25.0,16440
162,661.2,25.0,16530
163,668.2,25.0,16705
164,671.52,25.0,16788
165,676.8,25.0,16920
166,680.4,25.0,17010
167,686.88,25.0,17172
168,687.0,25.0,17175
169,690.0,25.0,17250
170,694.8,25.0,17370
171,697.44,25.0,17436
172,699.48,25.0,17487
173,699.6,25.0,17490
174,705.6,25.0,17640
175,711.6,25.0,17790
176,715.28,25.0,17882
177,720.12,25.0,18003
178,723.6,25.0,18090
179,730.12,25.0,18253
180,736.8,25.0,18420
181,741.6,25.0,18540
182,746.4,25.0,18660
183,753.16,25.0,18829
184,758.68,25.0,18967
185,759.6,25.0,18990
186,766.04,25.0,19151
187,771.6,25.0,19290
188,776.04,25.0,19401
189,776.4,25.0,19410
190,783.4,25.0,19585
191,790.16,25.0,19754
192,797.12,25.0,19928
193,802.8,25.0,20070
194,807.6,25.0,20190
195,813.6,25.0,20340
196,819.4,25.0,20485
197,823.2,25.0,20580
198,826.8,25.0,20670
199,829.24,25.0,20731
200,832.8,25.0,20820
201,836.4,25.0,20910
202,841.2,25.0,21030
203,847.2,25.0,21180
204,854.2,25.0,21355
205,858.76,25.0,21469
206,865.2,25.0,21630
207,868.8,25.0,21720
208,873.52,25.0,21838
209,877.0,25.0,21925
210,879.68,25.0,21992
211,882.0,25.0,22050
212,885.6,25.0,22140
213,891.0,25.0,22275
214,894.0,25.0,22350
215,897.6,25.0,22440
216,901.2,25.0,22530
217,906.0,25.0,22650
218,912.8,25.0,22820
219,916.6,25.0,22915
220,923.6,25.0,23090
221,928.8,25.0,23220
222,932.08,25.0,23302
223,936.0,25.0,23400
224,940.72,25.0,23518
225,946.8,25.0,23670
226,951.6,25.0,23790
227,953.12,25.0,23828
228,956.64,25.0,23916
229,963.16,25.0,24079
230,966.16,25.0,24154
231,969.88,25.0,24247
232,975.2,25.0,24380
233,980.4,25.0,24510
234,982.16,25.0,24554
235,986.2,25.0,24655
236,992.4,25.0,24810
237,997.64,25.0,24941
238,1003.2,25.0,25080
239,1009.2,25.0,25230
240,1014.0,25.0,25350
241,1020.0,25.0,25500
242,1024.2,25.0,25605
243,1030.8,25.0,25770
244,1036.2,25.0,25905
245,1039.2,25.0,25980
246,1045.36,25.0,26133
247,1048.32,25.0,26208
248,1051.72,25.0,26293
249,1053.6,25.0,26339
250,1058.64,25.0,26466
251,1062.0,25.0,26550
252,1068.0,25.0,26700
253,1072.8,25.0,26820
254,1077.52,25.0,26938
255,1078.8,25.0,26970
256,1083.0,25.0,27075
257,1084.72,25.0,27118
258,1088.52,25.0,27213
259,1090.8,25.0,27270
260,1095.6,25.0,27389
261,1101.08,25.0,27527
262,1104.08,25.0,27602
263,1110.0,25.0,27750
264,1113.48,25.0,27837
265,1118.12,25.0,27952
266,1118.4,25.0,27960
267,1124.4,25.0,28110
268,1129.2,25.0,28230
269,1134.8,25.0,28370
270,1135.2,25.0,28380
271,1141.24,25.0,28531
272,1141.8,25.0,28545
273,1144.8,25.0,28620
274,1146.76,25.0,28669
275,1150.8,25.0,28770
276,1157.28,25.0,28932
277,1161.16,25.0,29029
278,1166.4,25.0,29160
279,1168.68,25.0,29217
280,1172.4,25.0,29310
281,1176.96,25.0,29424
282,1178.4,25.0,29460
283,1182.0,25.0,29550
284,1185.6,25.0,29639
285,1189.88,25.0,29747
286,1191.6,25.0,29789
287,1196.4,25.0,29910
288,1202.92,25.0,30073
289,1207.16,25.0,30179
290,1212.0,25.0,30300
291,1218.92,25.0,30473
292,1224.0,25.0,30600
293,1230.0,25.0,30750
294,1234.64,25.0,30866
295,1236.0,25.0,30900
296,1240.8,25.0,31020
297,1247.4,25.0,31185
298,1250.4,25.0,31260
299,1256.48,25.0,31412
300,1262.4,25.0,31560
301,1265.48,25.0,31637
302,1272.48,25.0,31812
303,1278.96,25.0,31974
304,1282.0,25.0,32050
305,1286.68,25.0,32167
306,1293.6,25.0,32339
307,1299.6,25.0,32489
