n,pts_time,fps,frame_idx
207,810.84,25.0,20271
208,813.32,25.0,20333
209,818.32,25.0,20458
210,824.32,25.0,20608
211,827.32,25.0,20683
212,833.6,25.0,20840
213,838.2,25.0,20955
214,841.12,25.0,21028
215,844.2,25.0,21105
216,848.28,25.0,21207
217,851.6,25.0,21290
218,857.36,25.0,21434
219,864.12,25.0,21603
220,870.88,25.0,21772
221,873.72,25.0,21843
222,877.72,25.0,21943
223,884.72,25.0,22118
224,888.04,25.0,22201
225,894.08,25.0,22352
226,895.04,25.0,22376
227,899.68,25.0,22492
228,904.28,25.0,22607
229,908.2,25.0,22705
230,910.8,25.0,22770
231,917.44,25.0,22936
232,921.28,25.0,23032
233,925.36,25.0,23134
234,930.2,25.0,23255
235,934.56,25.0,23364
236,940.4,25.0,23510
237,945.2,25.0,23630
238,946.88,25.0,23672
239,950.88,25.0,23772
240,957.88,25.0,23947
241,962.32,25.0,24058
242,966.88,25.0,24172
243,973.04,25.0,24326
244,979.6,25.0,24490
245,984.56,25.0,24614
246,991.56,25.0,24789
247,997.04,25.0,24926
248,1003.04,25.0,25076
249,1005.28,25.0,25132
250,1008.12,25.0,25203
251,1010.08,25.0,25252
252,1013.2,25.0,25330
253,1018.44,25.0,25461
254,1021.28,25.0,25532
255,1024.32,25.0,25608
256,1027.48,25.0,25687
257,1031.08,25.0,25777
258,1035.08,25.0,25877
259,1036.2,25.0,25905
260,1041.68,25.0,26042
261,1044.32,25.0,26108
262,1045.92,25.0,26148
263,1047.44,25.0,26186
264,1051.44,25.0,26286
265,1057.44,25.0,26436
