n,pts_time,fps,frame_idx
207,849.88,25.0,21247
208,852.88,25.0,21322
209,857.96,25.0,21449
210,863.0,25.0,21575
211,864.72,25.0,21618
212,867.76,25.0,21694
213,869.6,25.0,21740
214,876.6,25.0,21915
215,880.6,25.0,22015
216,883.64,25.0,22091
217,889.84,25.0,22246
218,892.84,25.0,22321
219,897.0,25.0,22425
220,900.8,25.0,22520
221,906.6,25.0,22665
222,910.88,25.0,22772
223,917.88,25.0,22947
224,920.88,25.0,23022
225,927.56,25.0,23189
226,931.0,25.0,23275
227,937.96,25.0,23449
228,942.44,25.0,23561
229,945.52,25.0,23638
230,948.64,25.0,23716
231,951.12,25.0,23778
232,954.84,25.0,23871
233,958.8,25.0,23970
234,962.32,25.0,24058
235,966.36,25.0,24159
236,971.0,25.0,24275
237,977.0,25.0,24425
238,984.0,25.0,24600
239,988.0,25.0,24700
240,994.2,25.0,24855
241,998.32,25.0,24958
242,1003.96,25.0,25099
243,1005.8,25.0,25145
244,1008.12,25.0,25203
245,1010.44,25.0,25261
246,1012.92,25.0,25323
247,1014.92,25.0,25373
248,1017.56,25.0,25439
249,1021.8,25.0,25545
250,1025.76,25.0,25644
251,1027.04,25.0,25676
252,1034.04,25.0,25851
253,1037.72,25.0,25943
254,1044.6,25.0,26114
255,1048.6,25.0,26214
256,1054.0,25.0,26350
257,1058.56,25.0,26464
258,1060.76,25.0,26519
259,1063.76,25.0,26594
260,1069.84,25.0,26745
261,1076.84,25.0,26920
262,1083.84,25.0,27095
263,1090.2,25.0,27255
264,1092.6,25.0,27314
265,1093.6,25.0,27339
266,1099.04,25.0,27476
267,1106.04,25.0,27651
268,1108.12,25.0,27702
269,1111.48,25.0,27787
270,1115.48,25.0,27887
271,1120.8,25.0,28020
272,1127.4,25.0,28185
273,1130.44,25.0,28261
274,1133.6,25.0,28339
275,1137.76,25.0,28444
276,1139.08,25.0,28477
277,1140.12,25.0,28502
278,1144.12,25.0,28602
279,1147.44,25.0,28686
280,1154.44,25.0,28861
