n,pts_time,fps,frame_idx
207,890.32,25.0,22258
208,893.32,25.0,22333
209,900.32,25.0,22508
210,906.32,25.0,22658
211,909.32,25.0,22733
212,916.32,25.0,22908
213,922.68,25.0,23067
214,929.04,25.0,23226
215,932.96,25.0,23324
216,938.6,25.0,23465
217,943.2,25.0,23580
218,947.36,25.0,23684
219,950.36,25.0,23759
220,955.96,25.0,23899
221,956.96,25.0,23924
222,963.44,25.0,24086
223,967.8,25.0,24195
224,972.64,25.0,24316
225,977.04,25.0,24426
226,983.72,25.0,24593
227,990.32,25.0,24758
228,994.72,25.0,24868
229,999.32,25.0,24983
230,1003.32,25.0,25083
231,1010.04,25.0,25251
232,1016.04,25.0,25401
233,1021.08,25.0,25527
234,1024.08,25.0,25602
235,1028.08,25.0,25702
236,1034.08,25.0,25852
237,1039.08,25.0,25977
238,1041.6,25.0,26039
239,1044.6,25.0,26114
240,1049.16,25.0,26229
241,1053.76,25.0,26344
242,1055.76,25.0,26394
243,1061.84,25.0,26545
244,1068.56,25.0,26714
245,1073.12,25.0,26827
246,1078.36,25.0,26958
247,1078.72,25.0,26968
248,1084.72,25.0,27118
249,1091.72,25.0,27293
250,1095.72,25.0,27393
