n,pts_time,fps,frame_idx
220,970.92,25.0,24273
221,975.4,25.0,24385
222,977.56,25.0,24439
223,984.56,25.0,24614
224,989.28,25.0,24732
225,993.8,25.0,24845
226,999.28,25.0,24982
227,1002.28,25.0,25057
228,1007.6,25.0,25190
229,1014.6,25.0,25365
230,1018.32,25.0,25458
231,1022.92,25.0,25573
232,1028.32,25.0,25708
233,1030.84,25.0,25770
234,1033.48,25.0,25837
235,1036.6,25.0,25914
236,1041.0,25.0,26025
237,1043.36,25.0,26083
238,1047.96,25.0,26199
239,1050.96,25.0,26274
240,1055.2,25.0,26380
241,1062.2,25.0,26555
242,1068.2,25.0,26705
243,1071.88,25.0,26797
244,1078.36,25.0,26958
245,1084.68,25.0,27117
246,1089.48,25.0,27237
247,1094.8,25.0,27370
248,1100.08,25.0,27502
249,1104.92,25.0,27623
250,1108.96,25.0,27724
251,1112.0,25.0,27800
252,1119.0,25.0,27975
253,1124.28,25.0,28107
254,1131.28,25.0,28282
255,1135.28,25.0,28382
256,1139.0,25.0,28475
257,1143.8,25.0,28595
258,1145.2,25.0,28630
259,1151.4,25.0,28785
260,1157.44,25.0,28936
261,1163.72,25.0,29093
262,1166.84,25.0,29170
263,1167.96,25.0,29199
264,1172.6,25.0,29314
265,1173.88,25.0,29347
266,1178.96,25.0,29474
267,1184.96,25.0,29624
268,1188.0,25.0,29700
269,1195.0,25.0,29875
270,1202.0,25.0,30050
271,1205.8,25.0,30145
272,1212.76,25.0,30319
273,1216.44,25.0,30411
274,1220.44,25.0,30511
275,1223.72,25.0,30593
276,1230.68,25.0,30767
277,1236.76,25.0,30919
278,1243.76,25.0,31094
279,1249.76,25.0,31244
280,1251.88,25.0,31297
281,1254.72,25.0,31368
282,1259.96,25.0,31499
283,1263.16,25.0,31579
284,1268.84,25.0,31720
285,1274.84,25.0,31870
286,1277.92,25.0,31948
287,1282.92,25.0,32073
288,1285.92,25.0,32148
289,1292.92,25.0,32323
290,1296.52,25.0,32413
291,1299.12,25.0,32477
292,1304.08,25.0,32602
293,1311.08,25.0,32777
294,1315.08,25.0,32877
295,1319.64,25.0,32991
296,1322.4,25.0,33060
297,1324.48,25.0,33112
298,1328.92,25.0,33223
299,1330.64,25.0,33266
300,1332.64,25.0,33316
301,1335.04,25.0,33376
302,1337.48,25.0,33437
303,1339.48,25.0,33487
304,1345.72,25.0,33643
305,1349.68,25.0,33742
306,1356.68,25.0,33917
307,1359.76,25.0,33994
308,1366.76,25.0,34169
309,1373.32,25.0,34333
310,1375.36,25.0,34384
311,1378.6,25.0,34465
312,1383.04,25.0,34576
313,1385.6,25.0,34640
314,1388.88,25.0,34722
315,1393.04,25.0,34826
316,1397.68,25.0,34942
317,1402.24,25.0,35056
318,1405.24,25.0,35131
319,1408.44,25.0,35211
320,1412.48,25.0,35312
321,1413.84,25.0,35346
322,1416.0,25.0,35400
323,1417.76,25.0,35444
324,1419.48,25.0,35487
325,1423.48,25.0,35587
326,1430.48,25.0,35762
