n,pts_time,fps,frame_idx
92,359.16,25.0,8979
93,364.12,25.0,9103
94,370.8,25.0,9270
95,377.76,25.0,9444
96,381.6,25.0,9540
97,387.6,25.0,9690
98,391.48,25.0,9787
99,397.4,25.0,9935
100,402.6,25.0,10065
101,409.28,25.0,10232
102,415.16,25.0,10379
103,420.12,25.0,10503
104,425.84,25.0,10646
105,428.96,25.0,10724
106,434.44,25.0,10861
107,437.68,25.0,10942
108,442.12,25.0,11053
109,448.28,25.0,11207
110,454.12,25.0,11353
111,454.8,25.0,11370
112,455.84,25.0,11396
113,458.08,25.0,11452
114,463.04,25.0,11576
115,470.0,25.0,11750
116,473.24,25.0,11831
117,480.24,25.0,12006
118,484.8,25.0,12120
119,489.2,25.0,12230
120,494.24,25.0,12356
121,500.68,25.0,12517
122,506.08,25.0,12652
123,511.2,25.0,12780
124,512.8,25.0,12819
125,518.32,25.0,12958
126,523.16,25.0,13079
127,524.4,25.0,13110
128,527.84,25.0,13196
129,531.96,25.0,13299
130,534.56,25.0,13363
131,538.96,25.0,13474
132,542.96,25.0,13574
133,546.0,25.0,13650
134,552.96,25.0,13824
135,555.96,25.0,13899
136,561.24,25.0,14031
137,564.96,25.0,14124
138,570.68,25.0,14266
139,575.16,25.0,14379
140,577.44,25.0,14436
141,583.2,25.0,14580
142,586.48,25.0,14662
143,590.32,25.0,14758
144,597.32,25.0,14933
145,603.6,25.0,15090
146,610.6,25.0,15265
147,615.6,25.0,15390
148,622.48,25.0,15562
149,628.2,25.0,15705
150,634.64,25.0,15866
151,637.64,25.0,15941
152,644.4,25.0,16110
153,646.28,25.0,16157
154,648.88,25.0,16222
155,652.64,25.0,16316
156,656.96,25.0,16424
157,663.96,25.0,16599
158,668.4,25.0,16710
159,671.4,25.0,16785
160,678.0,25.0,16950
161,684.92,25.0,17123
162,689.32,25.0,17233
163,692.32,25.0,17308
164,697.36,25.0,17434
165,700.36,25.0,17509
166,707.28,25.0,17682
167,711.2,25.0,17780
168,713.0,25.0,17825
169,720.0,25.0,18000
170,724.8,25.0,18120
171,729.92,25.0,18248
172,733.2,25.0,18330
173,738.0,25.0,18450
174,744.24,25.0,18606
175,746.92,25.0,18673
176,750.12,25.0,18753
177,756.36,25.0,18909
178,760.8,25.0,19020
179,767.76,25.0,19194
180,771.6,25.0,19290
181,776.4,25.0,19410
182,780.76,25.0,19519
183,787.0,25.0,19675
184,791.28,25.0,19782
185,792.8,25.0,19820
186,793.2,25.0,19830
187,794.2,25.0,19855
188,798.0,25.0,19950
189,801.4,25.0,20035
190,803.64,25.0,20091
191,806.8,25.0,20170
192,811.96,25.0,20299
193,818.96,25.0,20474
194,822.0,25.0,20550
195,828.48,25.0,20712
196,831.6,25.0,20790
197,835.8,25.0,20895
198,838.8,25.0,20970
199,842.4,25.0,21060
200,848.84,25.0,21221
201,855.6,25.0,21390
202,861.16,25.0,21529
203,866.4,25.0,21660
204,870.16,25.0,21754
205,872.4,25.0,21810
206,877.08,25.0,21927
207,882.6,25.0,22065
208,886.64,25.0,22166
209,893.64,25.0,22341
210,897.96,25.0,22449
211,902.0,25.0,22550
212,905.24,25.0,22631
213,911.28,25.0,22782
214,915.24,25.0,22881
215,918.0,25.0,22950
216,922.8,25.0,23070
217,926.96,25.0,23174
218,932.4,25.0,23310
219,939.0,25.0,23475
220,945.12,25.0,23628
221,949.04,25.0,23726
222,955.12,25.0,23878
223,962.12,25.0,24053
224,968.4,25.0,24210
225,972.08,25.0,24302
226,978.8,25.0,24470
227,983.32,25.0,24583
228,986.4,25.0,24660
229,991.4,25.0,24785
230,996.92,25.0,24923
231,1001.4,25.0,25035
232,1003.68,25.0,25092
233,1007.44,25.0,25186
234,1009.88,25.0,25247
235,1016.76,25.0,25419
236,1019.76,25.0,25494
237,1026.2,25.0,25655
238,1030.32,25.0,25758
239,1033.32,25.0,25833
240,1038.0,25.0,25950
241,1042.36,25.0,26058
242,1048.28,25.0,26207
243,1054.52,25.0,26363
244,1057.52,25.0,26438
245,1060.8,25.0,26520
246,1064.88,25.0,26622
247,1071.68,25.0,26792
248,1078.16,25.0,26954
249,1082.56,25.0,27064
250,1083.6,25.0,27089
251,1087.2,25.0,27180
252,1091.28,25.0,27282
253,1092.0,25.0,27300
254,1092.72,25.0,27318
255,1096.8,25.0,27420
256,1103.4,25.0,27585
257,1106.4,25.0,27660
258,1110.0,25.0,27750
259,1113.96,25.0,27849
260,1114.8,25.0,27870
261,1120.8,25.0,28020
262,1122.12,25.0,28052
263,1127.72,25.0,28193
264,1130.92,25.0,28273
265,1132.68,25.0,28317
266,1136.6,25.0,28414
267,1138.96,25.0,28474
268,1145.88,25.0,28647
269,1149.96,25.0,28749
270,1153.2,25.0,28830
