n,pts_time,fps,frame_idx
207,872.52,25.0,21813
208,877.52,25.0,21938
209,880.96,25.0,22024
210,884.12,25.0,22103
211,886.2,25.0,22155
212,890.08,25.0,22252
213,893.4,25.0,22335
214,895.4,25.0,22385
215,899.4,25.0,22485
216,903.76,25.0,22594
217,910.76,25.0,22769
218,915.04,25.0,22876
219,921.04,25.0,23026
220,926.36,25.0,23159
221,927.72,25.0,23193
222,933.08,25.0,23327
223,935.04,25.0,23376
224,937.72,25.0,23443
225,938.64,25.0,23466
226,944.44,25.0,23611
227,951.44,25.0,23786
228,957.32,25.0,23933
229,958.72,25.0,23968
230,962.28,25.0,24057
231,966.36,25.0,24159
232,971.6,25.0,24290
233,978.6,25.0,24465
234,981.68,25.0,24542
235,984.72,25.0,24618
236,987.88,25.0,24697
237,993.88,25.0,24847
238,999.56,25.0,24989
239,1004.44,25.0,25111
240,1009.48,25.0,25237
241,1014.08,25.0,25352
242,1018.88,25.0,25472
243,1020.92,25.0,25523
244,1027.36,25.0,25683
245,1029.64,25.0,25741
246,1033.12,25.0,25827
247,1040.12,25.0,26002
248,1043.8,25.0,26095
249,1050.32,25.0,26258
250,1055.08,25.0,26377
251,1062.08,25.0,26552
252,1064.32,25.0,26608
253,1067.92,25.0,26698
254,1070.44,25.0,26761
255,1074.92,25.0,26873
256,1081.04,25.0,27026
257,1086.04,25.0,27151
258,1089.04,25.0,27226
259,1093.04,25.0,27326
260,1098.12,25.0,27452
261,1105.12,25.0,27627
262,1109.96,25.0,27749
263,1112.52,25.0,27813
264,1116.96,25.0,27924
265,1121.88,25.0,28047
266,1125.08,25.0,28127
267,1127.76,25.0,28194
268,1131.52,25.0,28288
269,1133.44,25.0,28336
270,1136.44,25.0,28411
271,1140.0,25.0,28500
272,1142.48,25.0,28562
273,1144.92,25.0,28623
274,1148.24,25.0,28706
275,1150.44,25.0,28761
276,1153.04,25.0,28826
277,1156.88,25.0,28922
278,1158.96,25.0,28974
279,1165.96,25.0,29149
280,1169.96,25.0,29249
281,1176.72,25.0,29418
