n,pts_time,fps,frame_idx
207,860.32,25.0,21508
208,863.32,25.0,21583
209,868.92,25.0,21723
210,872.92,25.0,21823
211,877.36,25.0,21934
212,881.68,25.0,22042
213,886.24,25.0,22156
214,889.24,25.0,22231
215,895.44,25.0,22386
216,901.08,25.0,22527
217,908.08,25.0,22702
218,914.24,25.0,22856
219,919.08,25.0,22977
220,924.08,25.0,23102
221,929.84,25.0,23246
222,930.92,25.0,23273
223,935.92,25.0,23398
224,942.16,25.0,23554
225,949.04,25.0,23726
226,953.96,25.0,23849
227,958.24,25.0,23956
228,959.24,25.0,23981
229,962.12,25.0,24053
230,964.12,25.0,24103
231,971.04,25.0,24276
232,974.04,25.0,24351
233,977.76,25.0,24444
234,979.76,25.0,24494
235,984.64,25.0,24616
236,988.72,25.0,24718
237,994.04,25.0,24851
238,1000.44,25.0,25011
239,1007.0,25.0,25175
240,1013.56,25.0,25339
241,1017.36,25.0,25434
242,1019.36,25.0,25484
243,1025.36,25.0,25633
244,1030.36,25.0,25758
245,1035.36,25.0,25883
246,1041.72,25.0,26043
247,1047.64,25.0,26191
248,1054.08,25.0,26352
249,1054.56,25.0,26364
250,1058.24,25.0,26456
251,1064.84,25.0,26620
252,1071.84,25.0,26795
253,1078.84,25.0,26970
254,1085.08,25.0,27127
255,1088.4,25.0,27210
256,1092.88,25.0,27322
257,1099.88,25.0,27497
258,1104.36,25.0,27608
259,1108.84,25.0,27720
260,1115.28,25.0,27882
261,1117.56,25.0,27939
262,1120.56,25.0,28014
263,1125.56,25.0,28139
264,1128.92,25.0,28223
265,1132.16,25.0,28304
266,1134.76,25.0,28369
267,1139.12,25.0,28477
268,1144.8,25.0,28620
269,1148.0,25.0,28700
270,1151.24,25.0,28781
271,1156.24,25.0,28906
272,1163.24,25.0,29081
273,1167.08,25.0,29177
