n,pts_time,fps,frame_idx
80,313.76,25.0,7844
81,315.56,25.0,7889
82,318.6,25.0,7965
83,321.6,25.0,8040
84,324.4,25.0,8109
85,331.16,25.0,8279
86,334.2,25.0,8355
87,335.56,25.0,8389
88,341.32,25.0,8533
89,346.04,25.0,8651
90,348.64,25.0,8716
91,351.56,25.0,8789
92,355.0,25.0,8875
93,357.96,25.0,8949
94,364.96,25.0,9124
95,369.96,25.0,9249
96,373.16,25.0,9329
97,378.6,25.0,9465
98,383.28,25.0,9582
99,388.84,25.0,9721
100,391.64,25.0,9791
101,395.44,25.0,9886
102,399.24,25.0,9981
103,404.24,25.0,10106
104,408.76,25.0,10219
105,410.36,25.0,10259
106,416.44,25.0,10411
107,418.36,25.0,10459
108,420.84,25.0,10521
109,423.6,25.0,10590
110,425.16,25.0,10629
111,427.0,25.0,10675
112,432.88,25.0,10822
113,434.52,25.0,10863
114,438.6,25.0,10965
115,444.44,25.0,11111
116,451.44,25.0,11286
117,454.8,25.0,11370
118,461.8,25.0,11545
119,466.44,25.0,11661
120,471.52,25.0,11788
121,476.6,25.0,11915
122,483.12,25.0,12078
123,489.04,25.0,12226
124,490.04,25.0,12251
125,495.04,25.0,12376
126,496.08,25.0,12402
127,498.2,25.0,12455
128,502.68,25.0,12567
129,504.56,25.0,12614
130,505.92,25.0,12648
131,512.68,25.0,12816
132,519.64,25.0,12991
133,522.64,25.0,13066
134,527.92,25.0,13197
135,533.16,25.0,13329
136,536.16,25.0,13404
137,541.32,25.0,13533
138,545.24,25.0,13631
139,548.92,25.0,13722
140,552.8,25.0,13819
141,558.12,25.0,13953
142,563.12,25.0,14078
143,568.4,25.0,14210
144,572.16,25.0,14304
145,572.92,25.0,14322
146,575.92,25.0,14397
147,580.24,25.0,14506
148,587.24,25.0,14681
149,594.24,25.0,14856
150,600.44,25.0,15011
151,606.16,25.0,15154
152,611.12,25.0,15278
153,614.2,25.0,15355
154,621.2,25.0,15530
155,625.96,25.0,15649
156,632.68,25.0,15816
157,636.2,25.0,15905
158,638.36,25.0,15959
159,641.36,25.0,16034
160,644.72,25.0,16118
161,646.72,25.0,16168
162,652.08,25.0,16302
163,657.76,25.0,16444
164,660.12,25.0,16503
165,663.52,25.0,16588
166,666.84,25.0,16671
167,668.84,25.0,16721
168,675.16,25.0,16879
169,678.88,25.0,16972
170,683.28,25.0,17082
171,687.04,25.0,17176
172,692.44,25.0,17311
173,698.2,25.0,17455
174,701.2,25.0,17530
175,708.2,25.0,17705
176,713.36,25.0,17834
177,719.76,25.0,17994
178,725.2,25.0,18130
179,730.12,25.0,18253
180,731.76,25.0,18294
181,738.32,25.0,18458
182,745.24,25.0,18631
183,748.4,25.0,18710
184,750.52,25.0,18763
185,752.8,25.0,18820
186,759.8,25.0,18995
187,766.4,25.0,19160
188,770.32,25.0,19258
189,777.32,25.0,19433
190,783.32,25.0,19583
191,788.4,25.0,19710
192,794.4,25.0,19860
193,800.44,25.0,20011
194,803.8,25.0,20095
195,806.8,25.0,20170
196,809.32,25.0,20233
197,814.88,25.0,20372
198,819.0,25.0,20475
199,821.6,25.0,20540
200,824.68,25.0,20617
201,827.92,25.0,20698
202,830.44,25.0,20761
203,831.64,25.0,20791
204,838.64,25.0,20966
205,843.64,25.0,21091
206,849.88,25.0,21247
207,853.72,25.0,21343
208,859.28,25.0,21482
209,860.4,25.0,21510
210,865.16,25.0,21629
211,872.12,25.0,21803
212,875.4,25.0,21885
213,880.0,25.0,22000
214,881.68,25.0,22042
215,884.68,25.0,22117
216,890.8,25.0,22270
217,894.04,25.0,22351
218,901.04,25.0,22526
219,906.56,25.0,22664
220,911.28,25.0,22782
221,918.28,25.0,22957
222,923.08,25.0,23077
223,930.08,25.0,23252
224,936.36,25.0,23409
225,943.36,25.0,23584
226,948.8,25.0,23720
227,954.12,25.0,23853
228,955.68,25.0,23892
229,962.56,25.0,24064
230,965.56,25.0,24139
231,968.76,25.0,24219
232,974.64,25.0,24366
233,981.64,25.0,24541
234,988.56,25.0,24714
235,994.84,25.0,24871
236,998.04,25.0,24951
237,999.64,25.0,24991
238,1003.52,25.0,25088
239,1004.52,25.0,25113
240,1007.68,25.0,25192
241,1011.16,25.0,25279
242,1017.68,25.0,25442
243,1024.6,25.0,25614
244,1030.24,25.0,25756
245,1034.68,25.0,25867
246,1041.36,25.0,26033
247,1044.96,25.0,26124
248,1048.68,25.0,26217
249,1051.44,25.0,26286
250,1058.2,25.0,26455
251,1062.2,25.0,26555
252,1067.12,25.0,26677
253,1073.16,25.0,26829
254,1076.6,25.0,26914
255,1079.76,25.0,26994
256,1084.84,25.0,27120
257,1090.2,25.0,27255
258,1093.4,25.0,27335
259,1096.4,25.0,27410
260,1101.4,25.0,27535
261,1104.52,25.0,27613
262,1106.0,25.0,27650
263,1110.28,25.0,27757
264,1115.16,25.0,27879
265,1117.72,25.0,27943
266,1121.56,25.0,28039
267,1124.56,25.0,28114
268,1127.24,25.0,28181
269,1130.36,25.0,28258
270,1132.8,25.0,28320
271,1134.28,25.0,28357
272,1141.28,25.0,28532
273,1147.28,25.0,28682
