n,pts_time,fps,frame_idx
207,867.36,25.0,21684
208,873.0,25.0,21825
209,876.24,25.0,21906
210,879.84,25.0,21996
211,881.84,25.0,22046
212,888.44,25.0,22211
213,891.44,25.0,22286
214,898.12,25.0,22453
215,902.4,25.0,22560
216,904.76,25.0,22619
217,907.32,25.0,22683
218,911.32,25.0,22783
219,915.52,25.0,22888
220,922.52,25.0,23063
221,928.24,25.0,23206
222,935.24,25.0,23381
223,938.12,25.0,23453
224,939.8,25.0,23495
225,942.52,25.0,23563
226,943.32,25.0,23583
227,946.12,25.0,23653
228,949.84,25.0,23746
229,955.04,25.0,23876
230,958.6,25.0,23965
231,960.52,25.0,24013
232,962.76,25.0,24069
233,966.56,25.0,24164
234,973.56,25.0,24339
235,976.76,25.0,24419
236,980.12,25.0,24503
237,985.0,25.0,24625
238,991.6,25.0,24790
239,995.24,25.0,24881
240,997.76,25.0,24944
241,1000.92,25.0,25023
242,1004.08,25.0,25102
243,1010.44,25.0,25261
244,1017.08,25.0,25427
245,1020.08,25.0,25502
246,1025.4,25.0,25635
247,1028.52,25.0,25713
248,1031.64,25.0,25791
249,1037.12,25.0,25927
250,1038.24,25.0,25956
251,1042.4,25.0,26060
252,1045.2,25.0,26130
253,1050.52,25.0,26263
254,1053.68,25.0,26342
255,1056.68,25.0,26417
256,1059.64,25.0,26491
257,1062.64,25.0,26566
258,1064.0,25.0,26600
259,1068.0,25.0,26700
260,1075.0,25.0,26875
261,1079.72,25.0,26993
262,1086.48,25.0,27162
263,1091.72,25.0,27293
264,1096.36,25.0,27408
265,1100.88,25.0,27522
266,1103.88,25.0,27597
267,1108.24,25.0,27706
268,1110.32,25.0,27758
269,1115.12,25.0,27877
270,1117.88,25.0,27947
271,1121.88,25.0,28047
272,1128.88,25.0,28222
273,1135.88,25.0,28397
274,1140.56,25.0,28514
