n,pts_time,fps,frame_idx
80,345.16,25.0,8629
81,351.84,25.0,8796
82,356.92,25.0,8923
83,362.96,25.0,9074
84,367.6,25.0,9190
85,369.6,25.0,9240
86,372.68,25.0,9317
87,377.12,25.0,9428
88,381.12,25.0,9528
89,387.48,25.0,9687
90,394.48,25.0,9862
91,400.68,25.0,10017
92,402.76,25.0,10069
93,407.24,25.0,10181
94,411.12,25.0,10278
95,414.72,25.0,10368
96,415.48,25.0,10387
97,418.48,25.0,10462
98,424.92,25.0,10623
99,430.56,25.0,10764
100,433.56,25.0,10839
101,436.6,25.0,10915
102,442.56,25.0,11064
103,447.28,25.0,11182
104,452.16,25.0,11304
105,456.56,25.0,11414
106,460.52,25.0,11513
107,464.4,25.0,11610
108,468.28,25.0,11707
109,471.96,25.0,11799
110,478.68,25.0,11967
111,481.68,25.0,12042
112,484.68,25.0,12117
113,490.68,25.0,12267
114,497.68,25.0,12442
115,504.68,25.0,12617
116,511.68,25.0,12792
117,517.68,25.0,12941
118,523.2,25.0,13080
119,526.52,25.0,13163
120,532.24,25.0,13306
121,539.24,25.0,13481
122,546.0,25.0,13650
123,550.8,25.0,13769
124,555.8,25.0,13894
125,557.52,25.0,13938
126,561.96,25.0,14049
127,564.96,25.0,14124
128,568.44,25.0,14211
129,573.96,25.0,14349
130,580.96,25.0,14524
131,583.96,25.0,14599
132,589.2,25.0,14730
133,592.96,25.0,14824
134,596.76,25.0,14919
135,598.8,25.0,14969
136,603.84,25.0,15096
137,607.4,25.0,15185
138,612.4,25.0,15310
139,617.36,25.0,15434
140,622.32,25.0,15558
141,627.32,25.0,15683
142,632.28,25.0,15807
143,637.24,25.0,15931
144,642.24,25.0,16056
145,647.2,25.0,16180
146,652.32,25.0,16308
147,652.88,25.0,16322
148,654.04,25.0,16351
149,657.04,25.0,16426
150,661.24,25.0,16531
151,664.88,25.0,16622
152,666.44,25.0,16661
153,671.48,25.0,16787
154,678.48,25.0,16962
155,684.68,25.0,17117
156,691.6,25.0,17290
157,694.6,25.0,17365
158,698.28,25.0,17457
159,703.0,25.0,17575
160,708.32,25.0,17708
161,713.04,25.0,17826
162,716.04,25.0,17901
163,720.92,25.0,18023
164,723.92,25.0,18098
165,730.84,25.0,18271
166,736.16,25.0,18404
167,739.16,25.0,18479
168,743.32,25.0,18583
169,745.28,25.0,18632
170,749.68,25.0,18742
171,756.68,25.0,18917
172,759.04,25.0,18976
173,762.04,25.0,19051
174,767.56,25.0,19189
175,772.68,25.0,19317
176,776.24,25.0,19406
177,783.24,25.0,19581
178,785.16,25.0,19629
179,787.16,25.0,19679
180,793.16,25.0,19829
181,799.8,25.0,19995
182,806.8,25.0,20170
183,810.8,25.0,20270
184,814.56,25.0,20364
185,819.44,25.0,20486
186,826.44,25.0,20661
187,832.32,25.0,20808
188,837.84,25.0,20946
189,844.84,25.0,21121
190,848.24,25.0,21206
191,852.96,25.0,21324
192,855.0,25.0,21375
193,860.96,25.0,21524
194,865.2,25.0,21630
195,866.72,25.0,21668
196,873.72,25.0,21843
197,879.24,25.0,21981
198,885.48,25.0,22137
199,891.24,25.0,22281
200,895.96,25.0,22399
201,901.04,25.0,22526
202,902.88,25.0,22572
203,904.44,25.0,22611
204,911.08,25.0,22777
205,916.32,25.0,22908
206,917.08,25.0,22927
207,922.16,25.0,23054
208,922.36,25.0,23059
209,929.36,25.0,23234
210,934.8,25.0,23370
211,940.2,25.0,23505
212,943.2,25.0,23580
213,949.08,25.0,23727
214,953.24,25.0,23831
215,956.24,25.0,23906
216,959.72,25.0,23993
217,964.0,25.0,24100
218,965.72,25.0,24143
219,967.2,25.0,24180
220,971.64,25.0,24291
221,975.48,25.0,24387
222,977.68,25.0,24442
223,984.68,25.0,24617
224,988.68,25.0,24717
