n,pts_time,fps,frame_idx
92,334.68,25.0,8367
93,338.6,25.0,8465
94,340.24,25.0,8506
95,341.88,25.0,8547
96,346.8,25.0,8670
97,351.6,25.0,8790
98,352.0,25.0,8800
99,358.56,25.0,8964
100,361.68,25.0,9042
101,366.36,25.0,9159
102,369.6,25.0,9240
103,375.6,25.0,9390
104,381.28,25.0,9532
105,384.28,25.0,9607
106,391.08,25.0,9777
107,396.28,25.0,9907
108,402.48,25.0,10062
109,405.52,25.0,10138
110,411.24,25.0,10281
111,415.44,25.0,10386
112,422.44,25.0,10561
113,426.0,25.0,10650
114,428.8,25.0,10720
115,431.4,25.0,10785
116,437.32,25.0,10933
117,440.48,25.0,11012
118,443.16,25.0,11079
119,448.8,25.0,11220
120,452.68,25.0,11317
121,455.6,25.0,11390
122,461.6,25.0,11540
123,467.04,25.0,11676
124,472.4,25.0,11810
125,476.12,25.0,11903
126,478.88,25.0,11972
127,485.88,25.0,12147
128,492.72,25.0,12318
129,497.52,25.0,12438
130,504.24,25.0,12606
131,509.4,25.0,12735
132,512.68,25.0,12816
133,515.08,25.0,12877
134,520.44,25.0,13011
135,527.36,25.0,13184
136,531.6,25.0,13290
137,537.84,25.0,13446
138,541.2,25.0,13530
139,547.08,25.0,13677
140,548.24,25.0,13706
141,549.6,25.0,13740
142,551.6,25.0,13790
143,553.2,25.0,13830
144,554.44,25.0,13861
145,556.76,25.0,13919
146,558.88,25.0,13972
147,559.96,25.0,13999
148,561.48,25.0,14037
149,562.96,25.0,14074
150,565.2,25.0,14130
151,567.36,25.0,14184
152,570.12,25.0,14253
153,571.2,25.0,14280
154,572.8,25.0,14319
155,575.56,25.0,14388
156,577.88,25.0,14447
157,581.44,25.0,14536
158,585.96,25.0,14649
159,587.16,25.0,14679
160,592.92,25.0,14822
161,594.36,25.0,14859
162,597.6,25.0,14940
163,603.6,25.0,15090
164,604.8,25.0,15119
165,610.56,25.0,15263
166,614.44,25.0,15361
167,620.28,25.0,15507
168,626.4,25.0,15660
169,630.0,25.0,15750
170,634.72,25.0,15868
171,641.6,25.0,16040
172,646.72,25.0,16168
173,650.0,25.0,16250
174,654.48,25.0,16362
175,655.8,25.0,16395
176,659.08,25.0,16477
177,665.6,25.0,16640
178,668.6,25.0,16715
179,673.84,25.0,16846
180,680.84,25.0,17021
181,683.84,25.0,17096
182,687.6,25.0,17190
183,691.6,25.0,17290
184,698.4,25.0,17460
185,705.4,25.0,17635
186,708.88,25.0,17722
187,712.8,25.0,17820
188,719.52,25.0,17988
189,723.12,25.0,18078
190,728.36,25.0,18209
191,734.4,25.0,18360
192,737.6,25.0,18440
193,743.08,25.0,18577
194,749.92,25.0,18748
195,756.56,25.0,18914
196,760.64,25.0,19016
197,765.08,25.0,19127
198,770.48,25.0,19262
199,774.72,25.0,19368
200,778.8,25.0,19470
201,784.88,25.0,19622
202,791.88,25.0,19797
203,795.6,25.0,19890
204,802.6,25.0,20065
205,807.6,25.0,20190
206,814.12,25.0,20353
207,820.36,25.0,20509
208,827.2,25.0,20680
209,832.48,25.0,20812
210,839.48,25.0,20987
211,843.88,25.0,21097
212,850.8,25.0,21270
213,854.16,25.0,21354
214,859.44,25.0,21486
215,866.4,25.0,21660
216,870.52,25.0,21763
217,876.0,25.0,21900
218,881.16,25.0,22029
219,887.24,25.0,22181
220,890.28,25.0,22257
221,893.04,25.0,22326
222,896.52,25.0,22413
223,897.56,25.0,22439
224,900.4,25.0,22510
225,902.96,25.0,22574
226,904.4,25.0,22610
227,907.08,25.0,22677
228,908.2,25.0,22705
229,913.2,25.0,22830
230,920.2,25.0,23005
231,925.2,25.0,23130
232,931.16,25.0,23279
233,936.48,25.0,23412
234,941.48,25.0,23537
235,945.6,25.0,23640
236,951.6,25.0,23790
237,957.6,25.0,23940
238,960.92,25.0,24023
239,963.6,25.0,24090
240,967.2,25.0,24180
241,970.48,25.0,24262
242,977.24,25.0,24431
243,981.6,25.0,24540
244,984.68,25.0,24617
245,990.0,25.0,24750
246,995.56,25.0,24889
247,1000.36,25.0,25009
248,1003.36,25.0,25084
249,1008.12,25.0,25203
250,1011.16,25.0,25279
251,1014.56,25.0,25364
252,1018.16,25.0,25454
253,1021.88,25.0,25547
254,1027.56,25.0,25689
255,1030.72,25.0,25768
256,1034.0,25.0,25850
257,1041.0,25.0,26025
258,1046.76,25.0,26169
259,1050.08,25.0,26252
260,1053.6,25.0,26339
261,1060.4,25.0,26510
262,1064.4,25.0,26610
263,1068.4,25.0,26710
264,1074.96,25.0,26874
265,1078.8,25.0,26970
266,1083.6,25.0,27089
267,1085.88,25.0,27147
268,1090.0,25.0,27250
269,1096.2,25.0,27405
270,1099.2,25.0,27480
271,1105.2,25.0,27630
272,1111.2,25.0,27780
273,1116.0,25.0,27900
274,1119.6,25.0,27989
275,1123.16,25.0,28079
276,1128.0,25.0,28200
277,1132.6,25.0,28314
278,1136.4,25.0,28410
279,1141.2,25.0,28530
280,1144.8,25.0,28620
281,1151.48,25.0,28787
282,1154.48,25.0,28862
283,1159.8,25.0,28995
284,1162.8,25.0,29070
285,1169.56,25.0,29239
286,1176.56,25.0,29414
287,1182.92,25.0,29573
288,1186.24,25.0,29656
289,1191.0,25.0,29775
290,1195.2,25.0,29880
291,1202.2,25.0,30055
292,1207.2,25.0,30180
