n,pts_time,fps,frame_idx
92,348.0,25.0,8700
93,352.92,25.0,8823
94,358.8,25.0,8970
95,365.64,25.0,9141
96,372.0,25.0,9300
97,376.8,25.0,9420
98,381.6,25.0,9540
99,386.16,25.0,9654
100,392.44,25.0,9811
101,396.96,25.0,9924
102,402.0,25.0,10050
103,408.96,25.0,10224
104,413.32,25.0,10333
105,420.0,25.0,10500
106,423.6,25.0,10590
107,426.84,25.0,10671
108,430.6,25.0,10765
109,433.24,25.0,10831
110,435.6,25.0,10890
111,438.48,25.0,10962
112,440.4,25.0,11010
113,444.76,25.0,11119
114,445.2,25.0,11130
115,450.0,25.0,11250
116,454.8,25.0,11370
117,459.44,25.0,11486
118,463.2,25.0,11580
119,469.28,25.0,11732
120,475.08,25.0,11877
121,475.48,25.0,11887
122,477.2,25.0,11930
123,482.4,25.0,12060
124,487.2,25.0,12180
125,492.0,25.0,12300
126,495.6,25.0,12390
127,501.6,25.0,12540
128,507.6,25.0,12690
129,514.2,25.0,12855
130,519.28,25.0,12982
131,521.12,25.0,13028
132,526.68,25.0,13166
133,530.32,25.0,13258
134,531.76,25.0,13294
135,538.68,25.0,13466
136,544.32,25.0,13608
137,551.32,25.0,13783
138,554.4,25.0,13860
139,558.0,25.0,13950
140,561.6,25.0,14040
141,567.6,25.0,14190
142,573.6,25.0,14340
143,577.28,25.0,14432
144,578.4,25.0,14460
145,583.2,25.0,14580
146,587.28,25.0,14682
147,592.8,25.0,14819
148,597.6,25.0,14940
149,603.04,25.0,15076
150,603.6,25.0,15090
151,606.92,25.0,15172
152,609.6,25.0,15240
153,615.6,25.0,15390
154,621.6,25.0,15540
155,626.4,25.0,15660
156,630.0,25.0,15750
157,636.0,25.0,15900
158,640.04,25.0,16001
159,646.8,25.0,16169
160,651.96,25.0,16299
161,658.84,25.0,16471
162,664.12,25.0,16603
163,670.8,25.0,16770
164,676.92,25.0,16923
165,682.8,25.0,17070
166,685.96,25.0,17149
167,687.6,25.0,17190
168,692.4,25.0,17310
169,697.2,25.0,17430
170,702.0,25.0,17550
171,706.8,25.0,17670
172,712.8,25.0,17820
173,715.48,25.0,17887
174,718.8,25.0,17970
175,724.24,25.0,18106
176,724.8,25.0,18120
177,731.8,25.0,18295
178,735.6,25.0,18390
179,740.36,25.0,18509
180,746.4,25.0,18660
181,752.4,25.0,18810
182,756.0,25.0,18900
183,759.6,25.0,18990
184,763.4,25.0,19085
185,765.6,25.0,19140
186,770.4,25.0,19260
187,774.0,25.0,19350
188,776.4,25.0,19410
189,782.4,25.0,19560
190,786.32,25.0,19658
191,788.4,25.0,19710
192,793.16,25.0,19829
193,796.68,25.0,19917
194,799.2,25.0,19980
195,804.0,25.0,20100
196,808.8,25.0,20220
197,812.4,25.0,20310
198,818.4,25.0,20460
199,822.08,25.0,20552
200,823.84,25.0,20596
201,827.96,25.0,20699
202,829.92,25.0,20748
203,833.76,25.0,20844
204,835.72,25.0,20893
205,837.88,25.0,20947
206,842.2,25.0,21055
207,847.32,25.0,21183
208,848.4,25.0,21210
209,852.4,25.0,21310
210,854.04,25.0,21351
211,857.2,25.0,21430
212,863.92,25.0,21598
213,866.92,25.0,21673
214,869.2,25.0,21730
215,871.64,25.0,21791
216,876.68,25.0,21917
217,882.96,25.0,22074
218,883.88,25.0,22097
219,888.52,25.0,22213
220,894.36,25.0,22359
221,895.2,25.0,22380
222,902.2,25.0,22555
223,908.4,25.0,22710
224,911.36,25.0,22784
225,914.4,25.0,22860
226,919.52,25.0,22988
227,925.2,25.0,23130
228,928.8,25.0,23220
229,934.8,25.0,23370
230,939.64,25.0,23491
231,945.6,25.0,23640
232,950.52,25.0,23763
233,951.6,25.0,23790
234,956.4,25.0,23910
235,961.2,25.0,24030
236,967.2,25.0,24180
237,973.92,25.0,24348
238,980.76,25.0,24519
239,985.2,25.0,24630
240,989.04,25.0,24726
241,992.4,25.0,24810
242,998.16,25.0,24954
243,1003.2,25.0,25080
244,1008.88,25.0,25222
245,1009.2,25.0,25230
246,1015.2,25.0,25380
247,1020.36,25.0,25509
248,1026.0,25.0,25650
249,1032.0,25.0,25800
250,1038.0,25.0,25950
251,1041.6,25.0,26039
252,1045.2,25.0,26130
253,1050.0,25.0,26250
254,1054.96,25.0,26374
255,1059.6,25.0,26489
256,1064.4,25.0,26610
257,1068.84,25.0,26720
258,1070.32,25.0,26758
259,1074.0,25.0,26850
260,1078.04,25.0,26951
261,1085.04,25.0,27126
262,1089.6,25.0,27239
263,1093.72,25.0,27343
264,1099.2,25.0,27480
265,1102.8,25.0,27570
266,1105.2,25.0,27630
267,1109.84,25.0,27745
268,1115.84,25.0,27895
269,1116.0,25.0,27900
270,1121.88,25.0,28047
271,1126.8,25.0,28170
272,1130.4,25.0,28260
273,1136.4,25.0,28410
274,1139.08,25.0,28477
275,1141.16,25.0,28529
276,1142.96,25.0,28574
277,1147.28,25.0,28682
278,1149.6,25.0,28739
279,1153.44,25.0,28836
280,1155.6,25.0,28889
281,1159.52,25.0,28988
282,1160.4,25.0,29010
283,1161.0,25.0,29025
284,1163.04,25.0,29076
285,1165.2,25.0,29130
286,1167.56,25.0,29189
287,1168.48,25.0,29212
288,1174.8,25.0,29370
289,1179.6,25.0,29489
290,1185.6,25.0,29639
291,1189.2,25.0,29730
292,1193.56,25.0,29839
293,1195.2,25.0,29880
294,1201.2,25.0,30030
295,1204.84,25.0,30120
296,1211.4,25.0,30285
297,1214.4,25.0,30360
298,1218.84,25.0,30470
299,1220.4,25.0,30510
300,1225.2,25.0,30630
301,1230.0,25.0,30750
302,1236.0,25.0,30900
303,1237.88,25.0,30947
304,1240.36,25.0,31008
305,1240.8,25.0,31020
306,1247.8,25.0,31195
307,1252.52,25.0,31313
308,1258.8,25.0,31470
309,1262.4,25.0,31560
310,1266.0,25.0,31650
311,1267.32,25.0,31683
312,1270.0,25.0,31750
313,1273.36,25.0,31833
314,1276.72,25.0,31918
315,1279.32,25.0,31983
316,1282.0,25.0,32050
317,1282.8,25.0,32070
318,1287.6,25.0,32189
319,1292.36,25.0,32308
320,1293.6,25.0,32339
321,1297.2,25.0,32430
322,1300.8,25.0,32520
323,1306.28,25.0,32657
324,1308.68,25.0,32717
325,1312.12,25.0,32803
326,1315.76,25.0,32894
327,1322.0,25.0,33050
328,1326.08,25.0,33152
329,1328.92,25.0,33223
330,1335.48,25.0,33387
331,1338.64,25.0,33466
332,1341.24,25.0,33531
333,1345.0,25.0,33625
334,1347.6,25.0,33690
335,1351.2,25.0,33780
336,1356.0,25.0,33900
337,1360.04,25.0,34001
