n,pts_time,fps,frame_idx
220,852.96,25.0,21324
221,857.72,25.0,21443
222,860.72,25.0,21518
223,864.96,25.0,21624
224,868.48,25.0,21712
225,871.96,25.0,21799
226,875.56,25.0,21889
227,881.16,25.0,22029
228,887.0,25.0,22175
229,893.88,25.0,22347
230,898.88,25.0,22472
231,905.44,25.0,22636
232,909.68,25.0,22742
233,916.2,25.0,22905
234,919.2,25.0,22980
235,923.4,25.0,23085
236,926.4,25.0,23160
237,932.2,25.0,23305
238,935.0,25.0,23375
239,938.2,25.0,23455
240,942.6,25.0,23565
241,949.6,25.0,23740
242,955.04,25.0,23876
243,960.52,25.0,24013
244,964.68,25.0,24117
245,969.36,25.0,24234
246,970.36,25.0,24259
247,973.68,25.0,24342
248,979.04,25.0,24476
249,985.16,25.0,24629
250,992.16,25.0,24804
251,995.16,25.0,24879
252,999.32,25.0,24983
253,1004.4,25.0,25110
254,1006.2,25.0,25155
255,1010.6,25.0,25265
256,1014.96,25.0,25374
257,1017.6,25.0,25440
258,1019.24,25.0,25481
259,1023.32,25.0,25583
260,1027.16,25.0,25679
261,1030.88,25.0,25772
262,1034.28,25.0,25857
263,1036.92,25.0,25923
264,1039.68,25.0,25992
265,1046.68,25.0,26167
266,1050.0,25.0,26250
267,1056.6,25.0,26414
268,1060.4,25.0,26510
269,1061.52,25.0,26538
270,1065.8,25.0,26645
271,1068.4,25.0,26710
272,1071.28,25.0,26782
273,1077.48,25.0,26937
274,1083.0,25.0,27075
275,1086.0,25.0,27150
276,1093.0,25.0,27325
277,1096.48,25.0,27412
278,1101.96,25.0,27549
279,1107.08,25.0,27677
280,1112.88,25.0,27822
281,1114.92,25.0,27873
282,1116.92,25.0,27923
283,1118.56,25.0,27964
284,1120.32,25.0,28008
285,1127.32,25.0,28183
286,1130.56,25.0,28264
287,1134.0,25.0,28350
288,1139.32,25.0,28483
289,1142.2,25.0,28555
290,1144.8,25.0,28620
291,1148.16,25.0,28704
292,1151.0,25.0,28775
293,1155.64,25.0,28891
294,1162.12,25.0,29052
295,1168.2,25.0,29205
296,1171.84,25.0,29295
297,1174.84,25.0,29370
298,1178.96,25.0,29474
299,1179.96,25.0,29499
300,1185.08,25.0,29627
301,1187.36,25.0,29683
302,1189.48,25.0,29737
303,1191.6,25.0,29789
304,1193.8,25.0,29845
305,1195.88,25.0,29897
306,1198.08,25.0,29952
307,1200.28,25.0,30007
308,1202.36,25.0,30058
309,1203.36,25.0,30083
310,1204.28,25.0,30107
311,1210.28,25.0,30257
312,1214.76,25.0,30369
