n,pts_time,fps,frame_idx
92,303.92,25.0,7598
93,306.2,25.0,7655
94,308.16,25.0,7704
95,312.8,25.0,7820
96,314.4,25.0,7859
97,319.2,25.0,7980
98,324.0,25.0,8100
99,325.44,25.0,8136
100,328.8,25.0,8220
101,334.2,25.0,8355
102,334.8,25.0,8370
103,339.52,25.0,8488
104,342.68,25.0,8567
105,344.4,25.0,8610
106,350.4,25.0,8760
107,354.12,25.0,8853
108,355.96,25.0,8899
109,356.4,25.0,8910
110,358.52,25.0,8963
111,361.52,25.0,9038
112,365.52,25.0,9138
113,367.2,25.0,9180
114,370.8,25.0,9270
115,375.6,25.0,9390
116,379.0,25.0,9475
117,380.4,25.0,9510
118,385.24,25.0,9631
119,390.0,25.0,9750
120,396.6,25.0,9915
121,399.6,25.0,9990
122,405.6,25.0,10140
123,408.64,25.0,10216
124,411.6,25.0,10290
125,417.04,25.0,10426
126,424.04,25.0,10601
127,427.2,25.0,10680
128,432.76,25.0,10819
129,436.8,25.0,10920
130,440.72,25.0,11018
131,442.0,25.0,11050
132,444.28,25.0,11107
133,447.36,25.0,11184
134,448.32,25.0,11208
135,452.68,25.0,11317
136,455.76,25.0,11394
137,458.4,25.0,11460
138,462.0,25.0,11550
139,465.24,25.0,11631
140,468.0,25.0,11700
141,470.56,25.0,11764
142,473.32,25.0,11833
143,476.4,25.0,11910
144,481.2,25.0,12030
145,487.2,25.0,12180
146,488.28,25.0,12207
147,492.0,25.0,12300
148,496.8,25.0,12420
149,502.88,25.0,12572
150,507.6,25.0,12690
151,513.6,25.0,12840
152,517.2,25.0,12930
153,522.56,25.0,13063
154,523.2,25.0,13080
155,529.76,25.0,13244
156,532.8,25.0,13319
157,536.8,25.0,13419
158,543.6,25.0,13590
159,549.52,25.0,13738
160,556.48,25.0,13912
161,563.36,25.0,14084
162,570.08,25.0,14252
163,575.08,25.0,14377
164,580.08,25.0,14502
165,585.08,25.0,14627
166,590.4,25.0,14760
167,593.68,25.0,14841
168,600.68,25.0,15016
169,604.56,25.0,15113
170,609.44,25.0,15236
171,615.6,25.0,15390
172,621.6,25.0,15540
173,626.4,25.0,15660
174,630.0,25.0,15750
175,633.8,25.0,15844
176,634.8,25.0,15869
177,641.12,25.0,16028
178,646.8,25.0,16169
179,653.4,25.0,16335
180,656.4,25.0,16410
181,659.36,25.0,16484
182,662.84,25.0,16571
183,667.2,25.0,16680
184,670.0,25.0,16750
185,672.84,25.0,16821
186,677.6,25.0,16940
187,679.2,25.0,16980
188,684.0,25.0,17100
189,687.6,25.0,17190
190,690.88,25.0,17272
191,692.72,25.0,17318
192,699.6,25.0,17490
193,704.4,25.0,17610
194,710.6,25.0,17765
195,715.28,25.0,17882
196,720.24,25.0,18006
197,725.84,25.0,18146
198,729.64,25.0,18241
199,732.0,25.0,18300
200,738.0,25.0,18450
201,745.0,25.0,18625
202,748.84,25.0,18721
203,752.08,25.0,18802
204,758.16,25.0,18954
205,762.16,25.0,19054
206,764.4,25.0,19110
207,770.4,25.0,19260
208,777.4,25.0,19435
209,781.2,25.0,19530
210,786.16,25.0,19654
211,789.6,25.0,19740
212,795.6,25.0,19890
213,802.36,25.0,20059
214,807.6,25.0,20190
215,813.6,25.0,20340
216,819.12,25.0,20478
217,825.56,25.0,20639
218,830.4,25.0,20760
219,836.4,25.0,20910
220,840.0,25.0,21000
221,843.6,25.0,21090
222,850.6,25.0,21265
223,855.88,25.0,21397
224,860.4,25.0,21510
225,866.4,25.0,21660
226,870.0,25.0,21750
227,875.88,25.0,21897
228,876.0,25.0,21900
229,882.0,25.0,22050
230,888.0,25.0,22200
231,892.88,25.0,22322
232,897.6,25.0,22440
233,903.6,25.0,22590
234,907.2,25.0,22680
235,911.24,25.0,22781
236,918.24,25.0,22956
237,922.8,25.0,23070
238,927.48,25.0,23187
239,932.4,25.0,23310
240,936.0,25.0,23400
241,942.0,25.0,23550
242,948.0,25.0,23700
243,951.6,25.0,23790
244,957.6,25.0,23940
245,963.6,25.0,24090
246,970.04,25.0,24251
247,973.2,25.0,24330
248,977.4,25.0,24435
249,980.4,25.0,24510
250,984.68,25.0,24617
251,986.4,25.0,24660
252,991.2,25.0,24780
253,994.8,25.0,24870
254,997.76,25.0,24944
255,1000.64,25.0,25016
256,1006.36,25.0,25159
257,1006.8,25.0,25170
258,1011.6,25.0,25290
259,1014.96,25.0,25374
260,1018.32,25.0,25458
261,1021.36,25.0,25534
262,1024.36,25.0,25608
263,1028.4,25.0,25710
264,1034.4,25.0,25860
265,1037.12,25.0,25927
266,1039.2,25.0,25980
267,1045.2,25.0,26130
268,1050.76,25.0,26269
269,1051.2,25.0,26280
270,1058.0,25.0,26450
271,1064.4,25.0,26610
272,1068.84,25.0,26720
273,1070.4,25.0,26760
274,1076.4,25.0,26910
275,1082.44,25.0,27061
276,1088.4,25.0,27210
277,1092.6,25.0,27314
278,1095.6,25.0,27389
279,1101.6,25.0,27539
280,1105.2,25.0,27630
281,1111.2,25.0,27780
282,1117.2,25.0,27930
283,1124.16,25.0,28104
284,1128.0,25.0,28200
285,1131.92,25.0,28298
286,1136.92,25.0,28423
287,1140.4,25.0,28510
288,1143.6,25.0,28589
289,1147.2,25.0,28680
290,1154.2,25.0,28855
291,1158.72,25.0,28968
292,1165.2,25.0,29130
293,1167.12,25.0,29177
294,1168.8,25.0,29220
295,1172.4,25.0,29310
296,1175.6,25.0,29389
297,1177.2,25.0,29430
298,1179.92,25.0,29498
299,1182.0,25.0,29550
300,1184.08,25.0,29602
301,1188.0,25.0,29700
302,1191.32,25.0,29783
303,1198.32,25.0,29958
304,1202.4,25.0,30060
305,1206.0,25.0,30150
