n,pts_time,fps,frame_idx
207,872.4,25.0,21810
208,877.36,25.0,21934
209,882.52,25.0,22063
210,885.76,25.0,22144
211,888.12,25.0,22203
212,892.04,25.0,22301
213,895.24,25.0,22381
214,898.72,25.0,22468
215,902.28,25.0,22557
216,903.4,25.0,22585
217,910.04,25.0,22751
218,913.04,25.0,22826
219,918.36,25.0,22959
220,923.08,25.0,23077
221,927.32,25.0,23183
222,928.32,25.0,23208
223,933.96,25.0,23349
224,939.72,25.0,23493
225,946.12,25.0,23653
226,953.12,25.0,23828
227,957.4,25.0,23935
228,963.96,25.0,24099
229,967.04,25.0,24176
230,969.88,25.0,24247
231,975.36,25.0,24384
232,976.84,25.0,24421
233,981.04,25.0,24526
234,984.0,25.0,24600
235,986.4,25.0,24660
236,988.68,25.0,24717
237,990.92,25.0,24773
238,993.4,25.0,24835
239,1000.4,25.0,25010
240,1003.4,25.0,25085
241,1007.68,25.0,25192
242,1013.68,25.0,25342
243,1020.52,25.0,25513
244,1025.36,25.0,25633
245,1028.88,25.0,25722
246,1034.76,25.0,25869
247,1041.2,25.0,26030
248,1045.96,25.0,26149
249,1052.48,25.0,26312
250,1056.48,25.0,26412
251,1063.48,25.0,26587
252,1068.4,25.0,26710
253,1075.12,25.0,26877
254,1079.48,25.0,26987
255,1082.88,25.0,27072
256,1085.4,25.0,27135
257,1090.44,25.0,27261
258,1094.6,25.0,27364
259,1099.2,25.0,27480
260,1102.2,25.0,27555
261,1104.92,25.0,27623
262,1108.6,25.0,27714
263,1111.8,25.0,27795
264,1118.8,25.0,27970
265,1123.8,25.0,28095
266,1128.88,25.0,28222
267,1132.88,25.0,28322
268,1138.88,25.0,28472
269,1142.88,25.0,28572
270,1148.84,25.0,28720
271,1151.6,25.0,28789
272,1155.8,25.0,28895
273,1159.8,25.0,28995
274,1160.92,25.0,29023
275,1162.0,25.0,29050
276,1167.28,25.0,29182
277,1172.12,25.0,29302
278,1175.28,25.0,29382
279,1177.28,25.0,29432
280,1179.32,25.0,29483
281,1183.32,25.0,29583
282,1186.68,25.0,29667
283,1193.68,25.0,29842
284,1198.68,25.0,29967
