n,pts_time,fps,frame_idx
207,874.08,25.0,21852
208,879.24,25.0,21981
209,886.08,25.0,22152
210,889.28,25.0,22232
211,893.24,25.0,22331
212,899.28,25.0,22482
213,905.76,25.0,22644
214,912.76,25.0,22819
215,919.12,25.0,22978
216,923.76,25.0,23094
217,927.12,25.0,23178
218,928.92,25.0,23223
219,930.8,25.0,23270
220,931.04,25.0,23276
221,934.88,25.0,23372
222,937.12,25.0,23428
223,939.48,25.0,23487
224,941.84,25.0,23546
225,943.84,25.0,23596
226,947.16,25.0,23679
227,948.44,25.0,23711
228,949.96,25.0,23749
229,951.88,25.0,23797
230,954.2,25.0,23855
231,956.48,25.0,23912
232,961.84,25.0,24046
233,962.64,25.0,24066
234,966.44,25.0,24161
235,967.12,25.0,24178
236,969.68,25.0,24242
237,970.72,25.0,24268
238,971.6,25.0,24290
239,971.88,25.0,24297
240,972.8,25.0,24320
241,973.64,25.0,24341
242,973.8,25.0,24345
243,975.52,25.0,24388
244,977.28,25.0,24432
245,978.24,25.0,24456
246,978.44,25.0,24461
247,979.44,25.0,24486
248,984.96,25.0,24624
249,987.96,25.0,24699
250,993.44,25.0,24836
251,1000.44,25.0,25011
252,1005.24,25.0,25131
