n,pts_time,fps,frame_idx
207,789.24,25.0,19731
208,792.72,25.0,19818
209,797.28,25.0,19932
210,802.4,25.0,20060
211,806.12,25.0,20153
212,808.12,25.0,20203
213,813.0,25.0,20325
214,814.0,25.0,20350
215,821.0,25.0,20525
216,824.68,25.0,20617
217,828.68,25.0,20717
218,831.88,25.0,20797
219,835.12,25.0,20878
220,837.64,25.0,20941
221,840.8,25.0,21020
222,844.64,25.0,21116
223,848.32,25.0,21208
224,851.28,25.0,21282
225,856.68,25.0,21417
226,863.6,25.0,21590
227,866.6,25.0,21665
228,871.68,25.0,21792
229,872.56,25.0,21814
230,875.88,25.0,21897
231,879.24,25.0,21981
232,880.24,25.0,22006
233,885.96,25.0,22149
234,886.96,25.0,22174
235,892.36,25.0,22309
236,893.36,25.0,22334
237,896.92,25.0,22423
238,899.88,25.0,22497
239,906.88,25.0,22672
240,909.88,25.0,22747
241,913.96,25.0,22849
242,918.96,25.0,22974
243,924.0,25.0,23100
244,928.28,25.0,23207
245,930.4,25.0,23260
246,935.32,25.0,23383
247,941.76,25.0,23544
248,945.6,25.0,23640
249,952.6,25.0,23815
250,955.6,25.0,23890
251,959.68,25.0,23992
252,965.68,25.0,24142
253,969.32,25.0,24233
254,972.68,25.0,24317
255,977.12,25.0,24428
256,980.44,25.0,24511
257,984.12,25.0,24603
258,987.6,25.0,24690
259,988.6,25.0,24715
260,995.6,25.0,24890
261,999.12,25.0,24978
262,1004.52,25.0,25113
263,1008.52,25.0,25213
264,1012.52,25.0,25313
265,1014.8,25.0,25370
266,1017.32,25.0,25433
267,1020.76,25.0,25519
268,1025.12,25.0,25627
269,1030.24,25.0,25756
270,1036.36,25.0,25908
271,1040.76,25.0,26019
272,1046.84,25.0,26170
273,1050.56,25.0,26264
274,1053.12,25.0,26327
275,1054.4,25.0,26360
276,1058.4,25.0,26460
277,1063.4,25.0,26585
278,1069.4,25.0,26735
279,1071.8,25.0,26795
280,1074.8,25.0,26870
281,1080.88,25.0,27022
282,1081.08,25.0,27027
283,1083.56,25.0,27089
284,1085.92,25.0,27148
285,1087.92,25.0,27198
286,1092.16,25.0,27304
287,1094.16,25.0,27354
288,1097.52,25.0,27438
289,1098.52,25.0,27463
290,1101.92,25.0,27548
291,1103.92,25.0,27598
292,1107.32,25.0,27683
293,1108.32,25.0,27708
294,1109.44,25.0,27736
295,1113.2,25.0,27830
296,1115.2,25.0,27880
297,1117.08,25.0,27927
298,1120.16,25.0,28004
299,1125.16,25.0,28129
300,1132.16,25.0,28304
301,1139.16,25.0,28479
