n,pts_time,fps,frame_idx
220,903.64,25.0,22591
221,907.36,25.0,22684
222,912.36,25.0,22809
223,917.36,25.0,22934
224,922.68,25.0,23067
225,923.48,25.0,23087
226,928.68,25.0,23217
227,932.8,25.0,23320
228,935.44,25.0,23386
229,936.68,25.0,23417
230,942.36,25.0,23559
231,945.68,25.0,23642
232,951.92,25.0,23798
233,954.44,25.0,23861
234,958.08,25.0,23952
235,958.92,25.0,23973
236,962.8,25.0,24070
237,965.2,25.0,24130
238,968.0,25.0,24200
239,968.44,25.0,24211
240,970.92,25.0,24273
241,974.2,25.0,24355
242,978.56,25.0,24464
243,981.04,25.0,24526
244,982.96,25.0,24574
245,985.16,25.0,24629
246,987.12,25.0,24678
247,989.6,25.0,24740
248,992.56,25.0,24814
249,996.6,25.0,24915
250,1000.0,25.0,25000
251,1002.84,25.0,25071
252,1006.0,25.0,25150
253,1013.0,25.0,25325
254,1017.0,25.0,25425
