n,pts_time,fps,frame_idx
207,827.16,25.0,20679
208,833.16,25.0,20829
209,836.72,25.0,20918
210,842.64,25.0,21066
211,845.64,25.0,21141
212,850.32,25.0,21258
213,854.44,25.0,21361
214,860.4,25.0,21510
215,863.4,25.0,21585
216,870.4,25.0,21760
217,877.4,25.0,21935
218,883.48,25.0,22087
219,890.36,25.0,22259
220,897.36,25.0,22434
221,904.16,25.0,22604
222,908.36,25.0,22709
223,913.36,25.0,22834
224,916.36,25.0,22909
225,919.36,25.0,22984
226,924.76,25.0,23119
227,927.76,25.0,23194
228,934.76,25.0,23369
229,941.24,25.0,23531
230,945.08,25.0,23627
231,948.36,25.0,23709
232,955.08,25.0,23877
233,958.32,25.0,23958
234,961.32,25.0,24033
235,967.2,25.0,24180
236,971.88,25.0,24297
237,974.88,25.0,24372
238,977.52,25.0,24438
239,978.52,25.0,24463
240,980.96,25.0,24524
241,983.24,25.0,24581
242,984.28,25.0,24607
243,985.6,25.0,24640
244,989.6,25.0,24740
245,992.8,25.0,24820
246,995.8,25.0,24895
247,1002.72,25.0,25068
248,1009.72,25.0,25243
249,1012.84,25.0,25321
250,1018.84,25.0,25471
251,1022.76,25.0,25569
252,1025.48,25.0,25637
253,1030.88,25.0,25772
254,1037.8,25.0,25945
255,1043.8,25.0,26095
256,1048.8,25.0,26220
257,1053.12,25.0,26327
258,1060.12,25.0,26502
259,1064.12,25.0,26602
260,1069.28,25.0,26732
261,1076.28,25.0,26907
262,1080.28,25.0,27007
263,1085.96,25.0,27149
264,1092.92,25.0,27323
265,1098.68,25.0,27467
266,1103.88,25.0,27597
267,1108.12,25.0,27702
268,1114.72,25.0,27868
269,1117.72,25.0,27943
270,1123.72,25.0,28093
271,1126.72,25.0,28168
272,1132.28,25.0,28307
273,1135.28,25.0,28382
274,1140.56,25.0,28514
275,1144.12,25.0,28602
276,1148.04,25.0,28701
277,1153.08,25.0,28827
278,1157.88,25.0,28947
279,1162.68,25.0,29067
280,1164.52,25.0,29113
281,1169.52,25.0,29238
282,1172.64,25.0,29316
283,1175.0,25.0,29375
284,1179.72,25.0,29493
285,1181.6,25.0,29539
286,1186.88,25.0,29672
287,1192.96,25.0,29824
288,1196.04,25.0,29901
289,1203.04,25.0,30076
290,1207.84,25.0,30195
291,1214.32,25.0,30358
292,1217.32,25.0,30433
293,1223.76,25.0,30594
294,1226.76,25.0,30669
295,1231.76,25.0,30794
296,1234.76,25.0,30869
297,1238.88,25.0,30972
298,1245.88,25.0,31147
299,1249.0,25.0,31225
300,1253.68,25.0,31342
301,1256.68,25.0,31417
302,1260.4,25.0,31510
303,1265.68,25.0,31642
304,1268.76,25.0,31719
305,1274.0,25.0,31850
306,1277.04,25.0,31926
307,1279.2,25.0,31980
308,1281.68,25.0,32042
309,1285.04,25.0,32126
310,1292.04,25.0,32301
311,1296.04,25.0,32401
312,1300.96,25.0,32524
313,1305.92,25.0,32648
314,1308.92,25.0,32723
315,1313.2,25.0,32830
316,1317.24,25.0,32931
317,1321.6,25.0,33040
318,1324.12,25.0,33103
319,1327.0,25.0,33175
320,1331.0,25.0,33275
321,1333.88,25.0,33347
322,1336.24,25.0,33406
323,1341.6,25.0,33540
324,1347.08,25.0,33677
325,1353.44,25.0,33836
326,1356.44,25.0,33911
327,1360.44,25.0,34011
328,1367.44,25.0,34186
329,1370.44,25.0,34261
