n,pts_time,fps,frame_idx
92,331.6,25.0,8290
93,334.52,25.0,8363
94,336.68,25.0,8417
95,343.68,25.0,8592
96,348.0,25.0,8700
97,354.0,25.0,8850
98,360.2,25.0,9005
99,363.64,25.0,9091
100,365.48,25.0,9137
101,367.44,25.0,9186
102,369.0,25.0,9225
103,370.76,25.0,9269
104,372.64,25.0,9316
105,377.04,25.0,9426
106,379.6,25.0,9490
107,383.2,25.0,9580
108,385.6,25.0,9640
109,389.52,25.0,9738
110,392.12,25.0,9803
111,394.72,25.0,9868
112,398.2,25.0,9955
113,400.6,25.0,10015
114,402.56,25.0,10064
115,404.52,25.0,10113
116,407.0,25.0,10175
117,410.76,25.0,10269
118,412.72,25.0,10318
119,415.2,25.0,10380
120,416.52,25.0,10413
121,422.0,25.0,10550
122,423.2,25.0,10580
123,425.96,25.0,10649
124,430.4,25.0,10760
125,432.88,25.0,10822
126,436.32,25.0,10908
127,440.48,25.0,11012
128,447.48,25.0,11187
129,452.4,25.0,11310
130,456.48,25.0,11412
131,460.68,25.0,11517
132,466.8,25.0,11670
133,473.56,25.0,11839
134,476.56,25.0,11914
135,482.64,25.0,12066
136,487.24,25.0,12181
137,494.16,25.0,12354
138,500.4,25.0,12510
139,507.4,25.0,12685
140,513.76,25.0,12844
141,519.6,25.0,12990
142,526.6,25.0,13165
143,532.68,25.0,13316
144,538.04,25.0,13451
145,543.6,25.0,13590
146,549.24,25.0,13731
147,554.6,25.0,13865
148,561.6,25.0,14040
149,565.44,25.0,14136
150,571.2,25.0,14280
151,573.88,25.0,14347
152,577.12,25.0,14428
153,583.24,25.0,14581
154,589.72,25.0,14743
155,592.56,25.0,14813
156,595.4,25.0,14885
157,599.0,25.0,14975
158,601.88,25.0,15047
159,605.24,25.0,15131
160,607.2,25.0,15180
161,610.84,25.0,15271
162,613.84,25.0,15346
163,619.12,25.0,15478
164,620.4,25.0,15510
165,624.0,25.0,15600
166,626.36,25.0,15659
167,631.8,25.0,15794
168,638.4,25.0,15960
169,643.04,25.0,16076
170,649.92,25.0,16247
171,652.96,25.0,16324
172,658.64,25.0,16466
173,663.72,25.0,16593
174,669.6,25.0,16740
175,674.4,25.0,16860
176,681.0,25.0,17025
177,685.24,25.0,17131
178,692.24,25.0,17306
179,698.8,25.0,17470
180,705.6,25.0,17640
181,709.92,25.0,17748
182,711.52,25.0,17788
183,714.88,25.0,17872
184,718.32,25.0,17958
185,724.72,25.0,18118
186,727.72,25.0,18193
187,730.8,25.0,18270
188,735.0,25.0,18375
189,736.88,25.0,18422
190,740.32,25.0,18508
191,742.16,25.0,18554
192,743.44,25.0,18586
193,745.92,25.0,18648
194,752.8,25.0,18820
195,757.2,25.0,18930
196,762.52,25.0,19063
197,765.2,25.0,19130
198,765.8,25.0,19145
199,770.16,25.0,19254
200,772.4,25.0,19310
201,776.08,25.0,19402
202,782.68,25.0,19567
203,789.44,25.0,19736
204,793.04,25.0,19826
205,799.04,25.0,19976
206,802.64,25.0,20066
207,808.64,25.0,20216
208,811.88,25.0,20297
209,814.8,25.0,20370
210,818.16,25.0,20454
211,823.72,25.0,20593
212,830.72,25.0,20768
213,837.44,25.0,20936
214,841.04,25.0,21026
215,844.64,25.0,21116
216,850.44,25.0,21261
217,854.92,25.0,21373
218,861.88,25.0,21547
219,866.24,25.0,21656
220,872.24,25.0,21806
221,877.04,25.0,21926
222,883.04,25.0,22076
223,886.64,25.0,22166
224,891.04,25.0,22276
225,897.76,25.0,22444
226,903.76,25.0,22594
227,910.76,25.0,22769
228,916.76,25.0,22919
229,921.44,25.0,23036
230,927.84,25.0,23196
231,933.16,25.0,23329
232,938.16,25.0,23454
233,944.24,25.0,23606
234,951.2,25.0,23780
235,954.68,25.0,23867
236,961.56,25.0,24039
237,964.64,25.0,24116
238,968.04,25.0,24201
239,975.0,25.0,24375
240,978.64,25.0,24466
241,982.44,25.0,24561
242,985.0,25.0,24625
243,991.4,25.0,24785
244,995.96,25.0,24899
245,999.96,25.0,24999
246,1006.88,25.0,25172
247,1010.24,25.0,25256
248,1015.92,25.0,25398
249,1021.32,25.0,25533
250,1028.24,25.0,25706
251,1031.88,25.0,25797
252,1036.84,25.0,25920
253,1041.6,25.0,26039
254,1048.4,25.0,26210
255,1051.4,25.0,26285
256,1055.4,25.0,26385
257,1060.72,25.0,26518
258,1061.84,25.0,26545
259,1067.84,25.0,26695
260,1074.44,25.0,26861
261,1077.44,25.0,26936
262,1082.12,25.0,27052
263,1087.88,25.0,27197
264,1090.48,25.0,27262
265,1094.24,25.0,27356
266,1101.12,25.0,27527
267,1104.88,25.0,27622
268,1110.32,25.0,27758
269,1115.4,25.0,27885
270,1117.8,25.0,27945
271,1120.6,25.0,28014
272,1123.68,25.0,28092
273,1126.72,25.0,28168
274,1131.44,25.0,28286
275,1135.12,25.0,28377
276,1142.08,25.0,28552
277,1145.84,25.0,28645
