n,pts_time,fps,frame_idx
207,886.72,25.0,22168
208,893.32,25.0,22333
209,898.08,25.0,22452
210,904.72,25.0,22618
211,909.76,25.0,22744
212,916.76,25.0,22919
213,920.76,25.0,23019
214,923.92,25.0,23098
215,929.44,25.0,23236
216,935.12,25.0,23378
217,939.12,25.0,23478
218,943.44,25.0,23586
219,945.56,25.0,23639
220,950.24,25.0,23756
221,952.36,25.0,23809
222,958.24,25.0,23956
223,963.24,25.0,24081
224,966.04,25.0,24151
225,968.24,25.0,24206
226,974.0,25.0,24350
227,977.64,25.0,24441
228,981.8,25.0,24545
229,988.8,25.0,24720
230,992.28,25.0,24807
231,997.56,25.0,24939
232,1004.56,25.0,25114
233,1009.56,25.0,25239
234,1014.28,25.0,25357
235,1021.28,25.0,25532
236,1025.16,25.0,25629
237,1029.64,25.0,25741
238,1036.64,25.0,25916
239,1041.84,25.0,26045
240,1048.76,25.0,26219
241,1052.4,25.0,26310
242,1057.52,25.0,26438
243,1063.92,25.0,26598
244,1069.08,25.0,26727
245,1073.08,25.0,26827
246,1075.36,25.0,26883
247,1076.96,25.0,26924
248,1079.64,25.0,26991
249,1080.48,25.0,27012
250,1083.4,25.0,27085
251,1090.4,25.0,27260
252,1093.4,25.0,27335
253,1097.68,25.0,27442
254,1100.68,25.0,27517
255,1106.28,25.0,27657
256,1108.76,25.0,27719
257,1112.24,25.0,27806
258,1117.56,25.0,27939
259,1120.6,25.0,28014
260,1127.6,25.0,28189
261,1128.08,25.0,28202
262,1131.76,25.0,28294
263,1135.52,25.0,28388
264,1139.04,25.0,28476
265,1146.04,25.0,28651
266,1150.04,25.0,28751
267,1153.12,25.0,28827
268,1160.12,25.0,29002
269,1163.12,25.0,29077
270,1167.72,25.0,29193
271,1169.72,25.0,29243
272,1175.28,25.0,29382
273,1176.2,25.0,29405
274,1183.0,25.0,29575
275,1185.48,25.0,29637
276,1186.48,25.0,29662
277,1188.28,25.0,29707
278,1191.12,25.0,29777
279,1198.12,25.0,29952
280,1201.12,25.0,30027
281,1207.48,25.0,30187
282,1214.48,25.0,30362
283,1219.44,25.0,30486
