n,pts_time,fps,frame_idx
92,331.2,25.0,8280
93,337.84,25.0,8446
94,342.4,25.0,8560
95,344.4,25.0,8610
96,346.44,25.0,8661
97,348.64,25.0,8716
98,350.4,25.0,8760
99,356.4,25.0,8910
100,361.2,25.0,9030
101,367.2,25.0,9180
102,373.2,25.0,9330
103,379.2,25.0,9480
104,385.2,25.0,9630
105,391.2,25.0,9780
106,394.8,25.0,9870
107,399.6,25.0,9990
108,404.36,25.0,10109
109,405.6,25.0,10140
110,410.4,25.0,10260
111,416.92,25.0,10423
112,423.28,25.0,10582
113,423.6,25.0,10590
114,428.4,25.0,10710
115,433.2,25.0,10830
116,435.56,25.0,10889
117,437.4,25.0,10935
118,439.84,25.0,10996
119,446.4,25.0,11160
120,447.12,25.0,11178
121,450.84,25.0,11271
122,457.64,25.0,11441
123,464.4,25.0,11610
124,470.92,25.0,11773
125,477.92,25.0,11948
126,484.36,25.0,12109
127,490.8,25.0,12270
128,497.8,25.0,12445
129,502.8,25.0,12570
130,509.2,25.0,12730
131,513.6,25.0,12840
132,519.6,25.0,12990
133,523.2,25.0,13080
134,529.2,25.0,13230
135,535.2,25.0,13380
136,538.8,25.0,13469
137,543.6,25.0,13590
138,548.4,25.0,13710
139,554.4,25.0,13860
140,560.4,25.0,14010
141,567.36,25.0,14184
142,574.36,25.0,14359
143,578.4,25.0,14460
144,585.4,25.0,14635
145,592.36,25.0,14809
146,598.92,25.0,14972
147,603.16,25.0,15079
148,606.16,25.0,15154
149,612.6,25.0,15315
150,618.6,25.0,15465
151,621.6,25.0,15540
152,627.6,25.0,15690
153,631.2,25.0,15780
154,637.6,25.0,15940
155,644.4,25.0,16110
156,647.6,25.0,16190
157,649.2,25.0,16230
158,655.2,25.0,16380
159,660.0,25.0,16500
160,666.0,25.0,16650
161,669.6,25.0,16740
162,673.2,25.0,16830
163,679.6,25.0,16990
164,685.2,25.0,17130
165,687.68,25.0,17192
166,688.8,25.0,17220
167,689.92,25.0,17248
168,695.16,25.0,17379
169,697.28,25.0,17432
170,699.6,25.0,17490
171,704.12,25.0,17603
172,706.16,25.0,17654
173,707.4,25.0,17685
174,711.48,25.0,17787
175,717.6,25.0,17940
176,723.12,25.0,18078
177,726.16,25.0,18154
178,730.2,25.0,18255
179,733.2,25.0,18330
180,739.36,25.0,18484
181,742.36,25.0,18559
182,748.0,25.0,18700
183,751.0,25.0,18775
184,755.92,25.0,18898
185,758.92,25.0,18973
186,763.6,25.0,19090
187,766.6,25.0,19165
188,773.4,25.0,19335
189,776.4,25.0,19410
190,783.0,25.0,19575
191,786.0,25.0,19650
192,789.6,25.0,19740
193,794.4,25.0,19860
194,800.4,25.0,20010
195,805.2,25.0,20130
196,811.2,25.0,20280
197,814.8,25.0,20370
198,820.8,25.0,20520
199,826.8,25.0,20670
200,832.08,25.0,20802
201,838.88,25.0,20972
202,842.4,25.0,21060
203,848.4,25.0,21210
204,854.76,25.0,21369
205,860.4,25.0,21510
206,865.12,25.0,21628
207,866.4,25.0,21660
208,871.32,25.0,21783
209,876.36,25.0,21909
210,877.2,25.0,21930
211,882.8,25.0,22070
212,884.2,25.0,22105
213,887.36,25.0,22184
214,888.92,25.0,22223
215,893.88,25.0,22347
216,895.2,25.0,22380
217,899.0,25.0,22475
218,903.84,25.0,22596
219,904.8,25.0,22620
220,908.52,25.0,22713
221,909.6,25.0,22740
222,914.4,25.0,22860
223,920.4,25.0,23010
224,926.4,25.0,23160
225,932.4,25.0,23310
226,938.4,25.0,23460
227,943.2,25.0,23580
228,948.8,25.0,23720
229,952.8,25.0,23820
230,959.64,25.0,23991
231,962.64,25.0,24066
232,968.4,25.0,24210
233,972.0,25.0,24300
234,976.8,25.0,24420
235,981.6,25.0,24540
236,986.4,25.0,24660
237,992.92,25.0,24823
238,999.6,25.0,24990
239,1004.4,25.0,25110
240,1010.4,25.0,25260
241,1016.4,25.0,25410
242,1021.2,25.0,25530
243,1026.0,25.0,25650
244,1032.0,25.0,25800
245,1038.0,25.0,25950
246,1041.84,25.0,26045
247,1047.6,25.0,26189
248,1053.6,25.0,26339
249,1055.56,25.0,26389
250,1058.4,25.0,26460
251,1062.0,25.0,26550
252,1068.36,25.0,26708
253,1071.6,25.0,26789
254,1075.64,25.0,26891
