n,pts_time,fps,frame_idx
220,927.84,25.0,23196
221,930.6,25.0,23265
222,932.64,25.0,23316
223,935.56,25.0,23389
224,939.56,25.0,23489
225,941.96,25.0,23549
226,945.96,25.0,23649
227,948.96,25.0,23724
228,950.72,25.0,23768
229,955.96,25.0,23899
230,962.24,25.0,24056
231,965.64,25.0,24141
232,972.08,25.0,24302
233,974.2,25.0,24355
234,979.08,25.0,24477
235,982.68,25.0,24567
236,985.68,25.0,24642
237,987.44,25.0,24686
238,991.28,25.0,24782
239,994.92,25.0,24873
240,997.4,25.0,24935
241,1001.8,25.0,25045
242,1005.76,25.0,25144
243,1007.32,25.0,25183
244,1012.28,25.0,25307
245,1019.16,25.0,25479
246,1022.68,25.0,25567
247,1029.68,25.0,25742
248,1032.76,25.0,25819
249,1039.72,25.0,25993
250,1044.64,25.0,26116
251,1047.64,25.0,26191
252,1051.68,25.0,26292
253,1053.84,25.0,26345
254,1060.28,25.0,26507
255,1063.64,25.0,26591
256,1067.56,25.0,26689
257,1074.52,25.0,26863
258,1079.28,25.0,26982
259,1084.96,25.0,27124
260,1085.2,25.0,27130
261,1089.28,25.0,27232
262,1092.2,25.0,27305
263,1096.28,25.0,27407
264,1099.64,25.0,27491
265,1106.64,25.0,27666
266,1109.72,25.0,27743
267,1112.72,25.0,27818
268,1119.0,25.0,27975
269,1123.8,25.0,28095
270,1125.04,25.0,28126
271,1131.72,25.0,28293
272,1138.72,25.0,28468
273,1140.92,25.0,28523
274,1144.92,25.0,28623
275,1151.92,25.0,28798
276,1155.36,25.0,28883
277,1160.48,25.0,29012
278,1165.44,25.0,29136
279,1166.88,25.0,29172
280,1169.28,25.0,29232
281,1173.88,25.0,29347
282,1178.12,25.0,29452
283,1180.08,25.0,29502
284,1183.4,25.0,29585
285,1189.4,25.0,29735
286,1192.48,25.0,29812
287,1194.72,25.0,29868
288,1197.72,25.0,29943
289,1201.16,25.0,30029
290,1208.16,25.0,30204
291,1212.76,25.0,30319
292,1214.48,25.0,30362
293,1216.88,25.0,30422
294,1219.84,25.0,30495
295,1221.68,25.0,30542
296,1225.96,25.0,30649
297,1228.04,25.0,30701
298,1229.88,25.0,30747
299,1231.92,25.0,30798
300,1233.0,25.0,30825
301,1240.0,25.0,31000
302,1246.0,25.0,31150
