n,pts_time,fps,frame_idx
207,928.08,25.0,23202
208,931.4,25.0,23285
209,936.28,25.0,23407
210,940.28,25.0,23507
211,941.36,25.0,23534
212,945.56,25.0,23639
213,951.36,25.0,23784
214,954.76,25.0,23869
215,960.68,25.0,24017
216,967.44,25.0,24186
217,971.04,25.0,24276
218,974.96,25.0,24374
219,981.96,25.0,24549
220,987.96,25.0,24699
