n,pts_time,fps,frame_idx
220,941.8,25.0,23545
221,945.8,25.0,23645
222,948.72,25.0,23718
223,952.36,25.0,23809
224,959.36,25.0,23984
225,964.0,25.0,24100
226,970.56,25.0,24264
227,975.4,25.0,24385
228,980.2,25.0,24505
229,985.32,25.0,24633
230,986.64,25.0,24666
231,989.88,25.0,24747
232,993.0,25.0,24825
233,999.0,25.0,24975
234,1002.6,25.0,25065
235,1007.92,25.0,25198
236,1012.64,25.0,25316
237,1019.48,25.0,25487
238,1024.08,25.0,25602
239,1026.08,25.0,25652
240,1028.8,25.0,25720
241,1032.84,25.0,25820
242,1036.52,25.0,25913
243,1038.68,25.0,25967
244,1045.68,25.0,26142
245,1049.68,25.0,26242
246,1053.48,25.0,26337
247,1059.8,25.0,26495
248,1065.2,25.0,26630
249,1069.16,25.0,26729
250,1073.76,25.0,26844
251,1080.12,25.0,27002
252,1083.32,25.0,27083
253,1087.36,25.0,27183
254,1088.16,25.0,27204
255,1093.28,25.0,27332
256,1099.64,25.0,27491
257,1102.64,25.0,27566
258,1106.6,25.0,27664
259,1110.6,25.0,27764
260,1116.0,25.0,27900
261,1121.52,25.0,28038
262,1126.08,25.0,28152
263,1126.8,25.0,28170
264,1129.68,25.0,28242
265,1131.76,25.0,28294
266,1134.2,25.0,28355
267,1136.64,25.0,28416
268,1141.16,25.0,28529
269,1146.24,25.0,28656
270,1147.64,25.0,28691
271,1154.36,25.0,28858
272,1154.52,25.0,28863
273,1159.52,25.0,28988
274,1160.4,25.0,29010
275,1167.04,25.0,29176
276,1170.04,25.0,29251
277,1172.48,25.0,29312
278,1174.76,25.0,29369
279,1177.4,25.0,29435
280,1180.04,25.0,29501
281,1185.04,25.0,29626
282,1192.04,25.0,29801
