n,pts_time,fps,frame_idx
220,840.76,25.0,21019
221,843.52,25.0,21088
222,847.64,25.0,21191
223,854.64,25.0,21366
224,857.64,25.0,21441
225,863.8,25.0,21595
226,867.12,25.0,21678
227,872.44,25.0,21811
228,875.2,25.0,21880
229,877.24,25.0,21931
230,878.24,25.0,21956
231,882.24,25.0,22056
232,883.24,25.0,22081
233,887.8,25.0,22195
234,892.96,25.0,22324
235,893.96,25.0,22349
236,897.64,25.0,22441
237,900.64,25.0,22516
238,905.68,25.0,22642
239,909.64,25.0,22741
240,912.28,25.0,22807
241,917.28,25.0,22932
242,922.16,25.0,23054
243,925.16,25.0,23129
244,928.16,25.0,23204
245,932.4,25.0,23310
246,939.4,25.0,23485
247,942.4,25.0,23560
248,947.6,25.0,23690
249,953.36,25.0,23834
250,956.4,25.0,23910
251,963.16,25.0,24079
252,968.28,25.0,24207
253,969.28,25.0,24232
254,973.28,25.0,24332
255,978.28,25.0,24457
256,983.44,25.0,24586
257,984.44,25.0,24611
258,989.44,25.0,24736
259,992.44,25.0,24811
260,996.72,25.0,24918
261,1002.08,25.0,25052
262,1003.32,25.0,25083
263,1007.32,25.0,25183
264,1011.56,25.0,25289
265,1015.56,25.0,25389
266,1022.56,25.0,25564
267,1025.56,25.0,25639
268,1029.72,25.0,25743
269,1034.08,25.0,25852
270,1039.28,25.0,25982
271,1045.92,25.0,26148
272,1050.12,25.0,26252
273,1055.92,25.0,26398
274,1058.92,25.0,26473
