n,pts_time,fps,frame_idx
207,831.24,25.0,20781
208,832.24,25.0,20806
209,839.24,25.0,20981
210,846.24,25.0,21156
211,852.24,25.0,21306
212,856.36,25.0,21409
213,862.4,25.0,21560
214,867.16,25.0,21679
215,873.4,25.0,21835
216,876.52,25.0,21913
217,877.52,25.0,21938
218,884.52,25.0,22113
219,889.64,25.0,22241
220,896.64,25.0,22416
221,903.64,25.0,22591
222,908.64,25.0,22716
223,913.88,25.0,22847
224,920.88,25.0,23022
225,927.88,25.0,23197
226,934.56,25.0,23364
227,939.56,25.0,23489
228,943.32,25.0,23583
229,949.48,25.0,23737
230,954.68,25.0,23867
231,955.68,25.0,23892
232,958.68,25.0,23967
233,964.84,25.0,24121
234,970.84,25.0,24271
235,976.72,25.0,24418
236,977.72,25.0,24443
237,982.44,25.0,24561
238,983.44,25.0,24586
239,989.68,25.0,24742
240,995.68,25.0,24892
241,1001.04,25.0,25026
242,1004.08,25.0,25102
243,1008.92,25.0,25223
244,1009.88,25.0,25247
245,1013.16,25.0,25329
246,1015.32,25.0,25383
247,1017.72,25.0,25443
248,1022.68,25.0,25567
249,1027.04,25.0,25676
250,1028.96,25.0,25724
251,1031.52,25.0,25788
252,1033.2,25.0,25830
253,1036.0,25.0,25900
254,1038.28,25.0,25957
255,1040.16,25.0,26004
256,1043.16,25.0,26079
257,1047.32,25.0,26183
258,1049.4,25.0,26235
259,1052.24,25.0,26306
260,1055.28,25.0,26382
261,1058.88,25.0,26472
262,1061.88,25.0,26547
263,1063.44,25.0,26586
264,1064.68,25.0,26617
265,1065.84,25.0,26645
266,1072.84,25.0,26820
267,1077.84,25.0,26945
268,1081.16,25.0,27029
269,1086.16,25.0,27154
270,1091.52,25.0,27288
271,1097.52,25.0,27438
272,1101.84,25.0,27545
273,1108.2,25.0,27705
274,1112.2,25.0,27805
275,1113.6,25.0,27839
276,1115.56,25.0,27889
277,1122.52,25.0,28063
278,1127.64,25.0,28191
279,1132.88,25.0,28322
280,1139.0,25.0,28475
281,1142.08,25.0,28552
282,1145.4,25.0,28635
283,1150.52,25.0,28763
284,1157.52,25.0,28938
285,1164.52,25.0,29113
286,1168.32,25.0,29208
287,1171.36,25.0,29283
288,1178.36,25.0,29458
289,1185.32,25.0,29633
290,1187.36,25.0,29683
291,1189.4,25.0,29735
292,1192.04,25.0,29801
293,1193.44,25.0,29836
294,1195.28,25.0,29882
295,1197.0,25.0,29925
296,1198.68,25.0,29967
297,1199.68,25.0,29992
298,1201.64,25.0,30041
299,1203.4,25.0,30085
300,1206.2,25.0,30155
301,1209.4,25.0,30235
302,1211.4,25.0,30285
303,1214.4,25.0,30360
304,1220.72,25.0,30518
