n,pts_time,fps,frame_idx
92,364.88,25.0,9122
93,366.0,25.0,9150
94,372.0,25.0,9300
95,376.64,25.0,9416
96,378.64,25.0,9466
97,385.64,25.0,9641
98,392.36,25.0,9809
99,396.0,25.0,9900
100,400.8,25.0,10020
101,405.6,25.0,10140
102,412.4,25.0,10310
103,417.6,25.0,10440
104,423.6,25.0,10590
105,430.28,25.0,10757
106,434.4,25.0,10860
107,440.16,25.0,11004
108,444.0,25.0,11100
109,448.8,25.0,11220
110,453.6,25.0,11340
111,459.28,25.0,11482
112,465.6,25.0,11640
113,472.24,25.0,11806
114,478.8,25.0,11970
115,485.4,25.0,12135
116,488.4,25.0,12210
117,493.08,25.0,12327
118,499.0,25.0,12475
119,504.4,25.0,12610
120,511.2,25.0,12780
121,518.2,25.0,12955
122,524.4,25.0,13110
123,529.2,25.0,13230
124,531.36,25.0,13284
125,535.2,25.0,13380
126,538.8,25.0,13469
127,543.48,25.0,13587
128,544.84,25.0,13621
129,551.84,25.0,13796
130,557.4,25.0,13935
131,560.4,25.0,14010
132,566.24,25.0,14156
133,570.0,25.0,14250
134,573.92,25.0,14347
135,575.76,25.0,14394
136,578.28,25.0,14457
137,582.0,25.0,14550
138,586.88,25.0,14672
139,588.0,25.0,14700
140,593.48,25.0,14837
141,600.0,25.0,15000
142,605.64,25.0,15141
143,610.8,25.0,15269
144,615.6,25.0,15390
145,619.2,25.0,15480
146,625.2,25.0,15630
147,630.0,25.0,15750
148,636.0,25.0,15900
149,642.72,25.0,16068
150,649.2,25.0,16230
151,654.0,25.0,16350
152,658.52,25.0,16463
153,664.8,25.0,16620
154,668.4,25.0,16710
155,674.4,25.0,16860
156,681.24,25.0,17031
157,688.24,25.0,17206
158,693.0,25.0,17325
159,699.84,25.0,17496
160,702.8,25.0,17570
161,704.48,25.0,17612
162,708.12,25.0,17703
163,709.88,25.0,17747
164,715.88,25.0,17897
165,716.4,25.0,17910
166,722.4,25.0,18060
167,728.68,25.0,18217
168,731.68,25.0,18292
169,737.4,25.0,18435
170,740.44,25.0,18511
171,743.32,25.0,18583
172,745.2,25.0,18630
173,752.2,25.0,18805
174,757.2,25.0,18930
175,762.96,25.0,19074
176,769.2,25.0,19230
177,771.08,25.0,19277
178,774.04,25.0,19351
179,776.08,25.0,19402
180,778.08,25.0,19452
181,784.8,25.0,19620
182,788.2,25.0,19705
183,792.0,25.0,19800
184,795.0,25.0,19875
185,798.12,25.0,19953
186,800.36,25.0,20009
187,804.0,25.0,20100
188,808.16,25.0,20204
189,809.16,25.0,20229
190,812.4,25.0,20310
191,819.4,25.0,20485
192,826.04,25.0,20651
193,831.08,25.0,20777
194,836.0,25.0,20900
195,841.04,25.0,21026
196,847.2,25.0,21180
197,852.0,25.0,21300
198,856.84,25.0,21421
199,858.96,25.0,21474
200,863.52,25.0,21588
201,865.84,25.0,21646
202,868.52,25.0,21713
203,872.4,25.0,21810
204,876.0,25.0,21900
205,880.4,25.0,22010
206,880.8,25.0,22020
207,887.6,25.0,22190
208,894.0,25.0,22350
209,898.08,25.0,22452
210,898.8,25.0,22470
211,905.72,25.0,22643
212,908.72,25.0,22718
213,914.4,25.0,22860
214,919.2,25.0,22980
215,922.8,25.0,23070
216,927.6,25.0,23190
217,932.4,25.0,23310
218,937.2,25.0,23430
219,942.24,25.0,23556
220,949.2,25.0,23730
221,952.24,25.0,23806
222,957.6,25.0,23940
223,961.68,25.0,24042
224,963.0,25.0,24075
225,968.92,25.0,24223
226,973.2,25.0,24330
227,978.0,25.0,24450
228,982.8,25.0,24570
229,987.8,25.0,24695
230,993.44,25.0,24836
231,1000.44,25.0,25011
232,1006.0,25.0,25150
233,1011.6,25.0,25290
234,1015.08,25.0,25377
235,1017.16,25.0,25429
236,1023.6,25.0,25590
237,1028.4,25.0,25710
238,1032.0,25.0,25800
239,1035.8,25.0,25895
240,1038.0,25.0,25950
241,1040.96,25.0,26024
242,1042.8,25.0,26070
243,1047.52,25.0,26188
244,1054.52,25.0,26363
245,1060.16,25.0,26504
246,1066.8,25.0,26670
247,1072.8,25.0,26820
248,1077.04,25.0,26926
249,1083.6,25.0,27089
250,1086.84,25.0,27170
251,1090.8,25.0,27270
252,1095.4,25.0,27385
253,1101.36,25.0,27533
254,1106.4,25.0,27660
255,1113.4,25.0,27835
256,1119.76,25.0,27994
257,1126.76,25.0,28169
258,1130.44,25.0,28261
259,1136.4,25.0,28410
260,1140.0,25.0,28500
261,1143.52,25.0,28588
262,1146.0,25.0,28650
263,1151.84,25.0,28795
264,1158.12,25.0,28952
265,1165.12,25.0,29127
266,1170.8,25.0,29270
267,1176.0,25.0,29400
268,1182.0,25.0,29550
269,1186.8,25.0,29670
270,1192.8,25.0,29820
271,1198.8,25.0,29970
272,1204.8,25.0,30120
273,1210.8,25.0,30270
274,1215.6,25.0,30389
275,1218.88,25.0,30472
276,1219.4,25.0,30485
277,1224.0,25.0,30600
278,1230.96,25.0,30774
279,1234.8,25.0,30870
280,1238.84,25.0,30970
281,1239.6,25.0,30989
282,1242.76,25.0,31069
283,1244.4,25.0,31110
284,1249.2,25.0,31230
285,1256.04,25.0,31401
286,1261.2,25.0,31530
287,1263.76,25.0,31594
288,1267.16,25.0,31679
289,1272.0,25.0,31800
290,1276.88,25.0,31922
291,1278.0,25.0,31950
292,1282.8,25.0,32070
293,1288.44,25.0,32211
294,1288.8,25.0,32220
295,1293.6,25.0,32339
296,1296.84,25.0,32420
297,1298.4,25.0,32460
298,1304.4,25.0,32610
299,1308.0,25.0,32700
300,1311.6,25.0,32790
301,1317.6,25.0,32940
302,1321.2,25.0,33030
303,1326.24,25.0,33156
304,1332.0,25.0,33300
305,1338.0,25.0,33450
306,1338.84,25.0,33471
307,1340.92,25.0,33523
308,1344.88,25.0,33622
309,1345.32,25.0,33633
310,1348.92,25.0,33723
311,1349.04,25.0,33726
312,1356.0,25.0,33900
313,1359.4,25.0,33985
314,1362.0,25.0,34050
315,1365.6,25.0,34140
316,1372.6,25.0,34315
317,1376.2,25.0,34405
318,1379.84,25.0,34496
319,1382.96,25.0,34574
320,1386.8,25.0,34670
321,1389.8,25.0,34745
322,1393.08,25.0,34827
323,1396.8,25.0,34920
324,1401.08,25.0,35027
325,1402.8,25.0,35070
326,1406.6,25.0,35165
327,1409.96,25.0,35249
328,1413.6,25.0,35340
329,1419.6,25.0,35490
