n,pts_time,fps,frame_idx
220,874.16,25.0,21854
221,880.48,25.0,22012
222,883.52,25.0,22088
223,886.52,25.0,22163
224,891.44,25.0,22286
225,895.92,25.0,22398
226,902.92,25.0,22573
227,909.76,25.0,22744
228,914.4,25.0,22860
229,920.76,25.0,23019
230,926.8,25.0,23170
231,931.72,25.0,23293
232,937.64,25.0,23441
233,944.24,25.0,23606
234,945.92,25.0,23648
235,950.72,25.0,23768
236,956.56,25.0,23914
237,960.44,25.0,24011
238,967.36,25.0,24184
239,974.36,25.0,24359
240,980.36,25.0,24509
241,983.36,25.0,24584
242,989.56,25.0,24739
243,994.08,25.0,24852
244,998.68,25.0,24967
245,999.44,25.0,24986
246,1004.48,25.0,25112
247,1010.08,25.0,25252
248,1013.08,25.0,25327
249,1018.08,25.0,25452
250,1023.72,25.0,25593
251,1029.28,25.0,25732
252,1036.28,25.0,25907
253,1039.6,25.0,25989
254,1046.56,25.0,26164
255,1052.4,25.0,26310
256,1056.04,25.0,26401
257,1062.8,25.0,26570
258,1069.68,25.0,26742
259,1075.6,25.0,26889
260,1076.6,25.0,26914
261,1081.92,25.0,27048
262,1087.28,25.0,27182
263,1092.16,25.0,27304
264,1093.16,25.0,27329
265,1099.24,25.0,27481
266,1105.24,25.0,27631
267,1109.04,25.0,27726
268,1112.8,25.0,27820
269,1116.28,25.0,27907
270,1120.28,25.0,28007
271,1120.64,25.0,28016
272,1126.64,25.0,28166
273,1132.8,25.0,28320
274,1133.6,25.0,28339
275,1138.4,25.0,28460
276,1141.88,25.0,28547
277,1142.88,25.0,28572
278,1147.88,25.0,28697
279,1151.28,25.0,28782
280,1153.6,25.0,28839
281,1157.28,25.0,28932
282,1162.8,25.0,29070
283,1168.88,25.0,29222
284,1174.16,25.0,29354
285,1177.16,25.0,29429
286,1183.4,25.0,29585
287,1186.4,25.0,29660
288,1189.12,25.0,29727
289,1192.48,25.0,29812
290,1199.4,25.0,29985
291,1202.4,25.0,30060
292,1205.4,25.0,30135
293,1210.4,25.0,30260
294,1212.4,25.0,30310
295,1216.64,25.0,30416
296,1217.76,25.0,30444
297,1218.76,25.0,30469
298,1225.76,25.0,30644
299,1228.76,25.0,30719
300,1234.8,25.0,30870
301,1241.48,25.0,31037
302,1247.76,25.0,31194
303,1250.76,25.0,31269
304,1253.24,25.0,31331
305,1258.6,25.0,31464
306,1264.16,25.0,31604
307,1267.56,25.0,31689
308,1271.0,25.0,31775
309,1277.0,25.0,31925
310,1280.32,25.0,32008
311,1287.0,25.0,32175
312,1290.0,25.0,32250
313,1296.84,25.0,32420
314,1299.88,25.0,32497
315,1306.84,25.0,32670
316,1309.88,25.0,32747
