n,pts_time,fps,frame_idx
92,379.88,25.0,9497
93,382.28,25.0,9557
94,385.36,25.0,9634
95,388.16,25.0,9704
96,391.0,25.0,9775
97,394.0,25.0,9850
98,396.68,25.0,9917
99,399.0,25.0,9975
100,400.88,25.0,10022
101,404.52,25.0,10113
102,407.36,25.0,10184
103,410.48,25.0,10262
104,413.08,25.0,10327
105,420.0,25.0,10500
106,426.0,25.0,10650
107,431.08,25.0,10777
108,435.96,25.0,10899
109,441.48,25.0,11037
110,445.2,25.0,11130
111,449.68,25.0,11242
112,456.0,25.0,11400
113,456.36,25.0,11409
114,460.68,25.0,11517
115,463.56,25.0,11589
116,466.44,25.0,11661
117,470.76,25.0,11769
118,472.4,25.0,11810
119,473.84,25.0,11846
120,475.2,25.0,11880
121,482.16,25.0,12054
122,487.92,25.0,12198
123,492.68,25.0,12317
124,497.56,25.0,12439
125,502.8,25.0,12570
126,507.6,25.0,12690
127,512.2,25.0,12805
128,514.52,25.0,12863
129,520.8,25.0,13019
130,524.32,25.0,13108
131,527.72,25.0,13193
132,530.68,25.0,13266
133,534.0,25.0,13350
134,539.68,25.0,13491
135,544.6,25.0,13615
136,547.6,25.0,13690
137,554.6,25.0,13865
138,561.6,25.0,14040
139,567.44,25.0,14186
140,569.36,25.0,14234
141,571.28,25.0,14282
142,577.32,25.0,14433
143,582.2,25.0,14555
144,584.12,25.0,14603
145,587.12,25.0,14678
146,591.72,25.0,14793
147,595.96,25.0,14899
148,598.96,25.0,14974
149,605.96,25.0,15149
150,609.52,25.0,15238
151,613.56,25.0,15338
152,616.8,25.0,15419
153,622.2,25.0,15555
154,626.4,25.0,15660
155,633.04,25.0,15826
156,636.04,25.0,15901
157,640.6,25.0,16015
158,645.04,25.0,16126
159,649.84,25.0,16246
160,653.48,25.0,16337
161,656.88,25.0,16422
162,662.64,25.0,16566
163,667.56,25.0,16689
164,671.64,25.0,16791
165,676.12,25.0,16903
166,678.44,25.0,16961
167,684.96,25.0,17124
168,688.88,25.0,17222
169,692.64,25.0,17316
170,699.6,25.0,17490
171,706.6,25.0,17665
172,710.8,25.0,17770
173,714.96,25.0,17874
174,721.92,25.0,18048
175,726.24,25.0,18156
176,730.56,25.0,18264
177,734.84,25.0,18371
178,736.68,25.0,18417
179,741.6,25.0,18540
180,746.52,25.0,18663
181,753.52,25.0,18838
182,757.2,25.0,18930
183,760.68,25.0,19017
184,765.68,25.0,19142
185,772.36,25.0,19309
186,776.44,25.0,19411
187,779.56,25.0,19489
188,783.88,25.0,19597
189,789.6,25.0,19740
190,790.04,25.0,19751
191,796.4,25.0,19910
192,799.4,25.0,19985
193,806.4,25.0,20160
194,810.0,25.0,20250
195,813.6,25.0,20340
196,819.6,25.0,20490
197,825.2,25.0,20630
198,830.96,25.0,20774
199,834.12,25.0,20853
200,838.8,25.0,20970
201,842.0,25.0,21050
202,844.4,25.0,21110
203,847.36,25.0,21184
204,850.08,25.0,21252
205,851.4,25.0,21285
206,857.92,25.0,21448
207,860.92,25.0,21523
208,867.92,25.0,21698
209,873.68,25.0,21842
210,879.6,25.0,21990
211,884.4,25.0,22110
212,888.64,25.0,22216
213,893.76,25.0,22344
214,897.88,25.0,22447
215,899.84,25.0,22496
216,901.12,25.0,22528
217,902.8,25.0,22570
218,909.8,25.0,22745
219,913.2,25.0,22830
220,916.84,25.0,22921
221,923.84,25.0,23096
222,928.6,25.0,23215
223,933.6,25.0,23340
224,937.36,25.0,23434
225,943.8,25.0,23595
226,948.88,25.0,23722
227,952.16,25.0,23804
228,959.16,25.0,23979
229,964.44,25.0,24111
230,968.4,25.0,24210
231,973.88,25.0,24347
232,978.64,25.0,24466
233,981.64,25.0,24541
234,987.76,25.0,24694
235,990.76,25.0,24769
236,995.24,25.0,24881
237,999.56,25.0,24989
238,1003.8,25.0,25095
239,1010.8,25.0,25270
240,1015.2,25.0,25380
241,1020.72,25.0,25518
242,1027.0,25.0,25675
243,1031.24,25.0,25781
244,1033.92,25.0,25848
245,1037.52,25.0,25938
246,1041.6,25.0,26039
247,1047.76,25.0,26194
248,1050.72,25.0,26268
249,1053.92,25.0,26348
250,1058.96,25.0,26474
251,1065.88,25.0,26647
252,1067.52,25.0,26688
253,1072.8,25.0,26820
254,1076.4,25.0,26910
255,1081.72,25.0,27043
256,1088.4,25.0,27210
257,1093.2,25.0,27330
258,1098.48,25.0,27462
259,1105.28,25.0,27632
260,1110.0,25.0,27750
261,1116.4,25.0,27910
262,1123.4,25.0,28085
263,1128.88,25.0,28222
264,1135.12,25.0,28377
265,1140.32,25.0,28508
266,1146.08,25.0,28652
267,1147.2,25.0,28680
268,1153.2,25.0,28830
269,1160.0,25.0,29000
270,1163.96,25.0,29099
271,1165.2,25.0,29130
272,1170.28,25.0,29257
273,1176.0,25.0,29400
274,1183.0,25.0,29575
275,1189.2,25.0,29730
276,1192.56,25.0,29814
277,1195.32,25.0,29883
278,1200.08,25.0,30002
279,1202.6,25.0,30064
280,1205.52,25.0,30138
281,1208.96,25.0,30224
282,1210.88,25.0,30272
283,1213.96,25.0,30349
284,1219.48,25.0,30487
285,1224.44,25.0,30611
286,1229.0,25.0,30725
287,1231.56,25.0,30789
288,1234.64,25.0,30866
289,1240.28,25.0,31007
290,1244.4,25.0,31110
291,1250.4,25.0,31260
