n,pts_time,fps,frame_idx
207,831.24,25.0,20781
208,833.16,25.0,20829
209,837.88,25.0,20947
210,844.28,25.0,21107
211,847.8,25.0,21195
212,851.0,25.0,21275
213,856.16,25.0,21404
214,860.08,25.0,21502
215,864.56,25.0,21614
216,866.92,25.0,21673
217,872.16,25.0,21804
218,878.96,25.0,21974
219,881.96,25.0,22049
220,886.48,25.0,22162
221,890.48,25.0,22262
222,895.28,25.0,22382
223,896.28,25.0,22407
224,900.28,25.0,22507
225,905.48,25.0,22637
226,909.72,25.0,22743
227,911.68,25.0,22792
228,915.68,25.0,22892
229,919.64,25.0,22991
230,920.64,25.0,23016
231,925.84,25.0,23146
232,932.84,25.0,23321
233,936.04,25.0,23401
234,939.96,25.0,23499
235,941.96,25.0,23549
236,945.4,25.0,23635
237,948.6,25.0,23715
238,955.6,25.0,23890
239,958.76,25.0,23969
240,963.76,25.0,24094
241,968.88,25.0,24222
242,973.16,25.0,24329
243,974.76,25.0,24369
244,979.2,25.0,24480
245,981.16,25.0,24529
246,987.04,25.0,24676
247,993.96,25.0,24849
248,998.96,25.0,24974
249,1005.96,25.0,25149
250,1010.68,25.0,25267
251,1014.68,25.0,25367
252,1018.68,25.0,25467
253,1021.72,25.0,25543
254,1025.76,25.0,25644
255,1029.2,25.0,25730
256,1030.96,25.0,25774
257,1033.68,25.0,25842
258,1036.68,25.0,25917
259,1039.76,25.0,25994
260,1044.76,25.0,26119
261,1049.16,25.0,26229
262,1051.44,25.0,26286
263,1054.36,25.0,26358
264,1057.6,25.0,26439
265,1061.56,25.0,26539
266,1067.2,25.0,26680
267,1070.72,25.0,26768
268,1071.72,25.0,26793
269,1078.72,25.0,26968
270,1084.08,25.0,27102
271,1088.16,25.0,27204
272,1094.2,25.0,27355
273,1100.04,25.0,27501
274,1105.08,25.0,27627
275,1111.96,25.0,27799
276,1116.92,25.0,27923
277,1117.92,25.0,27948
278,1120.92,25.0,28023
279,1122.92,25.0,28073
280,1125.4,25.0,28135
281,1127.36,25.0,28183
282,1131.36,25.0,28283
283,1138.36,25.0,28458
