n,pts_time,fps,frame_idx
220,828.16,25.0,20704
221,830.68,25.0,20767
222,833.92,25.0,20848
223,835.08,25.0,20877
224,838.08,25.0,20952
225,845.08,25.0,21127
226,851.08,25.0,21277
227,855.4,25.0,21385
228,858.8,25.0,21470
229,863.6,25.0,21590
230,869.44,25.0,21736
231,872.44,25.0,21811
232,877.6,25.0,21940
233,882.32,25.0,22058
234,885.96,25.0,22149
235,892.36,25.0,22309
236,897.28,25.0,22432
237,898.32,25.0,22458
238,899.32,25.0,22483
239,901.2,25.0,22530
240,903.32,25.0,22583
241,910.32,25.0,22758
242,914.52,25.0,22863
243,920.44,25.0,23011
244,921.0,25.0,23025
245,926.0,25.0,23150
246,932.04,25.0,23301
247,939.04,25.0,23476
248,945.48,25.0,23637
249,948.8,25.0,23720
250,954.2,25.0,23855
251,955.48,25.0,23887
252,959.48,25.0,23987
253,965.36,25.0,24134
254,969.0,25.0,24225
255,972.68,25.0,24317
256,979.68,25.0,24492
257,985.8,25.0,24645
258,989.8,25.0,24745
259,994.16,25.0,24854
260,995.16,25.0,24879
261,1001.84,25.0,25046
262,1006.04,25.0,25151
263,1008.4,25.0,25210
264,1012.88,25.0,25322
265,1019.0,25.0,25475
266,1023.08,25.0,25577
267,1026.96,25.0,25674
268,1033.48,25.0,25837
269,1037.2,25.0,25930
270,1044.2,25.0,26105
271,1048.2,25.0,26205
272,1052.52,25.0,26313
273,1057.04,25.0,26426
274,1060.12,25.0,26502
275,1067.12,25.0,26677
276,1070.64,25.0,26766
277,1072.48,25.0,26812
278,1078.08,25.0,26952
279,1083.56,25.0,27089
280,1090.08,25.0,27252
281,1090.84,25.0,27270
282,1093.08,25.0,27327
283,1097.56,25.0,27439
284,1098.84,25.0,27470
285,1101.84,25.0,27545
286,1106.84,25.0,27670
287,1109.88,25.0,27747
288,1113.88,25.0,27847
289,1120.88,25.0,28022
290,1123.88,25.0,28097
291,1129.88,25.0,28247
292,1134.08,25.0,28352
