n,pts_time,fps,frame_idx
253,936.0,25.0,23400
254,942.0,25.0,23550
255,948.0,25.0,23700
256,952.48,25.0,23812
257,954.0,25.0,23850
258,960.0,25.0,24000
259,966.0,25.0,24150
260,972.0,25.0,24300
261,978.0,25.0,24450
262,984.0,25.0,24600
263,984.84,25.0,24621
264,990.0,25.0,24750
265,993.16,25.0,24829
266,996.0,25.0,24900
267,998.6,25.0,24965
268,1002.0,25.0,25050
269,1005.8,25.0,25145
270,1008.0,25.0,25200
271,1014.0,25.0,25350
272,1015.88,25.0,25397
273,1020.0,25.0,25500
274,1026.0,25.0,25650
275,1032.0,25.0,25800
276,1038.0,25.0,25950
277,1044.0,25.0,26100
278,1045.04,25.0,26126
279,1050.0,25.0,26250
280,1052.12,25.0,26302
281,1056.0,25.0,26400
282,1062.0,25.0,26550
283,1065.32,25.0,26633
284,1068.0,25.0,26700
285,1074.0,25.0,26850
286,1078.76,25.0,26969
287,1080.0,25.0,27000
288,1080.68,25.0,27017
289,1082.8,25.0,27070
290,1085.04,25.0,27126
291,1086.0,25.0,27150
292,1092.0,25.0,27300
293,1098.0,25.0,27450
294,1104.0,25.0,27600
295,1109.2,25.0,27730
296,1110.0,25.0,27750
297,1116.0,25.0,27900
298,1117.44,25.0,27936
299,1121.32,25.0,28033
300,1122.0,25.0,28050
301,1122.6,25.0,28064
302,1128.0,25.0,28200
303,1134.0,25.0,28350
304,1140.0,25.0,28500
305,1146.0,25.0,28650
306,1152.0,25.0,28800
307,1158.0,25.0,28950
308,1158.88,25.0,28972
309,1161.16,25.0,29029
310,1162.28,25.0,29057
311,1163.56,25.0,29089
312,1164.0,25.0,29100
313,1170.0,25.0,29250
314,1176.0,25.0,29400
315,1182.0,25.0,29550
316,1182.16,25.0,29554
317,1185.12,25.0,29627
318,1188.0,25.0,29700
319,1193.56,25.0,29839
320,1194.0,25.0,29850
321,1200.0,25.0,30000
322,1203.8,25.0,30095
323,1206.0,25.0,30150
324,1209.84,25.0,30245
325,1212.0,25.0,30300
326,1218.0,25.0,30450
327,1224.0,25.0,30600
328,1227.0,25.0,30675
329,1228.72,25.0,30718
330,1230.0,25.0,30750
331,1236.0,25.0,30900
332,1242.0,25.0,31050
333,1248.0,25.0,31200
334,1254.0,25.0,31350
335,1254.36,25.0,31358
336,1255.84,25.0,31395
337,1260.0,25.0,31500
338,1266.0,25.0,31650
339,1272.0,25.0,31800
340,1278.0,25.0,31950
341,1280.08,25.0,32002
342,1284.0,25.0,32100
343,1290.0,25.0,32250
344,1294.44,25.0,32361
345,1296.0,25.0,32400
346,1296.84,25.0,32420
347,1301.16,25.0,32529
348,1302.0,25.0,32550
349,1303.2,25.0,32580
350,1308.0,25.0,32700
351,1314.0,25.0,32850
352,1314.88,25.0,32872
353,1317.0,25.0,32925
354,1320.0,25.0,33000
355,1326.0,25.0,33150
