n,pts_time,fps,frame_idx
207,873.4,25.0,21835
208,878.4,25.0,21960
209,882.4,25.0,22060
210,889.36,25.0,22234
211,893.36,25.0,22334
212,899.36,25.0,22484
213,906.28,25.0,22657
214,910.6,25.0,22765
215,915.12,25.0,22878
216,921.72,25.0,23043
217,927.88,25.0,23197
218,934.88,25.0,23372
219,939.88,25.0,23497
220,944.8,25.0,23620
221,946.68,25.0,23667
222,948.44,25.0,23711
223,953.4,25.0,23835
224,957.96,25.0,23949
225,959.4,25.0,23985
226,962.24,25.0,24056
227,965.48,25.0,24137
228,970.76,25.0,24269
229,976.16,25.0,24404
230,979.16,25.0,24479
231,984.72,25.0,24618
232,989.44,25.0,24736
233,992.44,25.0,24811
234,996.92,25.0,24923
235,997.92,25.0,24948
236,1001.92,25.0,25048
237,1008.92,25.0,25223
238,1011.92,25.0,25298
239,1017.44,25.0,25436
240,1024.16,25.0,25604
241,1028.96,25.0,25724
242,1034.12,25.0,25852
243,1038.32,25.0,25958
244,1039.84,25.0,25995
245,1043.04,25.0,26076
246,1048.92,25.0,26223
247,1052.8,25.0,26320
248,1054.76,25.0,26369
249,1060.04,25.0,26501
250,1061.32,25.0,26533
251,1068.12,25.0,26702
252,1072.96,25.0,26824
253,1079.48,25.0,26987
254,1085.96,25.0,27149
255,1092.8,25.0,27320
256,1099.44,25.0,27486
257,1102.12,25.0,27552
258,1105.72,25.0,27643
259,1111.48,25.0,27787
260,1117.24,25.0,27931
261,1120.28,25.0,28007
262,1125.28,25.0,28132
263,1132.28,25.0,28307
