n,pts_time,fps,frame_idx
103,362.04,25.0,9051
104,363.48,25.0,9087
105,368.6,25.0,9215
106,369.84,25.0,9246
107,376.16,25.0,9404
108,377.92,25.0,9448
109,379.32,25.0,9483
110,384.08,25.0,9602
111,387.08,25.0,9677
112,392.72,25.0,9818
113,393.88,25.0,9847
114,398.08,25.0,9952
115,399.0,25.0,9975
116,403.72,25.0,10093
117,408.44,25.0,10211
118,415.44,25.0,10386
119,421.0,25.0,10525
120,428.0,25.0,10700
121,435.0,25.0,10875
122,438.2,25.0,10955
123,441.2,25.0,11030
124,447.8,25.0,11195
125,450.56,25.0,11264
126,452.92,25.0,11323
127,459.2,25.0,11480
128,462.2,25.0,11555
129,465.44,25.0,11636
130,467.88,25.0,11697
131,469.28,25.0,11732
132,470.96,25.0,11774
133,477.48,25.0,11937
134,482.12,25.0,12053
135,485.16,25.0,12129
136,488.4,25.0,12210
137,490.16,25.0,12254
138,497.16,25.0,12429
139,501.32,25.0,12533
140,504.72,25.0,12618
141,511.04,25.0,12776
142,515.04,25.0,12876
143,516.84,25.0,12921
144,520.12,25.0,13003
145,521.76,25.0,13044
146,523.64,25.0,13091
147,525.44,25.0,13136
148,529.44,25.0,13236
149,534.48,25.0,13362
150,537.48,25.0,13437
151,544.36,25.0,13609
152,547.36,25.0,13684
153,549.84,25.0,13746
154,551.8,25.0,13794
155,556.28,25.0,13907
156,559.4,25.0,13985
157,565.32,25.0,14133
158,570.08,25.0,14252
159,572.12,25.0,14303
160,573.44,25.0,14336
161,577.76,25.0,14444
162,583.52,25.0,14588
163,587.84,25.0,14696
164,591.16,25.0,14779
165,598.16,25.0,14954
166,604.0,25.0,15100
167,610.44,25.0,15261
168,617.04,25.0,15426
169,620.04,25.0,15501
170,623.88,25.0,15597
171,629.4,25.0,15735
172,632.92,25.0,15822
173,638.12,25.0,15953
174,643.96,25.0,16099
175,647.28,25.0,16182
176,650.36,25.0,16259
177,656.88,25.0,16422
178,663.48,25.0,16587
179,669.24,25.0,16731
180,675.0,25.0,16875
181,678.0,25.0,16950
182,684.88,25.0,17122
183,689.04,25.0,17226
184,691.08,25.0,17277
185,694.92,25.0,17373
186,699.48,25.0,17487
187,701.4,25.0,17535
188,706.92,25.0,17673
189,707.92,25.0,17698
190,714.92,25.0,17873
191,718.96,25.0,17974
192,723.04,25.0,18076
193,726.28,25.0,18157
194,732.72,25.0,18318
195,736.36,25.0,18409
196,740.16,25.0,18504
197,744.04,25.0,18601
198,750.48,25.0,18762
199,755.24,25.0,18881
200,758.88,25.0,18972
201,765.28,25.0,19132
202,770.12,25.0,19253
203,777.12,25.0,19428
204,780.4,25.0,19510
205,785.96,25.0,19649
206,791.28,25.0,19782
207,793.56,25.0,19839
208,797.72,25.0,19943
209,800.72,25.0,20018
210,803.4,25.0,20085
211,807.16,25.0,20179
212,813.4,25.0,20335
213,816.44,25.0,20411
214,819.52,25.0,20488
215,822.16,25.0,20554
216,825.48,25.0,20637
217,828.6,25.0,20715
218,833.32,25.0,20833
219,840.32,25.0,21008
220,843.96,25.0,21099
221,849.88,25.0,21247
222,854.08,25.0,21352
223,860.84,25.0,21521
224,867.32,25.0,21683
225,870.32,25.0,21758
226,874.44,25.0,21861
227,878.32,25.0,21958
228,883.0,25.0,22075
229,884.84,25.0,22121
230,890.92,25.0,22273
231,894.84,25.0,22371
232,899.08,25.0,22477
233,905.96,25.0,22649
234,909.0,25.0,22725
235,913.96,25.0,22849
236,916.96,25.0,22924
237,921.88,25.0,23047
238,926.76,25.0,23169
239,932.24,25.0,23306
240,939.2,25.0,23480
241,945.36,25.0,23634
242,952.0,25.0,23800
243,955.04,25.0,23876
244,959.84,25.0,23996
245,961.64,25.0,24041
246,964.44,25.0,24111
247,966.68,25.0,24167
248,968.12,25.0,24203
249,973.88,25.0,24347
250,979.64,25.0,24491
251,982.28,25.0,24557
252,983.92,25.0,24598
253,990.92,25.0,24773
254,996.44,25.0,24911
255,1002.72,25.0,25068
256,1007.2,25.0,25180
257,1011.76,25.0,25294
258,1016.84,25.0,25421
259,1018.48,25.0,25462
260,1025.48,25.0,25637
261,1031.08,25.0,25777
262,1036.0,25.0,25900
263,1039.6,25.0,25989
264,1041.52,25.0,26038
265,1045.72,25.0,26143
266,1048.72,25.0,26218
267,1054.32,25.0,26358
268,1061.32,25.0,26533
269,1064.6,25.0,26614
270,1070.32,25.0,26758
271,1073.32,25.0,26833
272,1079.28,25.0,26982
273,1084.56,25.0,27114
274,1091.2,25.0,27280
275,1094.2,25.0,27355
276,1099.24,25.0,27481
277,1104.48,25.0,27612
278,1107.72,25.0,27693
279,1110.36,25.0,27758
280,1112.28,25.0,27807
281,1119.24,25.0,27981
282,1121.32,25.0,28033
283,1124.0,25.0,28100
284,1129.64,25.0,28241
285,1132.56,25.0,28314
286,1135.12,25.0,28377
287,1138.12,25.0,28452
288,1142.68,25.0,28567
289,1144.84,25.0,28620
290,1147.0,25.0,28675
291,1149.36,25.0,28733
292,1156.36,25.0,28908
293,1160.44,25.0,29011
294,1164.0,25.0,29100
295,1167.96,25.0,29199
296,1172.68,25.0,29317
297,1176.16,25.0,29404
298,1180.56,25.0,29514
299,1183.04,25.0,29576
300,1184.72,25.0,29618
301,1187.12,25.0,29677
302,1190.44,25.0,29761
303,1195.28,25.0,29882
304,1196.12,25.0,29902
305,1201.4,25.0,30035
306,1208.08,25.0,30202
307,1214.32,25.0,30358
308,1217.56,25.0,30439
309,1219.88,25.0,30497
310,1221.04,25.0,30526
311,1228.04,25.0,30701
312,1235.0,25.0,30875
313,1241.68,25.0,31042
314,1245.92,25.0,31148
315,1251.12,25.0,31277
316,1258.12,25.0,31452
317,1262.64,25.0,31566
318,1267.12,25.0,31677
319,1270.88,25.0,31772
320,1272.32,25.0,31808
321,1276.52,25.0,31913
322,1279.52,25.0,31988
323,1286.52,25.0,32163
324,1289.64,25.0,32241
325,1296.64,25.0,32416
326,1299.8,25.0,32495
327,1305.36,25.0,32633
328,1308.36,25.0,32708
329,1314.68,25.0,32867
330,1319.2,25.0,32980
331,1321.68,25.0,33042
332,1324.36,25.0,33109
333,1326.36,25.0,33159
334,1327.92,25.0,33198
335,1331.44,25.0,33286
336,1338.44,25.0,33461
337,1344.88,25.0,33622
338,1350.64,25.0,33766
