n,pts_time,fps,frame_idx
220,901.28,25.0,22532
221,904.28,25.0,22607
222,906.6,25.0,22665
223,907.96,25.0,22699
224,912.8,25.0,22820
225,917.24,25.0,22931
226,924.24,25.0,23106
227,930.12,25.0,23253
228,935.24,25.0,23381
229,939.8,25.0,23495
230,944.76,25.0,23619
231,947.76,25.0,23694
232,954.76,25.0,23869
233,958.76,25.0,23969
234,965.76,25.0,24144
235,969.76,25.0,24244
236,974.56,25.0,24364
237,981.56,25.0,24539
238,985.44,25.0,24636
239,991.2,25.0,24780
240,994.88,25.0,24872
241,999.44,25.0,24986
242,1004.08,25.0,25102
243,1007.08,25.0,25177
244,1012.72,25.0,25318
245,1019.72,25.0,25493
246,1025.72,25.0,25643
247,1032.72,25.0,25818
