n,pts_time,fps,frame_idx
92,384.2,25.0,9605
93,387.6,25.0,9690
94,389.2,25.0,9730
95,392.4,25.0,9810
96,396.0,25.0,9900
97,400.32,25.0,10008
98,403.6,25.0,10090
99,409.04,25.0,10226
100,410.48,25.0,10262
101,417.48,25.0,10437
102,421.2,25.0,10530
103,424.8,25.0,10620
104,431.12,25.0,10778
105,436.32,25.0,10908
106,442.72,25.0,11068
107,448.8,25.0,11220
108,453.28,25.0,11332
109,456.4,25.0,11410
110,459.16,25.0,11479
111,465.2,25.0,11630
112,470.12,25.0,11753
113,472.08,25.0,11802
114,474.24,25.0,11856
115,476.2,25.0,11905
116,479.2,25.0,11980
117,481.2,25.0,12030
118,485.08,25.0,12127
119,488.68,25.0,12217
120,494.36,25.0,12359
121,499.04,25.0,12476
122,500.4,25.0,12510
123,507.4,25.0,12685
124,510.84,25.0,12771
125,512.08,25.0,12802
126,515.08,25.0,12877
127,521.56,25.0,13038
128,526.4,25.0,13160
129,527.8,25.0,13194
130,531.68,25.0,13291
131,538.68,25.0,13466
132,542.4,25.0,13560
133,548.68,25.0,13716
134,554.36,25.0,13859
135,561.32,25.0,14033
136,564.52,25.0,14113
137,571.4,25.0,14285
138,578.24,25.0,14456
139,583.32,25.0,14583
140,589.36,25.0,14734
141,595.28,25.0,14882
142,601.64,25.0,15041
143,608.4,25.0,15210
144,615.36,25.0,15384
145,622.36,25.0,15559
146,628.8,25.0,15719
147,633.96,25.0,15849
148,640.4,25.0,16010
149,647.0,25.0,16175
150,654.0,25.0,16350
151,657.16,25.0,16429
152,663.28,25.0,16582
153,669.56,25.0,16739
154,673.8,25.0,16845
155,676.24,25.0,16906
156,682.6,25.0,17065
157,686.4,25.0,17160
158,689.96,25.0,17249
159,691.04,25.0,17276
160,692.24,25.0,17306
161,697.84,25.0,17446
162,699.44,25.0,17486
163,702.24,25.0,17556
164,709.2,25.0,17730
165,710.0,25.0,17750
166,716.2,25.0,17905
167,722.04,25.0,18051
168,729.04,25.0,18226
169,732.12,25.0,18303
170,736.92,25.0,18423
171,742.08,25.0,18552
172,746.72,25.0,18668
173,753.6,25.0,18840
174,759.6,25.0,18990
175,763.32,25.0,19083
176,769.08,25.0,19227
177,772.0,25.0,19300
178,774.8,25.0,19370
179,779.84,25.0,19496
180,781.2,25.0,19530
181,783.88,25.0,19597
182,786.68,25.0,19667
183,789.56,25.0,19739
184,792.56,25.0,19814
185,795.16,25.0,19879
186,798.76,25.0,19969
187,805.52,25.0,20138
188,808.52,25.0,20213
189,812.12,25.0,20303
190,817.36,25.0,20434
191,822.76,25.0,20569
192,826.04,25.0,20651
193,831.96,25.0,20799
194,837.84,25.0,20946
195,840.84,25.0,21021
196,845.0,25.0,21125
197,849.0,25.0,21225
198,856.0,25.0,21400
199,863.0,25.0,21575
200,869.32,25.0,21733
201,874.12,25.0,21853
202,880.72,25.0,22018
203,886.56,25.0,22164
204,892.96,25.0,22324
205,899.96,25.0,22499
206,903.8,25.0,22595
207,910.8,25.0,22770
208,914.6,25.0,22865
209,921.08,25.0,23027
210,924.84,25.0,23121
211,930.0,25.0,23250
212,935.36,25.0,23384
213,939.08,25.0,23477
214,946.08,25.0,23652
215,950.6,25.0,23765
216,955.2,25.0,23880
217,961.2,25.0,24030
218,966.28,25.0,24157
219,971.64,25.0,24291
220,973.2,25.0,24330
221,977.72,25.0,24443
222,979.76,25.0,24494
223,986.4,25.0,24660
224,992.4,25.0,24810
225,996.0,25.0,24900
226,1002.8,25.0,25070
227,1008.72,25.0,25218
228,1012.76,25.0,25319
229,1013.52,25.0,25338
230,1020.08,25.0,25502
231,1023.36,25.0,25584
232,1024.68,25.0,25617
233,1031.68,25.0,25792
234,1035.6,25.0,25889
235,1039.56,25.0,25989
236,1043.0,25.0,26075
237,1046.36,25.0,26158
238,1049.6,25.0,26239
239,1052.4,25.0,26310
240,1056.4,25.0,26410
241,1062.72,25.0,26568
242,1068.0,25.0,26700
243,1074.88,25.0,26872
244,1081.48,25.0,27037
245,1088.4,25.0,27210
246,1091.44,25.0,27286
247,1098.0,25.0,27450
248,1102.8,25.0,27570
249,1106.4,25.0,27660
250,1113.08,25.0,27827
251,1117.6,25.0,27939
252,1120.56,25.0,28014
253,1123.56,25.0,28089
254,1126.52,25.0,28163
255,1130.4,25.0,28260
256,1136.4,25.0,28410
