n,pts_time,fps,frame_idx
80,330.08,25.0,8252
81,331.84,25.0,8296
82,336.32,25.0,8408
83,338.04,25.0,8451
84,342.64,25.0,8566
85,345.72,25.0,8643
86,348.52,25.0,8713
87,352.76,25.0,8819
88,359.12,25.0,8978
89,362.12,25.0,9053
90,366.48,25.0,9162
91,369.84,25.0,9246
92,371.08,25.0,9277
93,378.08,25.0,9452
94,382.32,25.0,9558
95,387.88,25.0,9697
96,393.72,25.0,9843
97,396.56,25.0,9914
98,400.04,25.0,10001
99,406.16,25.0,10154
100,411.6,25.0,10290
101,414.32,25.0,10358
102,415.92,25.0,10398
103,421.76,25.0,10544
104,424.84,25.0,10621
105,429.28,25.0,10732
106,431.32,25.0,10783
107,436.24,25.0,10906
108,439.64,25.0,10991
109,440.88,25.0,11022
110,443.32,25.0,11083
111,445.0,25.0,11125
112,446.0,25.0,11150
113,447.24,25.0,11181
114,449.12,25.0,11228
115,450.36,25.0,11259
116,451.72,25.0,11293
117,453.96,25.0,11349
118,455.92,25.0,11398
119,462.0,25.0,11550
120,463.44,25.0,11586
121,467.48,25.0,11687
122,473.88,25.0,11847
123,480.88,25.0,12022
124,486.52,25.0,12163
125,493.52,25.0,12338
126,498.28,25.0,12457
127,502.72,25.0,12568
128,505.72,25.0,12643
129,512.72,25.0,12818
130,516.88,25.0,12922
131,522.8,25.0,13069
132,528.96,25.0,13224
133,531.44,25.0,13286
134,535.48,25.0,13387
135,540.2,25.0,13505
136,546.2,25.0,13655
137,549.24,25.0,13731
138,553.72,25.0,13843
139,557.08,25.0,13927
140,562.8,25.0,14069
141,567.64,25.0,14191
142,573.04,25.0,14326
143,577.72,25.0,14443
144,580.72,25.0,14518
145,586.8,25.0,14669
146,590.6,25.0,14765
147,594.64,25.0,14866
148,601.64,25.0,15041
149,606.36,25.0,15159
150,613.36,25.0,15334
151,617.32,25.0,15433
152,620.44,25.0,15511
153,626.52,25.0,15663
154,632.8,25.0,15819
155,638.0,25.0,15950
156,641.04,25.0,16026
157,647.92,25.0,16197
158,651.84,25.0,16296
159,654.12,25.0,16353
160,661.12,25.0,16528
161,667.4,25.0,16685
162,669.56,25.0,16739
163,673.64,25.0,16841
164,677.0,25.0,16925
165,679.04,25.0,16976
166,680.96,25.0,17024
167,682.4,25.0,17060
168,685.4,25.0,17135
169,687.72,25.0,17193
170,689.84,25.0,17246
171,692.24,25.0,17306
172,693.76,25.0,17344
173,695.6,25.0,17390
174,698.16,25.0,17454
175,699.76,25.0,17494
176,703.0,25.0,17575
177,704.12,25.0,17603
178,706.08,25.0,17652
179,710.32,25.0,17758
180,712.92,25.0,17823
181,715.88,25.0,17897
182,722.88,25.0,18072
183,726.88,25.0,18172
184,733.0,25.0,18325
185,738.8,25.0,18470
186,741.08,25.0,18527
187,743.36,25.0,18584
188,749.84,25.0,18746
189,753.44,25.0,18836
190,756.44,25.0,18911
191,760.68,25.0,19017
192,766.56,25.0,19164
193,769.28,25.0,19232
194,772.68,25.0,19317
195,775.16,25.0,19379
196,778.04,25.0,19451
197,782.36,25.0,19559
198,788.12,25.0,19703
199,790.84,25.0,19771
200,792.6,25.0,19815
201,799.6,25.0,19990
202,804.68,25.0,20117
203,809.68,25.0,20242
204,812.68,25.0,20317
205,819.6,25.0,20490
206,820.84,25.0,20521
207,824.04,25.0,20601
208,825.52,25.0,20638
209,828.92,25.0,20723
210,831.84,25.0,20796
211,834.0,25.0,20850
212,835.76,25.0,20894
213,838.0,25.0,20950
214,842.4,25.0,21060
215,844.32,25.0,21108
216,847.16,25.0,21179
217,854.16,25.0,21354
218,860.0,25.0,21500
219,866.68,25.0,21667
220,872.56,25.0,21814
221,873.56,25.0,21839
222,874.64,25.0,21866
223,877.24,25.0,21931
224,884.24,25.0,22106
225,888.24,25.0,22206
226,893.96,25.0,22349
227,896.2,25.0,22405
228,899.36,25.0,22484
229,905.72,25.0,22643
230,908.72,25.0,22718
231,913.12,25.0,22828
232,918.2,25.0,22955
233,922.8,25.0,23070
234,929.8,25.0,23245
235,933.8,25.0,23345
236,936.96,25.0,23424
237,938.96,25.0,23474
238,944.4,25.0,23610
239,947.6,25.0,23690
240,953.04,25.0,23826
241,957.84,25.0,23946
242,959.24,25.0,23981
243,963.4,25.0,24085
244,966.16,25.0,24154
245,972.36,25.0,24309
246,978.44,25.0,24461
247,985.44,25.0,24636
248,990.68,25.0,24767
249,997.68,25.0,24942
250,1004.68,25.0,25117
251,1009.52,25.0,25238
252,1013.28,25.0,25332
253,1017.0,25.0,25425
254,1020.8,25.0,25520
255,1021.0,25.0,25525
256,1024.32,25.0,25608
257,1031.0,25.0,25775
258,1034.0,25.0,25850
259,1038.0,25.0,25950
260,1043.4,25.0,26085
261,1049.48,25.0,26237
262,1052.48,25.0,26312
263,1058.64,25.0,26466
264,1062.52,25.0,26563
265,1065.52,25.0,26638
266,1068.32,25.0,26708
267,1075.32,25.0,26883
268,1078.32,25.0,26958
269,1083.04,25.0,27076
270,1086.04,25.0,27151
271,1092.96,25.0,27324
272,1098.68,25.0,27467
273,1103.88,25.0,27597
274,1107.56,25.0,27689
275,1112.36,25.0,27808
276,1118.12,25.0,27952
277,1124.8,25.0,28120
278,1131.8,25.0,28295
279,1138.64,25.0,28466
280,1143.0,25.0,28575
281,1148.64,25.0,28716
282,1152.36,25.0,28808
283,1158.68,25.0,28967
284,1161.68,25.0,29042
285,1164.24,25.0,29106
286,1166.32,25.0,29158
287,1171.72,25.0,29293
288,1177.0,25.0,29425
289,1180.72,25.0,29518
290,1187.72,25.0,29693
291,1190.72,25.0,29768
292,1196.36,25.0,29908
293,1203.36,25.0,30083
294,1210.32,25.0,30258
295,1215.96,25.0,30399
296,1218.56,25.0,30464
297,1221.08,25.0,30527
298,1223.68,25.0,30592
299,1225.72,25.0,30643
300,1228.48,25.0,30712
301,1232.28,25.0,30807
302,1234.68,25.0,30867
303,1238.68,25.0,30967
304,1245.08,25.0,31127
