n,pts_time,fps,frame_idx
220,930.32,25.0,23258
221,936.56,25.0,23414
222,939.96,25.0,23499
223,946.12,25.0,23653
224,953.12,25.0,23828
225,956.12,25.0,23903
226,959.12,25.0,23978
227,965.08,25.0,24127
228,971.16,25.0,24279
229,975.16,25.0,24379
230,978.76,25.0,24469
231,985.76,25.0,24644
232,989.88,25.0,24747
233,993.64,25.0,24841
234,998.36,25.0,24959
235,1005.36,25.0,25134
236,1008.48,25.0,25212
237,1015.4,25.0,25385
238,1021.32,25.0,25533
239,1024.76,25.0,25619
240,1026.32,25.0,25658
241,1029.16,25.0,25729
242,1031.08,25.0,25777
243,1037.16,25.0,25929
244,1041.28,25.0,26032
245,1043.28,25.0,26082
246,1046.68,25.0,26167
247,1053.68,25.0,26342
248,1056.68,25.0,26417
249,1060.76,25.0,26519
250,1067.76,25.0,26694
251,1073.36,25.0,26833
252,1077.92,25.0,26948
253,1083.4,25.0,27085
254,1086.84,25.0,27170
255,1093.56,25.0,27339
256,1096.0,25.0,27400
257,1099.84,25.0,27495
258,1101.44,25.0,27536
259,1106.84,25.0,27670
260,1110.44,25.0,27761
261,1114.96,25.0,27874
262,1120.88,25.0,28022
263,1127.48,25.0,28187
264,1130.48,25.0,28262
265,1136.4,25.0,28410
266,1142.32,25.0,28558
267,1147.32,25.0,28683
268,1153.24,25.0,28831
269,1160.24,25.0,29006
270,1167.24,25.0,29181
271,1174.24,25.0,29356
272,1181.24,25.0,29531
