n,pts_time,fps,frame_idx
80,264.16,25.0,6604
81,266.28,25.0,6656
82,273.28,25.0,6831
83,279.84,25.0,6995
84,284.88,25.0,7122
85,291.72,25.0,7293
86,294.76,25.0,7369
87,298.16,25.0,7454
88,305.16,25.0,7629
89,309.6,25.0,7740
90,314.92,25.0,7873
91,318.0,25.0,7950
92,321.12,25.0,8028
93,327.88,25.0,8197
94,331.48,25.0,8287
95,334.16,25.0,8354
96,335.8,25.0,8395
97,340.88,25.0,8522
98,342.8,25.0,8570
99,348.08,25.0,8702
100,354.6,25.0,8865
101,358.0,25.0,8950
102,358.4,25.0,8960
103,365.0,25.0,9125
104,370.28,25.0,9257
105,376.84,25.0,9421
106,381.12,25.0,9528
107,384.44,25.0,9611
108,388.4,25.0,9710
109,391.44,25.0,9786
110,394.8,25.0,9870
111,399.68,25.0,9992
112,402.8,25.0,10070
113,406.44,25.0,10161
114,409.44,25.0,10236
115,412.68,25.0,10317
116,415.4,25.0,10385
117,420.0,25.0,10500
118,423.76,25.0,10594
119,430.76,25.0,10769
120,436.04,25.0,10901
121,441.72,25.0,11043
122,446.68,25.0,11167
123,451.72,25.0,11293
124,456.16,25.0,11404
125,462.4,25.0,11560
126,466.16,25.0,11654
127,468.32,25.0,11708
128,473.16,25.0,11829
129,477.92,25.0,11948
130,484.92,25.0,12123
131,491.24,25.0,12281
132,498.24,25.0,12456
133,503.08,25.0,12577
134,508.4,25.0,12710
135,512.8,25.0,12819
136,516.24,25.0,12906
137,520.4,25.0,13010
138,524.6,25.0,13115
139,529.52,25.0,13238
140,535.56,25.0,13388
141,539.04,25.0,13476
142,543.32,25.0,13583
143,550.32,25.0,13758
144,556.28,25.0,13907
145,562.0,25.0,14050
146,565.0,25.0,14125
147,572.0,25.0,14300
148,578.28,25.0,14457
149,581.32,25.0,14533
150,587.4,25.0,14685
151,590.4,25.0,14760
152,594.88,25.0,14872
153,597.88,25.0,14947
154,602.52,25.0,15063
155,606.68,25.0,15166
156,610.88,25.0,15272
157,612.08,25.0,15302
158,614.0,25.0,15350
159,619.28,25.0,15482
160,625.64,25.0,15641
161,629.72,25.0,15743
162,636.72,25.0,15918
163,641.72,25.0,16043
164,647.2,25.0,16180
165,650.2,25.0,16255
166,656.28,25.0,16407
167,662.36,25.0,16559
168,665.68,25.0,16642
169,670.92,25.0,16773
170,672.44,25.0,16811
171,676.12,25.0,16903
172,679.12,25.0,16978
173,685.88,25.0,17147
174,692.88,25.0,17322
175,694.88,25.0,17372
176,696.68,25.0,17417
177,700.84,25.0,17521
178,707.36,25.0,17684
179,714.32,25.0,17858
180,717.32,25.0,17933
181,724.32,25.0,18108
182,728.88,25.0,18222
183,735.44,25.0,18386
184,740.32,25.0,18508
185,744.48,25.0,18612
186,747.04,25.0,18676
187,750.32,25.0,18758
188,753.72,25.0,18843
189,756.6,25.0,18915
190,761.08,25.0,19027
191,764.68,25.0,19117
192,765.96,25.0,19149
193,771.68,25.0,19292
194,775.44,25.0,19386
195,777.44,25.0,19436
196,784.44,25.0,19611
197,789.8,25.0,19745
198,795.2,25.0,19880
199,798.6,25.0,19965
200,802.96,25.0,20074
201,806.0,25.0,20150
202,808.56,25.0,20214
203,812.12,25.0,20303
204,815.76,25.0,20394
205,820.64,25.0,20516
206,823.64,25.0,20591
207,827.0,25.0,20675
208,830.48,25.0,20762
209,837.48,25.0,20937
210,841.0,25.0,21025
211,843.56,25.0,21089
212,846.84,25.0,21171
213,853.16,25.0,21329
214,860.16,25.0,21504
215,865.0,25.0,21625
216,868.16,25.0,21704
217,874.0,25.0,21850
218,878.4,25.0,21960
219,880.88,25.0,22022
220,885.64,25.0,22141
221,891.32,25.0,22283
222,892.36,25.0,22309
223,899.36,25.0,22484
224,902.44,25.0,22561
225,906.76,25.0,22669
226,908.36,25.0,22709
227,912.2,25.0,22805
228,915.0,25.0,22875
229,921.96,25.0,23049
230,925.04,25.0,23126
231,932.04,25.0,23301
232,938.04,25.0,23451
233,942.16,25.0,23554
234,948.12,25.0,23703
235,952.56,25.0,23814
236,957.24,25.0,23931
237,963.84,25.0,24096
238,964.2,25.0,24105
239,970.08,25.0,24252
240,973.08,25.0,24327
241,978.24,25.0,24456
242,982.6,25.0,24565
243,987.6,25.0,24690
244,990.6,25.0,24765
245,996.6,25.0,24915
246,1001.0,25.0,25025
247,1002.84,25.0,25071
248,1009.84,25.0,25246
249,1014.32,25.0,25358
250,1019.88,25.0,25497
251,1025.76,25.0,25644
252,1031.6,25.0,25789
253,1034.6,25.0,25864
254,1039.2,25.0,25980
255,1044.4,25.0,26110
256,1051.4,25.0,26285
257,1057.36,25.0,26433
