n,pts_time,fps,frame_idx
207,857.68,25.0,21442
208,861.6,25.0,21540
209,867.6,25.0,21690
210,870.72,25.0,21768
211,875.08,25.0,21877
212,879.6,25.0,21990
213,884.84,25.0,22121
214,887.72,25.0,22193
215,889.2,25.0,22230
216,890.56,25.0,22264
217,895.08,25.0,22377
218,898.08,25.0,22452
219,901.56,25.0,22539
220,905.16,25.0,22629
221,911.52,25.0,22788
222,914.6,25.0,22865
223,918.16,25.0,22954
224,922.0,25.0,23050
225,929.0,25.0,23225
226,936.0,25.0,23400
227,939.0,25.0,23475
228,945.72,25.0,23643
229,952.28,25.0,23807
230,955.24,25.0,23881
231,958.0,25.0,23950
232,962.28,25.0,24057
233,964.48,25.0,24112
234,966.36,25.0,24159
235,968.88,25.0,24222
236,971.84,25.0,24296
237,972.64,25.0,24316
238,975.08,25.0,24377
239,977.72,25.0,24443
240,982.72,25.0,24568
241,989.48,25.0,24737
242,994.72,25.0,24868
243,999.0,25.0,24975
244,1003.12,25.0,25078
245,1009.48,25.0,25237
246,1015.4,25.0,25385
247,1020.08,25.0,25502
248,1021.8,25.0,25545
249,1026.68,25.0,25667
250,1027.68,25.0,25692
251,1032.04,25.0,25801
252,1037.28,25.0,25932
253,1044.08,25.0,26102
254,1047.64,25.0,26191
255,1054.0,25.0,26350
256,1057.0,25.0,26425
257,1062.72,25.0,26568
258,1066.04,25.0,26651
259,1068.04,25.0,26701
260,1074.92,25.0,26873
261,1079.52,25.0,26988
262,1086.52,25.0,27163
263,1091.44,25.0,27286
264,1092.44,25.0,27311
265,1096.8,25.0,27420
266,1103.8,25.0,27595
267,1108.24,25.0,27706
268,1112.24,25.0,27806
269,1117.28,25.0,27932
270,1117.4,25.0,27935
271,1123.8,25.0,28095
272,1127.88,25.0,28197
273,1130.16,25.0,28254
274,1132.64,25.0,28316
275,1135.92,25.0,28398
276,1141.92,25.0,28548
277,1146.56,25.0,28664
278,1149.56,25.0,28739
279,1155.6,25.0,28889
280,1161.84,25.0,29045
281,1166.84,25.0,29170
282,1169.84,25.0,29245
283,1172.84,25.0,29320
284,1179.84,25.0,29495
