n,pts_time,fps,frame_idx
220,953.12,25.0,23828
221,960.12,25.0,24003
222,967.12,25.0,24178
223,970.12,25.0,24253
224,975.24,25.0,24381
225,982.08,25.0,24552
226,988.08,25.0,24702
227,995.0,25.0,24875
228,998.92,25.0,24973
229,1004.24,25.0,25106
230,1007.32,25.0,25183
231,1012.8,25.0,25320
232,1015.8,25.0,25395
233,1021.32,25.0,25533
234,1024.88,25.0,25622
235,1031.88,25.0,25797
236,1037.52,25.0,25938
237,1043.88,25.0,26097
238,1046.92,25.0,26173
239,1051.88,25.0,26297
240,1054.88,25.0,26372
241,1059.28,25.0,26482
242,1065.28,25.0,26632
243,1070.84,25.0,26770
244,1077.72,25.0,26943
245,1080.72,25.0,27018
246,1084.48,25.0,27112
247,1087.92,25.0,27198
248,1092.44,25.0,27311
249,1096.0,25.0,27400
250,1097.56,25.0,27439
251,1098.72,25.0,27468
252,1101.2,25.0,27530
253,1104.36,25.0,27608
254,1107.92,25.0,27698
255,1114.4,25.0,27860
256,1117.4,25.0,27935
257,1124.4,25.0,28110
258,1128.92,25.0,28223
