n,pts_time,fps,frame_idx
92,318.0,25.0,7950
93,321.8,25.0,8045
94,324.6,25.0,8115
95,328.4,25.0,8210
96,335.28,25.0,8382
97,338.28,25.0,8457
98,345.16,25.0,8629
99,351.44,25.0,8786
100,355.76,25.0,8894
101,358.76,25.0,8969
102,365.76,25.0,9144
103,369.16,25.0,9229
104,370.8,25.0,9270
105,375.28,25.0,9382
106,377.76,25.0,9444
107,382.48,25.0,9562
108,384.56,25.0,9614
109,388.92,25.0,9723
110,395.84,25.0,9896
111,399.6,25.0,9990
112,403.8,25.0,10095
113,405.84,25.0,10146
114,412.84,25.0,10321
115,418.88,25.0,10472
116,423.6,25.0,10590
117,430.12,25.0,10753
118,436.8,25.0,10920
119,441.4,25.0,11035
120,447.2,25.0,11180
121,447.6,25.0,11190
122,452.0,25.0,11300
123,455.0,25.0,11375
124,458.24,25.0,11456
125,459.64,25.0,11491
126,464.4,25.0,11610
127,470.36,25.0,11759
128,475.24,25.0,11881
129,478.92,25.0,11973
130,482.48,25.0,12062
131,486.36,25.0,12159
132,488.04,25.0,12201
133,491.92,25.0,12298
134,494.4,25.0,12360
135,501.36,25.0,12534
136,507.6,25.0,12690
137,513.6,25.0,12840
138,519.6,25.0,12990
139,524.4,25.0,13110
140,530.4,25.0,13260
141,536.6,25.0,13415
142,538.92,25.0,13472
143,542.52,25.0,13563
144,546.12,25.0,13653
145,548.08,25.0,13702
146,551.24,25.0,13781
147,556.6,25.0,13915
148,563.48,25.0,14087
149,569.76,25.0,14244
150,576.48,25.0,14412
151,582.24,25.0,14556
152,585.44,25.0,14636
153,590.88,25.0,14772
154,593.44,25.0,14836
155,596.92,25.0,14922
156,603.92,25.0,15097
157,608.16,25.0,15204
158,614.12,25.0,15353
159,617.24,25.0,15431
160,620.32,25.0,15508
161,625.8,25.0,15644
162,632.72,25.0,15818
163,639.44,25.0,15986
164,641.48,25.0,16037
165,643.32,25.0,16083
166,650.32,25.0,16258
167,655.72,25.0,16393
168,658.72,25.0,16468
169,665.72,25.0,16643
170,669.72,25.0,16743
171,671.56,25.0,16789
172,674.4,25.0,16860
173,680.2,25.0,17005
174,686.76,25.0,17169
175,692.04,25.0,17301
176,696.6,25.0,17415
177,698.64,25.0,17466
178,702.24,25.0,17556
179,704.32,25.0,17608
180,705.96,25.0,17649
181,712.8,25.0,17820
182,717.56,25.0,17939
183,724.16,25.0,18104
184,727.36,25.0,18184
185,730.28,25.0,18257
186,734.2,25.0,18355
187,737.88,25.0,18447
188,740.88,25.0,18522
189,747.88,25.0,18697
190,750.92,25.0,18773
191,755.36,25.0,18884
192,759.6,25.0,18990
193,763.2,25.0,19080
194,767.12,25.0,19178
195,769.2,25.0,19230
196,769.52,25.0,19238
197,775.36,25.0,19384
198,776.72,25.0,19418
199,778.8,25.0,19470
200,785.76,25.0,19644
201,787.08,25.0,19677
202,791.28,25.0,19782
203,798.28,25.0,19957
204,802.8,25.0,20070
205,806.6,25.0,20165
206,810.08,25.0,20252
207,814.8,25.0,20370
208,819.16,25.0,20479
209,824.4,25.0,20610
210,829.2,25.0,20730
211,834.0,25.0,20850
212,840.52,25.0,21013
213,845.16,25.0,21129
214,846.84,25.0,21171
215,852.0,25.0,21300
216,855.0,25.0,21375
217,858.52,25.0,21463
218,862.0,25.0,21550
219,866.48,25.0,21662
220,870.0,25.0,21750
221,876.96,25.0,21924
222,882.84,25.0,22071
223,888.0,25.0,22200
224,894.52,25.0,22363
225,897.6,25.0,22440
226,902.56,25.0,22564
227,908.4,25.0,22710
228,914.24,25.0,22856
229,917.68,25.0,22942
230,921.36,25.0,23034
231,927.32,25.0,23183
232,932.2,25.0,23305
233,935.52,25.0,23388
234,942.52,25.0,23563
235,949.36,25.0,23734
236,952.8,25.0,23820
237,959.4,25.0,23985
238,964.64,25.0,24116
239,970.8,25.0,24270
240,977.16,25.0,24429
241,981.6,25.0,24540
242,987.12,25.0,24678
243,992.4,25.0,24810
244,999.36,25.0,24984
245,1006.24,25.0,25156
246,1010.52,25.0,25263
247,1017.52,25.0,25438
248,1022.4,25.0,25560
249,1026.4,25.0,25660
250,1031.72,25.0,25793
251,1037.68,25.0,25942
252,1044.0,25.0,26100
253,1048.24,25.0,26206
254,1054.24,25.0,26356
255,1056.68,25.0,26417
256,1059.92,25.0,26498
257,1062.52,25.0,26563
258,1065.36,25.0,26633
259,1070.04,25.0,26751
260,1077.04,25.0,26926
261,1081.64,25.0,27041
262,1084.24,25.0,27106
263,1087.44,25.0,27186
264,1090.24,25.0,27256
265,1093.04,25.0,27326
266,1098.12,25.0,27452
267,1102.64,25.0,27566
268,1105.84,25.0,27645
269,1109.84,25.0,27745
270,1112.24,25.0,27806
271,1116.32,25.0,27908
272,1118.6,25.0,27964
273,1121.64,25.0,28041
274,1125.04,25.0,28126
275,1127.44,25.0,28186
276,1129.32,25.0,28233
277,1132.64,25.0,28316
278,1136.12,25.0,28402
279,1141.2,25.0,28530
280,1148.12,25.0,28702
281,1154.4,25.0,28860
282,1159.2,25.0,28980
