n,pts_time,fps,frame_idx
92,400.96,25.0,10024
93,402.56,25.0,10064
94,404.36,25.0,10109
95,406.6,25.0,10165
96,407.72,25.0,10193
97,408.88,25.0,10222
98,414.44,25.0,10361
99,416.08,25.0,10402
100,420.24,25.0,10506
101,426.56,25.0,10664
102,427.2,25.0,10680
103,434.2,25.0,10855
104,440.4,25.0,11010
105,446.4,25.0,11160
106,452.28,25.0,11307
107,455.52,25.0,11388
108,462.52,25.0,11563
109,469.48,25.0,11737
110,476.48,25.0,11912
111,482.44,25.0,12061
112,487.28,25.0,12182
113,489.84,25.0,12246
114,491.6,25.0,12290
115,497.36,25.0,12434
116,500.44,25.0,12511
117,505.04,25.0,12626
118,510.76,25.0,12769
119,514.84,25.0,12871
120,516.92,25.0,12922
121,520.48,25.0,13012
122,522.6,25.0,13065
123,529.6,25.0,13240
124,534.08,25.0,13352
125,538.0,25.0,13450
126,541.64,25.0,13541
127,544.68,25.0,13616
128,546.52,25.0,13663
129,548.4,25.0,13710
130,552.08,25.0,13802
131,554.64,25.0,13866
132,558.56,25.0,13963
133,561.88,25.0,14047
134,565.88,25.0,14147
135,570.56,25.0,14263
136,573.68,25.0,14341
137,575.16,25.0,14379
138,577.8,25.0,14444
139,584.8,25.0,14619
140,591.68,25.0,14791
141,594.92,25.0,14872
142,598.2,25.0,14955
143,603.48,25.0,15087
144,607.28,25.0,15182
145,611.92,25.0,15297
146,616.24,25.0,15406
147,618.64,25.0,15466
148,624.08,25.0,15602
149,628.6,25.0,15715
150,630.92,25.0,15772
151,634.56,25.0,15863
152,638.12,25.0,15953
153,640.36,25.0,16009
154,643.96,25.0,16099
155,648.64,25.0,16216
156,649.28,25.0,16232
157,656.28,25.0,16407
158,661.28,25.0,16532
159,663.44,25.0,16586
160,667.68,25.0,16692
161,672.44,25.0,16811
162,679.44,25.0,16986
163,683.32,25.0,17083
164,685.84,25.0,17146
165,687.28,25.0,17182
166,689.88,25.0,17247
167,694.24,25.0,17356
168,696.28,25.0,17407
169,701.56,25.0,17539
170,703.92,25.0,17598
171,706.36,25.0,17659
172,713.36,25.0,17834
173,716.48,25.0,17912
174,723.24,25.0,18081
175,729.12,25.0,18228
176,732.12,25.0,18303
177,738.28,25.0,18457
178,745.28,25.0,18632
179,750.6,25.0,18765
180,757.28,25.0,18932
181,762.08,25.0,19052
182,767.76,25.0,19194
183,772.68,25.0,19317
184,777.32,25.0,19433
185,784.32,25.0,19608
186,791.2,25.0,19780
187,797.0,25.0,19925
188,801.8,25.0,20045
189,806.44,25.0,20161
190,810.04,25.0,20251
191,817.04,25.0,20426
192,820.96,25.0,20524
193,825.0,25.0,20625
194,827.6,25.0,20690
195,830.12,25.0,20753
196,832.56,25.0,20814
197,834.52,25.0,20863
198,836.4,25.0,20910
199,839.4,25.0,20985
200,843.68,25.0,21092
201,850.68,25.0,21267
202,854.76,25.0,21369
203,857.76,25.0,21444
204,862.88,25.0,21572
205,867.68,25.0,21692
206,872.52,25.0,21813
207,875.96,25.0,21899
208,882.8,25.0,22070
209,888.08,25.0,22202
210,891.6,25.0,22290
211,892.88,25.0,22322
212,896.4,25.0,22410
213,901.48,25.0,22537
214,902.48,25.0,22562
215,906.12,25.0,22653
216,910.92,25.0,22773
217,913.12,25.0,22828
218,920.12,25.0,23003
219,923.2,25.0,23080
220,929.48,25.0,23237
221,934.0,25.0,23350
222,937.56,25.0,23439
223,942.64,25.0,23566
224,946.64,25.0,23666
225,953.52,25.0,23838
226,958.6,25.0,23965
227,962.32,25.0,24058
228,965.56,25.0,24139
229,971.0,25.0,24275
230,976.44,25.0,24411
231,980.92,25.0,24523
232,984.08,25.0,24602
233,988.6,25.0,24715
234,994.88,25.0,24872
235,1001.88,25.0,25047
236,1008.08,25.0,25202
237,1014.12,25.0,25353
238,1018.48,25.0,25462
239,1022.12,25.0,25553
240,1029.08,25.0,25727
241,1034.56,25.0,25864
242,1040.88,25.0,26022
243,1043.88,25.0,26097
244,1050.8,25.0,26270
245,1053.8,25.0,26345
246,1056.44,25.0,26411
247,1060.2,25.0,26505
248,1064.48,25.0,26612
249,1067.36,25.0,26683
250,1069.28,25.0,26732
251,1073.0,25.0,26825
252,1076.84,25.0,26920
253,1077.68,25.0,26942
254,1083.68,25.0,27092
255,1090.28,25.0,27257
256,1093.28,25.0,27332
