n,pts_time,fps,frame_idx
220,1003.48,25.0,25087
221,1010.48,25.0,25262
222,1014.68,25.0,25367
223,1017.68,25.0,25442
224,1024.68,25.0,25617
225,1028.12,25.0,25702
226,1034.6,25.0,25864
227,1039.04,25.0,25976
228,1044.28,25.0,26107
229,1050.72,25.0,26268
230,1055.28,25.0,26382
231,1062.28,25.0,26557
232,1069.28,25.0,26732
233,1072.4,25.0,26810
234,1077.0,25.0,26925
235,1083.28,25.0,27082
236,1088.12,25.0,27202
237,1094.8,25.0,27370
238,1100.84,25.0,27520
239,1105.16,25.0,27629
240,1108.52,25.0,27713
241,1110.28,25.0,27757
242,1114.16,25.0,27854
243,1116.76,25.0,27919
244,1122.48,25.0,28062
245,1129.48,25.0,28237
246,1132.6,25.0,28314
247,1136.28,25.0,28407
248,1142.48,25.0,28562
249,1148.36,25.0,28708
250,1152.44,25.0,28811
251,1155.44,25.0,28886
252,1162.44,25.0,29061
253,1166.92,25.0,29173
254,1170.4,25.0,29260
255,1175.08,25.0,29377
256,1181.96,25.0,29549
257,1187.52,25.0,29688
258,1188.0,25.0,29700
259,1190.36,25.0,29758
260,1192.0,25.0,29800
261,1195.04,25.0,29876
262,1201.72,25.0,30043
263,1205.56,25.0,30139
264,1208.88,25.0,30222
265,1212.2,25.0,30305
266,1217.84,25.0,30445
267,1221.52,25.0,30538
268,1228.52,25.0,30713
269,1231.84,25.0,30795
270,1238.8,25.0,30970
271,1244.0,25.0,31100
272,1250.44,25.0,31261
