n,pts_time,fps,frame_idx
220,923.84,25.0,23096
221,930.84,25.0,23271
222,934.84,25.0,23371
223,940.04,25.0,23501
224,945.44,25.0,23636
225,950.24,25.0,23756
226,955.24,25.0,23881
227,960.2,25.0,24005
228,962.04,25.0,24051
229,965.92,25.0,24148
230,968.24,25.0,24206
231,975.24,25.0,24381
232,979.4,25.0,24485
233,983.08,25.0,24577
234,989.56,25.0,24739
235,993.12,25.0,24828
236,999.48,25.0,24987
237,1006.32,25.0,25158
238,1011.8,25.0,25295
239,1014.68,25.0,25367
240,1017.64,25.0,25441
241,1020.64,25.0,25516
242,1025.64,25.0,25641
243,1030.44,25.0,25761
244,1033.0,25.0,25825
245,1034.68,25.0,25867
246,1036.36,25.0,25908
247,1043.36,25.0,26083
248,1046.72,25.0,26168
249,1048.2,25.0,26205
250,1052.2,25.0,26305
251,1055.88,25.0,26397
252,1057.96,25.0,26449
253,1059.76,25.0,26494
254,1062.72,25.0,26568
255,1066.76,25.0,26669
256,1073.76,25.0,26844
257,1080.0,25.0,27000
258,1085.96,25.0,27149
259,1088.44,25.0,27211
260,1090.4,25.0,27260
261,1091.64,25.0,27291
262,1098.64,25.0,27466
263,1102.64,25.0,27566
