n,pts_time,fps,frame_idx
207,881.4,25.0,22035
208,886.92,25.0,22173
209,893.12,25.0,22328
210,897.72,25.0,22443
211,900.72,25.0,22518
212,906.6,25.0,22665
213,913.56,25.0,22839
214,920.16,25.0,23004
215,923.2,25.0,23080
216,930.2,25.0,23255
217,934.92,25.0,23373
218,941.8,25.0,23545
219,946.48,25.0,23662
220,953.12,25.0,23828
221,960.12,25.0,24003
222,966.84,25.0,24171
223,972.0,25.0,24300
224,978.0,25.0,24450
225,981.0,25.0,24525
226,988.0,25.0,24700
227,992.6,25.0,24815
228,994.6,25.0,24865
229,999.0,25.0,24975
230,1004.08,25.0,25102
231,1008.8,25.0,25220
232,1010.8,25.0,25270
233,1012.96,25.0,25324
234,1014.88,25.0,25372
235,1017.04,25.0,25426
236,1024.04,25.0,25601
237,1030.8,25.0,25770
238,1035.04,25.0,25876
239,1041.24,25.0,26031
240,1045.44,25.0,26136
241,1048.04,25.0,26201
242,1051.16,25.0,26279
243,1055.48,25.0,26387
244,1060.16,25.0,26504
245,1064.44,25.0,26611
246,1069.52,25.0,26738
247,1071.32,25.0,26783
248,1073.24,25.0,26831
249,1075.44,25.0,26886
250,1077.0,25.0,26925
251,1077.96,25.0,26949
252,1078.56,25.0,26964
253,1081.88,25.0,27047
254,1082.6,25.0,27064
255,1085.8,25.0,27145
256,1089.2,25.0,27230
257,1096.2,25.0,27405
258,1101.2,25.0,27530
259,1108.2,25.0,27705
