n,pts_time,fps,frame_idx
220,936.72,25.0,23418
221,943.04,25.0,23576
222,946.8,25.0,23670
223,948.36,25.0,23709
224,955.08,25.0,23877
225,960.44,25.0,24011
226,966.76,25.0,24169
227,973.2,25.0,24330
228,977.6,25.0,24440
229,982.48,25.0,24562
230,988.32,25.0,24708
231,991.32,25.0,24783
232,998.32,25.0,24958
233,1001.76,25.0,25044
234,1005.2,25.0,25130
235,1010.52,25.0,25263
236,1015.2,25.0,25380
237,1019.28,25.0,25482
238,1020.96,25.0,25524
239,1024.76,25.0,25619
240,1027.32,25.0,25683
241,1031.76,25.0,25794
242,1034.08,25.0,25852
243,1040.76,25.0,26019
244,1047.12,25.0,26177
245,1050.24,25.0,26256
246,1053.64,25.0,26341
247,1059.08,25.0,26477
248,1063.0,25.0,26575
249,1068.52,25.0,26713
250,1074.32,25.0,26858
251,1080.72,25.0,27018
252,1083.32,25.0,27083
253,1087.12,25.0,27177
254,1094.12,25.0,27352
255,1098.76,25.0,27469
