n,pts_time,fps,frame_idx
92,354.0,25.0,8850
93,360.0,25.0,9000
94,363.6,25.0,9090
95,368.4,25.0,9210
96,374.36,25.0,9359
97,377.36,25.0,9434
98,380.4,25.0,9510
99,384.92,25.0,9623
100,387.68,25.0,9692
101,390.16,25.0,9754
102,395.12,25.0,9878
103,396.0,25.0,9900
104,397.12,25.0,9928
105,400.8,25.0,10020
106,402.48,25.0,10062
107,406.8,25.0,10170
108,409.52,25.0,10238
109,411.6,25.0,10290
110,416.0,25.0,10400
111,416.4,25.0,10410
112,420.56,25.0,10514
113,423.56,25.0,10589
114,426.2,25.0,10655
115,427.2,25.0,10680
116,432.64,25.0,10816
117,434.04,25.0,10851
118,437.04,25.0,10926
119,438.24,25.0,10956
120,443.4,25.0,11085
121,445.44,25.0,11136
122,450.2,25.0,11255
123,453.92,25.0,11348
124,455.68,25.0,11392
125,457.2,25.0,11430
126,464.16,25.0,11604
127,470.96,25.0,11774
128,474.56,25.0,11864
129,478.04,25.0,11951
130,481.2,25.0,12030
131,486.28,25.0,12157
132,487.8,25.0,12195
133,494.4,25.0,12360
134,500.4,25.0,12510
135,504.0,25.0,12600
136,510.0,25.0,12750
137,516.0,25.0,12900
138,519.6,25.0,12990
139,520.96,25.0,13024
140,523.92,25.0,13097
141,527.4,25.0,13185
142,529.2,25.0,13230
143,532.32,25.0,13308
144,539.32,25.0,13483
145,544.16,25.0,13604
146,549.6,25.0,13740
147,554.48,25.0,13862
148,558.12,25.0,13953
149,559.2,25.0,13980
150,565.2,25.0,14130
151,568.8,25.0,14219
152,572.4,25.0,14310
153,578.4,25.0,14460
154,583.2,25.0,14580
155,584.4,25.0,14610
156,588.0,25.0,14700
157,590.56,25.0,14763
158,594.0,25.0,14850
159,598.8,25.0,14969
160,602.4,25.0,15060
161,608.4,25.0,15210
162,613.8,25.0,15344
163,616.8,25.0,15419
164,621.24,25.0,15531
165,623.52,25.0,15588
166,628.8,25.0,15719
167,635.36,25.0,15884
168,640.8,25.0,16019
169,646.8,25.0,16169
170,650.6,25.0,16265
171,654.2,25.0,16355
172,656.6,25.0,16415
173,658.6,25.0,16465
174,663.6,25.0,16590
175,669.36,25.0,16734
176,675.32,25.0,16883
177,675.6,25.0,16890
178,682.44,25.0,17061
179,689.44,25.0,17236
180,696.0,25.0,17400
181,699.0,25.0,17475
182,704.4,25.0,17610
183,708.0,25.0,17700
184,712.8,25.0,17820
185,715.8,25.0,17895
186,720.12,25.0,18003
187,726.44,25.0,18161
188,732.88,25.0,18322
189,736.8,25.0,18420
190,741.6,25.0,18540
191,746.4,25.0,18660
192,752.96,25.0,18824
193,757.16,25.0,18929
194,764.16,25.0,19104
195,767.48,25.0,19187
196,772.76,25.0,19319
197,775.8,25.0,19395
198,778.8,25.0,19470
199,783.12,25.0,19578
200,785.36,25.0,19634
201,788.16,25.0,19704
202,792.04,25.0,19801
203,794.6,25.0,19865
204,798.0,25.0,19950
205,802.8,25.0,20070
206,804.88,25.0,20122
207,807.6,25.0,20190
208,811.24,25.0,20281
209,813.4,25.0,20335
210,817.2,25.0,20430
211,820.88,25.0,20522
212,822.0,25.0,20550
213,829.0,25.0,20725
214,832.8,25.0,20820
215,836.68,25.0,20917
216,843.16,25.0,21079
217,846.16,25.0,21154
218,853.12,25.0,21328
219,856.12,25.0,21403
220,863.12,25.0,21578
221,867.8,25.0,21695
222,869.2,25.0,21730
223,874.8,25.0,21870
224,876.4,25.0,21910
225,880.8,25.0,22020
226,884.36,25.0,22109
227,886.64,25.0,22166
228,886.8,25.0,22170
229,893.8,25.0,22345
230,897.2,25.0,22430
231,903.6,25.0,22590
232,908.4,25.0,22710
233,913.2,25.0,22830
234,918.0,25.0,22950
235,922.8,25.0,23070
236,924.04,25.0,23101
237,927.04,25.0,23176
238,927.6,25.0,23190
239,929.84,25.0,23246
240,932.28,25.0,23307
241,934.88,25.0,23372
242,936.0,25.0,23400
243,939.24,25.0,23481
244,945.36,25.0,23634
245,948.36,25.0,23709
246,952.8,25.0,23820
247,956.28,25.0,23907
248,962.4,25.0,24060
249,968.4,25.0,24210
250,974.56,25.0,24364
251,977.56,25.0,24439
252,984.0,25.0,24600
253,988.08,25.0,24702
254,991.2,25.0,24780
255,995.6,25.0,24890
256,1001.36,25.0,25034
257,1004.36,25.0,25109
258,1009.2,25.0,25230
259,1013.28,25.0,25332
260,1015.2,25.0,25380
261,1016.6,25.0,25415
262,1020.08,25.0,25502
263,1021.8,25.0,25545
264,1024.36,25.0,25608
265,1028.88,25.0,25722
266,1030.8,25.0,25770
267,1034.6,25.0,25864
268,1035.6,25.0,25889
269,1039.2,25.0,25980
270,1044.76,25.0,26119
271,1051.56,25.0,26289
272,1055.04,25.0,26376
273,1058.4,25.0,26460
274,1063.96,25.0,26599
275,1068.0,25.0,26700
276,1074.8,25.0,26870
277,1080.52,25.0,27013
278,1087.2,25.0,27180
279,1090.48,25.0,27262
280,1097.48,25.0,27437
281,1101.6,25.0,27539
282,1104.8,25.0,27620
283,1110.0,25.0,27750
284,1115.04,25.0,27876
285,1116.0,25.0,27900
286,1121.6,25.0,28039
287,1122.84,25.0,28070
288,1126.8,25.0,28170
289,1131.64,25.0,28291
290,1137.08,25.0,28427
291,1143.6,25.0,28589
292,1150.6,25.0,28764
293,1152.56,25.0,28814
294,1153.68,25.0,28842
295,1156.8,25.0,28920
296,1162.8,25.0,29070
297,1168.44,25.0,29211
298,1171.44,25.0,29286
299,1175.64,25.0,29391
300,1177.2,25.0,29430
301,1179.24,25.0,29481
302,1181.44,25.0,29536
303,1183.2,25.0,29580
304,1189.2,25.0,29730
305,1195.2,25.0,29880
306,1198.8,25.0,29970
307,1204.8,25.0,30120
308,1211.44,25.0,30286
309,1218.0,25.0,30450
310,1221.6,25.0,30539
311,1227.6,25.0,30689
312,1230.16,25.0,30754
313,1231.36,25.0,30783
314,1233.6,25.0,30839
315,1235.84,25.0,30895
316,1239.6,25.0,30989
317,1244.4,25.0,31110
