n,pts_time,fps,frame_idx
207,846.84,25.0,21171
208,850.04,25.0,21251
209,856.04,25.0,21401
210,858.52,25.0,21463
211,860.64,25.0,21516
212,867.16,25.0,21679
213,870.16,25.0,21754
214,874.16,25.0,21854
215,878.04,25.0,21951
216,881.04,25.0,22026
217,887.08,25.0,22177
218,891.64,25.0,22291
219,891.92,25.0,22298
220,898.92,25.0,22473
221,904.2,25.0,22605
222,908.12,25.0,22703
223,913.12,25.0,22828
224,916.8,25.0,22920
225,920.12,25.0,23003
226,925.08,25.0,23127
227,929.16,25.0,23229
228,933.52,25.0,23338
229,938.76,25.0,23469
230,941.96,25.0,23549
231,946.92,25.0,23673
232,953.4,25.0,23835
233,960.28,25.0,24007
234,967.28,25.0,24182
235,970.28,25.0,24257
236,975.12,25.0,24378
237,979.76,25.0,24494
238,982.76,25.0,24569
239,986.88,25.0,24672
240,987.76,25.0,24694
241,990.76,25.0,24769
242,994.64,25.0,24866
243,998.44,25.0,24961
244,1002.84,25.0,25071
245,1006.96,25.0,25174
246,1013.08,25.0,25327
247,1020.0,25.0,25500
248,1025.56,25.0,25639
249,1030.16,25.0,25754
250,1035.8,25.0,25895
251,1042.8,25.0,26070
252,1045.8,25.0,26145
253,1051.08,25.0,26277
254,1054.56,25.0,26364
255,1060.44,25.0,26511
256,1065.36,25.0,26633
257,1071.04,25.0,26776
258,1074.76,25.0,26869
259,1077.16,25.0,26929
260,1081.84,25.0,27045
261,1085.0,25.0,27125
262,1087.64,25.0,27191
263,1092.64,25.0,27316
264,1095.64,25.0,27391
265,1101.64,25.0,27541
266,1108.52,25.0,27713
267,1114.52,25.0,27863
268,1119.56,25.0,27989
269,1122.6,25.0,28064
270,1126.24,25.0,28156
271,1131.08,25.0,28277
272,1134.88,25.0,28372
273,1137.16,25.0,28429
274,1140.84,25.0,28520
275,1147.84,25.0,28695
276,1151.68,25.0,28792
277,1155.52,25.0,28888
278,1162.48,25.0,29062
279,1169.48,25.0,29237
280,1173.44,25.0,29336
281,1177.4,25.0,29435
282,1180.28,25.0,29507
283,1182.44,25.0,29561
284,1184.48,25.0,29612
285,1191.48,25.0,29787
286,1197.96,25.0,29949
287,1200.96,25.0,30024
288,1206.08,25.0,30152
289,1207.08,25.0,30177
290,1211.76,25.0,30294
291,1212.76,25.0,30319
292,1217.76,25.0,30444
293,1224.16,25.0,30604
294,1230.0,25.0,30750
295,1234.6,25.0,30864
296,1240.16,25.0,31004
297,1244.96,25.0,31124
298,1251.24,25.0,31281
299,1256.24,25.0,31406
300,1262.04,25.0,31551
301,1262.72,25.0,31568
302,1265.04,25.0,31626
303,1270.48,25.0,31762
304,1275.84,25.0,31895
305,1280.36,25.0,32008
306,1283.4,25.0,32085
307,1284.44,25.0,32111
308,1287.0,25.0,32175
309,1288.92,25.0,32223
310,1290.48,25.0,32262
311,1291.96,25.0,32299
312,1295.8,25.0,32395
313,1296.68,25.0,32417
314,1298.84,25.0,32470
315,1300.28,25.0,32507
316,1302.6,25.0,32564
317,1306.72,25.0,32668
318,1308.2,25.0,32705
319,1309.84,25.0,32745
320,1311.44,25.0,32786
321,1318.44,25.0,32961
322,1322.52,25.0,33063
323,1325.8,25.0,33145
324,1332.2,25.0,33305
325,1335.4,25.0,33385
326,1337.88,25.0,33447
327,1339.08,25.0,33477
328,1341.44,25.0,33536
329,1345.0,25.0,33625
330,1347.56,25.0,33689
331,1351.52,25.0,33788
332,1355.44,25.0,33886
333,1357.6,25.0,33940
334,1361.52,25.0,34038
335,1364.56,25.0,34114
336,1366.56,25.0,34164
337,1367.4,25.0,34185
338,1371.4,25.0,34285
339,1377.4,25.0,34435
340,1380.4,25.0,34510
