n,pts_time,fps,frame_idx
252,1087.24,25.0,27181
253,1091.24,25.0,27281
254,1095.48,25.0,27387
255,1099.24,25.0,27481
256,1106.24,25.0,27656
257,1113.24,25.0,27831
258,1118.04,25.0,27951
259,1121.64,25.0,28041
260,1125.76,25.0,28144
261,1128.6,25.0,28214
262,1131.8,25.0,28295
263,1138.8,25.0,28470
264,1145.56,25.0,28639
265,1152.56,25.0,28814
266,1155.56,25.0,28889
267,1159.96,25.0,28999
268,1164.76,25.0,29119
269,1171.56,25.0,29289
270,1177.56,25.0,29439
271,1182.2,25.0,29555
272,1187.32,25.0,29683
273,1192.52,25.0,29813
274,1197.52,25.0,29938
275,1199.4,25.0,29985
276,1206.4,25.0,30160
