n,pts_time,fps,frame_idx
92,365.24,25.0,9131
93,372.0,25.0,9300
94,378.0,25.0,9450
95,385.0,25.0,9625
96,388.2,25.0,9705
97,391.96,25.0,9799
98,397.2,25.0,9930
99,402.84,25.0,10071
100,406.0,25.0,10150
101,411.12,25.0,10278
102,416.12,25.0,10403
103,419.72,25.0,10493
104,426.0,25.0,10650
105,429.08,25.0,10727
106,436.08,25.0,10902
107,440.4,25.0,11010
108,444.68,25.0,11117
109,450.88,25.0,11272
110,457.44,25.0,11436
111,460.08,25.0,11502
112,463.2,25.0,11580
113,466.8,25.0,11670
114,471.6,25.0,11790
115,478.36,25.0,11959
116,483.8,25.0,12095
117,490.28,25.0,12257
118,494.72,25.0,12368
119,497.72,25.0,12443
120,501.28,25.0,12532
121,508.28,25.0,12707
122,514.8,25.0,12869
123,518.84,25.0,12971
124,521.84,25.0,13046
125,527.76,25.0,13194
126,532.0,25.0,13300
127,537.08,25.0,13427
128,542.4,25.0,13560
129,548.4,25.0,13710
130,554.88,25.0,13872
131,557.88,25.0,13947
132,562.8,25.0,14069
133,569.2,25.0,14230
134,572.92,25.0,14322
135,579.92,25.0,14497
136,586.68,25.0,14666
137,592.24,25.0,14806
138,596.0,25.0,14900
139,597.6,25.0,14940
140,603.4,25.0,15085
141,609.6,25.0,15240
142,613.72,25.0,15343
143,615.8,25.0,15394
144,622.32,25.0,15558
145,626.56,25.0,15663
146,629.08,25.0,15727
147,633.0,25.0,15825
148,634.68,25.0,15866
149,637.4,25.0,15935
150,644.4,25.0,16110
151,649.32,25.0,16233
152,651.2,25.0,16280
153,652.32,25.0,16308
154,657.16,25.0,16429
155,662.44,25.0,16561
156,665.48,25.0,16637
157,669.16,25.0,16729
158,672.56,25.0,16814
159,676.2,25.0,16905
160,678.68,25.0,16967
161,684.0,25.0,17100
162,690.0,25.0,17250
163,696.76,25.0,17419
164,703.76,25.0,17594
165,706.8,25.0,17670
166,709.36,25.0,17734
167,712.24,25.0,17806
168,716.56,25.0,17914
169,718.0,25.0,17950
170,722.76,25.0,18069
171,723.8,25.0,18095
172,726.8,25.0,18170
173,733.8,25.0,18345
174,739.04,25.0,18476
175,742.44,25.0,18561
176,747.6,25.0,18690
177,751.2,25.0,18780
178,756.76,25.0,18919
179,760.2,25.0,19005
180,763.72,25.0,19093
181,767.16,25.0,19179
182,770.48,25.0,19262
183,773.92,25.0,19348
184,777.52,25.0,19438
185,781.92,25.0,19548
186,788.48,25.0,19712
187,795.32,25.0,19883
188,799.2,25.0,19980
189,802.6,25.0,20065
190,809.36,25.0,20234
191,813.88,25.0,20347
192,817.88,25.0,20447
193,821.8,25.0,20545
194,828.8,25.0,20720
195,834.36,25.0,20859
196,836.84,25.0,20921
197,838.84,25.0,20971
198,843.6,25.0,21090
199,846.16,25.0,21154
200,847.96,25.0,21199
201,851.08,25.0,21277
202,852.4,25.0,21310
203,853.84,25.0,21346
204,858.08,25.0,21452
205,860.4,25.0,21510
206,863.24,25.0,21581
207,866.72,25.0,21668
208,872.4,25.0,21810
209,879.0,25.0,21975
210,881.36,25.0,22034
211,885.6,25.0,22140
212,889.36,25.0,22234
213,892.32,25.0,22308
214,896.4,25.0,22410
215,903.4,25.0,22585
216,909.6,25.0,22740
217,915.8,25.0,22895
218,921.36,25.0,23034
219,927.2,25.0,23180
220,933.44,25.0,23336
221,936.8,25.0,23420
222,942.92,25.0,23573
223,945.8,25.0,23645
224,948.88,25.0,23722
225,951.96,25.0,23799
226,958.16,25.0,23954
227,964.12,25.0,24103
228,967.92,25.0,24198
229,974.92,25.0,24373
230,978.4,25.0,24460
231,985.4,25.0,24635
232,989.64,25.0,24741
233,996.44,25.0,24911
234,1001.72,25.0,25043
235,1008.72,25.0,25218
236,1013.12,25.0,25328
237,1014.0,25.0,25350
238,1020.0,25.0,25500
239,1026.0,25.0,25650
240,1031.64,25.0,25791
241,1038.6,25.0,25964
242,1041.6,25.0,26039
243,1048.6,25.0,26214
244,1055.08,25.0,26377
245,1059.6,25.0,26489
246,1064.56,25.0,26614
247,1071.24,25.0,26781
248,1078.24,25.0,26956
249,1082.4,25.0,27060
250,1087.16,25.0,27179
251,1092.0,25.0,27300
252,1098.68,25.0,27467
253,1102.88,25.0,27572
254,1103.84,25.0,27595
255,1108.48,25.0,27712
256,1108.8,25.0,27720
257,1114.28,25.0,27857
258,1119.32,25.0,27983
259,1121.04,25.0,28026
260,1128.0,25.0,28200
261,1135.0,25.0,28375
262,1138.8,25.0,28470
263,1142.2,25.0,28555
264,1147.2,25.0,28680
265,1150.8,25.0,28770
266,1152.4,25.0,28810
267,1156.12,25.0,28902
268,1156.8,25.0,28920
269,1161.64,25.0,29041
270,1164.68,25.0,29117
271,1168.36,25.0,29208
272,1170.28,25.0,29257
273,1172.76,25.0,29319
274,1174.8,25.0,29370
275,1177.64,25.0,29441
276,1179.8,25.0,29495
277,1182.08,25.0,29552
278,1184.2,25.0,29605
279,1185.96,25.0,29649
280,1189.56,25.0,29739
281,1192.44,25.0,29811
282,1195.64,25.0,29891
283,1198.12,25.0,29952
284,1204.8,25.0,30120
