n,pts_time,fps,frame_idx
220,956.76,25.0,23919
221,961.32,25.0,24033
222,964.64,25.0,24116
223,965.64,25.0,24141
224,968.68,25.0,24217
225,971.24,25.0,24281
226,977.24,25.0,24431
227,984.24,25.0,24606
228,987.96,25.0,24699
229,989.96,25.0,24749
230,996.04,25.0,24901
231,1002.6,25.0,25065
232,1005.24,25.0,25131
233,1009.56,25.0,25239
234,1016.16,25.0,25404
235,1020.6,25.0,25515
236,1026.24,25.0,25656
237,1030.08,25.0,25752
238,1035.4,25.0,25885
239,1040.6,25.0,26014
240,1044.08,25.0,26102
241,1051.08,25.0,26277
242,1057.08,25.0,26427
243,1063.08,25.0,26577
244,1067.08,25.0,26677
245,1073.2,25.0,26830
246,1076.2,25.0,26905
247,1081.2,25.0,27030
248,1086.04,25.0,27151
249,1087.28,25.0,27182
250,1092.4,25.0,27310
251,1096.64,25.0,27416
252,1099.64,25.0,27491
253,1102.0,25.0,27550
254,1103.68,25.0,27592
255,1106.52,25.0,27663
256,1108.32,25.0,27708
257,1110.92,25.0,27773
258,1113.52,25.0,27838
259,1116.12,25.0,27902
260,1118.72,25.0,27968
261,1120.24,25.0,28006
262,1123.04,25.0,28076
263,1130.04,25.0,28251
264,1135.04,25.0,28376
